# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,1.19792,8.38544,8.63763,8.88983,9.14202,9.39421,9.64641,9.8986,10.1508,10.403,10.6552,10.9074,11.1596,11.4118,11.664,11.9161,12.1683,12.4205,12.6727,12.9249,13.1771,1.19792,2.39584,3.59376,4.79168,5.9896,7.18752,8.38544,8.63763,8.88983,9.14202,9.39421,9.64641,9.8986,10.1508,10.403,10.6552,10.9074,11.1596,11.4118,11.664,11.9161,12.1683,12.4205,12.6727,12.9249,13.1771,1.19792,2.39584,3.59376,4.79168,5.9896,7.18752,8.38544,8.63763,8.88983,9.14202,9.39421,9.64641,9.8986,10.1508,10.403,10.6552,10.9074,11.1596,11.4118,11.664,11.9161,12.1683,12.4205,12.6727,12.9249,13.1771,1.19792,2.39584,3.59376,4.79168,5.9896,7.18752,8.38544,8.63763,8.88983,9.14202,9.39421,9.64641,9.8986,10.1508,10.403,10.6552,10.9074,11.1596,11.4118,11.664,11.9161,12.1683,12.4205,12.6727,12.9249,13.1771,1.19792,2.39584,3.59376,4.79168,5.9896,7.18752,8.38544,8.63763,8.88983,9.14202,9.39421,9.64641,9.8986,10.1508,10.403,10.6552,10.9074,11.1596,11.4118,11.664,11.9161,12.1683,12.4205,12.6727,12.9249,13.1771,1.19792,2.39584,3.59376,4.79168,5.9896,7.18752,8.38544,8.63763,8.88983,9.14202,9.39421,9.64641,9.8986,10.1508,10.403,10.6552,10.9074,11.1596,11.4118,11.664,11.9161,12.1683,12.4205,12.6727,12.9249,13.1771,1.19792,2.39584,3.59376,4.79168,5.9896,7.18752,8.38544,8.63763,8.88983,9.14202,9.39421,9.64641,9.8986,10.1508,10.403,10.6552,10.9074,11.1596,11.4118,11.664,11.9161,12.1683,12.4205,12.6727,12.9249,13.1771
0,0,0.442169,3.09518,3.18827,3.28136,3.37444,3.46753,3.56062,3.65371,3.7468,3.83988,3.93297,4.02606,4.11915,4.21224,4.30533,4.39841,4.4915,4.58459,4.67768,4.77077,4.86385,0.442169,0.884337,1.32651,1.76867,2.21084,2.65301,3.09518,3.18827,3.28136,3.37444,3.46753,3.56062,3.65371,3.7468,3.83988,3.93297,4.02606,4.11915,4.21224,4.30533,4.39841,4.4915,4.58459,4.67768,4.77077,4.86385,0.442169,0.884337,1.32651,1.76867,2.21084,2.65301,3.09518,3.18827,3.28136,3.37444,3.46753,3.56062,3.65371,3.7468,3.83988,3.93297,4.02606,4.11915,4.21224,4.30533,4.39841,4.4915,4.58459,4.67768,4.77077,4.86385,0.442169,0.884337,1.32651,1.76867,2.21084,2.65301,3.09518,3.18827,3.28136,3.37444,3.46753,3.56062,3.65371,3.7468,3.83988,3.93297,4.02606,4.11915,4.21224,4.30533,4.39841,4.4915,4.58459,4.67768,4.77077,4.86385,0.442169,0.884337,1.32651,1.76867,2.21084,2.65301,3.09518,3.18827,3.28136,3.37444,3.46753,3.56062,3.65371,3.7468,3.83988,3.93297,4.02606,4.11915,4.21224,4.30533,4.39841,4.4915,4.58459,4.67768,4.77077,4.86385,0.442169,0.884337,1.32651,1.76867,2.21084,2.65301,3.09518,3.18827,3.28136,3.37444,3.46753,3.56062,3.65371,3.7468,3.83988,3.93297,4.02606,4.11915,4.21224,4.30533,4.39841,4.4915,4.58459,4.67768,4.77077,4.86385,0.442169,0.884337,1.32651,1.76867,2.21084,2.65301,3.09518,3.18827,3.28136,3.37444,3.46753,3.56062,3.65371,3.7468,3.83988,3.93297,4.02606,4.11915,4.21224,4.30533,4.39841,4.4915,4.58459,4.67768,4.77077,4.86385
0,0,0.813111,5.69178,5.86296,6.03414,6.20532,6.3765,6.54768,6.71886,6.89005,7.06123,7.23241,7.40359,7.57477,7.74595,7.91713,8.08831,8.2595,8.43068,8.60186,8.77304,8.94422,0.813111,1.62622,2.43933,3.25244,4.06555,4.87867,5.69178,5.86296,6.03414,6.20532,6.3765,6.54768,6.71886,6.89005,7.06123,7.23241,7.40359,7.57477,7.74595,7.91713,8.08831,8.2595,8.43068,8.60186,8.77304,8.94422,0.813111,1.62622,2.43933,3.25244,4.06555,4.87867,5.69178,5.86296,6.03414,6.20532,6.3765,6.54768,6.71886,6.89005,7.06123,7.23241,7.40359,7.57477,7.74595,7.91713,8.08831,8.2595,8.43068,8.60186,8.77304,8.94422,0.813111,1.62622,2.43933,3.25244,4.06555,4.87867,5.69178,5.86296,6.03414,6.20532,6.3765,6.54768,6.71886,6.89005,7.06123,7.23241,7.40359,7.57477,7.74595,7.91713,8.08831,8.2595,8.43068,8.60186,8.77304,8.94422,0.813111,1.62622,2.43933,3.25244,4.06555,4.87867,5.69178,5.86296,6.03414,6.20532,6.3765,6.54768,6.71886,6.89005,7.06123,7.23241,7.40359,7.57477,7.74595,7.91713,8.08831,8.2595,8.43068,8.60186,8.77304,8.94422,0.813111,1.62622,2.43933,3.25244,4.06555,4.87867,5.69178,5.86296,6.03414,6.20532,6.3765,6.54768,6.71886,6.89005,7.06123,7.23241,7.40359,7.57477,7.74595,7.91713,8.08831,8.2595,8.43068,8.60186,8.77304,8.94422,0.813111,1.62622,2.43933,3.25244,4.06555,4.87867,5.69178,5.86296,6.03414,6.20532,6.3765,6.54768,6.71886,6.89005,7.06123,7.23241,7.40359,7.57477,7.74595,7.91713,8.08831,8.2595,8.43068,8.60186,8.77304,8.94422
0,0,1.00157,7.01099,7.22184,7.4327,7.64356,7.85441,8.06527,8.27613,8.48698,8.69784,8.9087,9.11955,9.33041,9.54127,9.75212,9.96298,10.1738,10.3847,10.5956,10.8064,11.0173,1.00157,2.00314,3.00471,4.00628,5.00785,6.00942,7.01099,7.22184,7.4327,7.64356,7.85441,8.06527,8.27613,8.48698,8.69784,8.9087,9.11955,9.33041,9.54127,9.75212,9.96298,10.1738,10.3847,10.5956,10.8064,11.0173,1.00157,2.00314,3.00471,4.00628,5.00785,6.00942,7.01099,7.22184,7.4327,7.64356,7.85441,8.06527,8.27613,8.48698,8.69784,8.9087,9.11955,9.33041,9.54127,9.75212,9.96298,10.1738,10.3847,10.5956,10.8064,11.0173,1.00157,2.00314,3.00471,4.00628,5.00785,6.00942,7.01099,7.22184,7.4327,7.64356,7.85441,8.06527,8.27613,8.48698,8.69784,8.9087,9.11955,9.33041,9.54127,9.75212,9.96298,10.1738,10.3847,10.5956,10.8064,11.0173,1.00157,2.00314,3.00471,4.00628,5.00785,6.00942,7.01099,7.22184,7.4327,7.64356,7.85441,8.06527,8.27613,8.48698,8.69784,8.9087,9.11955,9.33041,9.54127,9.75212,9.96298,10.1738,10.3847,10.5956,10.8064,11.0173,1.00157,2.00314,3.00471,4.00628,5.00785,6.00942,7.01099,7.22184,7.4327,7.64356,7.85441,8.06527,8.27613,8.48698,8.69784,8.9087,9.11955,9.33041,9.54127,9.75212,9.96298,10.1738,10.3847,10.5956,10.8064,11.0173,1.00157,2.00314,3.00471,4.00628,5.00785,6.00942,7.01099,7.22184,7.4327,7.64356,7.85441,8.06527,8.27613,8.48698,8.69784,8.9087,9.11955,9.33041,9.54127,9.75212,9.96298,10.1738,10.3847,10.5956,10.8064,11.0173
0,0,1.27346,8.91421,9.18231,9.4504,9.7185,9.9866,10.2547,10.5228,10.7909,11.059,11.3271,11.5952,11.8633,12.1314,12.3995,12.6676,12.9357,13.2038,13.4719,13.7399,14.008,1.27346,2.54692,3.82038,5.09383,6.36729,7.64075,8.91421,9.18231,9.4504,9.7185,9.9866,10.2547,10.5228,10.7909,11.059,11.3271,11.5952,11.8633,12.1314,12.3995,12.6676,12.9357,13.2038,13.4719,13.7399,14.008,1.27346,2.54692,3.82038,5.09383,6.36729,7.64075,8.91421,9.18231,9.4504,9.7185,9.9866,10.2547,10.5228,10.7909,11.059,11.3271,11.5952,11.8633,12.1314,12.3995,12.6676,12.9357,13.2038,13.4719,13.7399,14.008,1.27346,2.54692,3.82038,5.09383,6.36729,7.64075,8.91421,9.18231,9.4504,9.7185,9.9866,10.2547,10.5228,10.7909,11.059,11.3271,11.5952,11.8633,12.1314,12.3995,12.6676,12.9357,13.2038,13.4719,13.7399,14.008,1.27346,2.54692,3.82038,5.09383,6.36729,7.64075,8.91421,9.18231,9.4504,9.7185,9.9866,10.2547,10.5228,10.7909,11.059,11.3271,11.5952,11.8633,12.1314,12.3995,12.6676,12.9357,13.2038,13.4719,13.7399,14.008,1.27346,2.54692,3.82038,5.09383,6.36729,7.64075,8.91421,9.18231,9.4504,9.7185,9.9866,10.2547,10.5228,10.7909,11.059,11.3271,11.5952,11.8633,12.1314,12.3995,12.6676,12.9357,13.2038,13.4719,13.7399,14.008,1.27346,2.54692,3.82038,5.09383,6.36729,7.64075,8.91421,9.18231,9.4504,9.7185,9.9866,10.2547,10.5228,10.7909,11.059,11.3271,11.5952,11.8633,12.1314,12.3995,12.6676,12.9357,13.2038,13.4719,13.7399,14.008
0,0,0.967021,6.76914,6.97273,7.17631,7.37989,7.58348,7.78706,7.99064,8.19423,8.39781,8.60139,8.80498,9.00856,9.21214,9.41573,9.61931,9.82289,10.0265,10.2301,10.4336,10.6372,0.967021,1.93404,2.90106,3.86808,4.8351,5.80212,6.76914,6.97273,7.17631,7.37989,7.58348,7.78706,7.99064,8.19423,8.39781,8.60139,8.80498,9.00856,9.21214,9.41573,9.61931,9.82289,10.0265,10.2301,10.4336,10.6372,0.967021,1.93404,2.90106,3.86808,4.8351,5.80212,6.76914,6.97273,7.17631,7.37989,7.58348,7.78706,7.99064,8.19423,8.39781,8.60139,8.80498,9.00856,9.21214,9.41573,9.61931,9.82289,10.0265,10.2301,10.4336,10.6372,0.967021,1.93404,2.90106,3.86808,4.8351,5.80212,6.76914,6.97273,7.17631,7.37989,7.58348,7.78706,7.99064,8.19423,8.39781,8.60139,8.80498,9.00856,9.21214,9.41573,9.61931,9.82289,10.0265,10.2301,10.4336,10.6372,0.967021,1.93404,2.90106,3.86808,4.8351,5.80212,6.76914,6.97273,7.17631,7.37989,7.58348,7.78706,7.99064,8.19423,8.39781,8.60139,8.80498,9.00856,9.21214,9.41573,9.61931,9.82289,10.0265,10.2301,10.4336,10.6372,0.967021,1.93404,2.90106,3.86808,4.8351,5.80212,6.76914,6.97273,7.17631,7.37989,7.58348,7.78706,7.99064,8.19423,8.39781,8.60139,8.80498,9.00856,9.21214,9.41573,9.61931,9.82289,10.0265,10.2301,10.4336,10.6372,0.967021,1.93404,2.90106,3.86808,4.8351,5.80212,6.76914,6.97273,7.17631,7.37989,7.58348,7.78706,7.99064,8.19423,8.39781,8.60139,8.80498,9.00856,9.21214,9.41573,9.61931,9.82289,10.0265,10.2301,10.4336,10.6372
0,0,-0.693932,-4.85752,-5.00361,-5.14971,-5.2958,-5.44189,-5.58798,-5.73407,-5.88016,-6.02625,-6.17234,-6.31843,-6.46452,-6.61061,-6.75671,-6.9028,-7.04889,-7.19498,-7.34107,-7.48716,-7.63325,-0.693932,-1.38786,-2.0818,-2.77573,-3.46966,-4.16359,-4.85752,-5.00361,-5.14971,-5.2958,-5.44189,-5.58798,-5.73407,-5.88016,-6.02625,-6.17234,-6.31843,-6.46452,-6.61061,-6.75671,-6.9028,-7.04889,-7.19498,-7.34107,-7.48716,-7.63325,-0.693932,-1.38786,-2.0818,-2.77573,-3.46966,-4.16359,-4.85752,-5.00361,-5.14971,-5.2958,-5.44189,-5.58798,-5.73407,-5.88016,-6.02625,-6.17234,-6.31843,-6.46452,-6.61061,-6.75671,-6.9028,-7.04889,-7.19498,-7.34107,-7.48716,-7.63325,-0.693932,-1.38786,-2.0818,-2.77573,-3.46966,-4.16359,-4.85752,-5.00361,-5.14971,-5.2958,-5.44189,-5.58798,-5.73407,-5.88016,-6.02625,-6.17234,-6.31843,-6.46452,-6.61061,-6.75671,-6.9028,-7.04889,-7.19498,-7.34107,-7.48716,-7.63325,-0.693932,-1.38786,-2.0818,-2.77573,-3.46966,-4.16359,-4.85752,-5.00361,-5.14971,-5.2958,-5.44189,-5.58798,-5.73407,-5.88016,-6.02625,-6.17234,-6.31843,-6.46452,-6.61061,-6.75671,-6.9028,-7.04889,-7.19498,-7.34107,-7.48716,-7.63325,-0.693932,-1.38786,-2.0818,-2.77573,-3.46966,-4.16359,-4.85752,-5.00361,-5.14971,-5.2958,-5.44189,-5.58798,-5.73407,-5.88016,-6.02625,-6.17234,-6.31843,-6.46452,-6.61061,-6.75671,-6.9028,-7.04889,-7.19498,-7.34107,-7.48716,-7.63325,-0.693932,-1.38786,-2.0818,-2.77573,-3.46966,-4.16359,-4.85752,-5.00361,-5.14971,-5.2958,-5.44189,-5.58798,-5.73407,-5.88016,-6.02625,-6.17234,-6.31843,-6.46452,-6.61061,-6.75671,-6.9028,-7.04889,-7.19498,-7.34107,-7.48716,-7.63325
0,0,0.198158,1.38711,1.42883,1.47054,1.51226,1.55398,1.5957,1.63741,1.67913,1.72085,1.76257,1.80428,1.846,1.88772,1.92944,1.97115,2.01287,2.05459,2.09631,2.13802,2.17974,0.198158,0.396317,0.594475,0.792633,0.990791,1.18895,1.38711,1.42883,1.47054,1.51226,1.55398,1.5957,1.63741,1.67913,1.72085,1.76257,1.80428,1.846,1.88772,1.92944,1.97115,2.01287,2.05459,2.09631,2.13802,2.17974,0.198158,0.396317,0.594475,0.792633,0.990791,1.18895,1.38711,1.42883,1.47054,1.51226,1.55398,1.5957,1.63741,1.67913,1.72085,1.76257,1.80428,1.846,1.88772,1.92944,1.97115,2.01287,2.05459,2.09631,2.13802,2.17974,0.198158,0.396317,0.594475,0.792633,0.990791,1.18895,1.38711,1.42883,1.47054,1.51226,1.55398,1.5957,1.63741,1.67913,1.72085,1.76257,1.80428,1.846,1.88772,1.92944,1.97115,2.01287,2.05459,2.09631,2.13802,2.17974,0.198158,0.396317,0.594475,0.792633,0.990791,1.18895,1.38711,1.42883,1.47054,1.51226,1.55398,1.5957,1.63741,1.67913,1.72085,1.76257,1.80428,1.846,1.88772,1.92944,1.97115,2.01287,2.05459,2.09631,2.13802,2.17974,0.198158,0.396317,0.594475,0.792633,0.990791,1.18895,1.38711,1.42883,1.47054,1.51226,1.55398,1.5957,1.63741,1.67913,1.72085,1.76257,1.80428,1.846,1.88772,1.92944,1.97115,2.01287,2.05459,2.09631,2.13802,2.17974,0.198158,0.396317,0.594475,0.792633,0.990791,1.18895,1.38711,1.42883,1.47054,1.51226,1.55398,1.5957,1.63741,1.67913,1.72085,1.76257,1.80428,1.846,1.88772,1.92944,1.97115,2.01287,2.05459,2.09631,2.13802,2.17974
0,0,-1.33557,-9.34901,-9.63018,-9.91135,-10.1925,-10.4737,-10.7549,-11.036,-11.3172,-11.5984,-11.8796,-12.1607,-12.4419,-12.7231,-13.0043,-13.2854,-13.5666,-13.8478,-14.1289,-14.4101,-14.6913,-1.33557,-2.67114,-4.00672,-5.34229,-6.67786,-8.01343,-9.34901,-9.63018,-9.91135,-10.1925,-10.4737,-10.7549,-11.036,-11.3172,-11.5984,-11.8796,-12.1607,-12.4419,-12.7231,-13.0043,-13.2854,-13.5666,-13.8478,-14.1289,-14.4101,-14.6913,-1.33557,-2.67114,-4.00672,-5.34229,-6.67786,-8.01343,-9.34901,-9.63018,-9.91135,-10.1925,-10.4737,-10.7549,-11.036,-11.3172,-11.5984,-11.8796,-12.1607,-12.4419,-12.7231,-13.0043,-13.2854,-13.5666,-13.8478,-14.1289,-14.4101,-14.6913,-1.33557,-2.67114,-4.00672,-5.34229,-6.67786,-8.01343,-9.34901,-9.63018,-9.91135,-10.1925,-10.4737,-10.7549,-11.036,-11.3172,-11.5984,-11.8796,-12.1607,-12.4419,-12.7231,-13.0043,-13.2854,-13.5666,-13.8478,-14.1289,-14.4101,-14.6913,-1.33557,-2.67114,-4.00672,-5.34229,-6.67786,-8.01343,-9.34901,-9.63018,-9.91135,-10.1925,-10.4737,-10.7549,-11.036,-11.3172,-11.5984,-11.8796,-12.1607,-12.4419,-12.7231,-13.0043,-13.2854,-13.5666,-13.8478,-14.1289,-14.4101,-14.6913,-1.33557,-2.67114,-4.00672,-5.34229,-6.67786,-8.01343,-9.34901,-9.63018,-9.91135,-10.1925,-10.4737,-10.7549,-11.036,-11.3172,-11.5984,-11.8796,-12.1607,-12.4419,-12.7231,-13.0043,-13.2854,-13.5666,-13.8478,-14.1289,-14.4101,-14.6913,-1.33557,-2.67114,-4.00672,-5.34229,-6.67786,-8.01343,-9.34901,-9.63018,-9.91135,-10.1925,-10.4737,-10.7549,-11.036,-11.3172,-11.5984,-11.8796,-12.1607,-12.4419,-12.7231,-13.0043,-13.2854,-13.5666,-13.8478,-14.1289,-14.4101,-14.6913
0,0,0.234746,1.64322,1.69264,1.74206,1.79148,1.8409,1.89032,1.93974,1.98916,2.03858,2.088,2.13742,2.18684,2.23626,2.28568,2.3351,2.38452,2.43394,2.48336,2.53278,2.5822,0.234746,0.469492,0.704237,0.938983,1.17373,1.40847,1.64322,1.69264,1.74206,1.79148,1.8409,1.89032,1.93974,1.98916,2.03858,2.088,2.13742,2.18684,2.23626,2.28568,2.3351,2.38452,2.43394,2.48336,2.53278,2.5822,0.234746,0.469492,0.704237,0.938983,1.17373,1.40847,1.64322,1.69264,1.74206,1.79148,1.8409,1.89032,1.93974,1.98916,2.03858,2.088,2.13742,2.18684,2.23626,2.28568,2.3351,2.38452,2.43394,2.48336,2.53278,2.5822,0.234746,0.469492,0.704237,0.938983,1.17373,1.40847,1.64322,1.69264,1.74206,1.79148,1.8409,1.89032,1.93974,1.98916,2.03858,2.088,2.13742,2.18684,2.23626,2.28568,2.3351,2.38452,2.43394,2.48336,2.53278,2.5822,0.234746,0.469492,0.704237,0.938983,1.17373,1.40847,1.64322,1.69264,1.74206,1.79148,1.8409,1.89032,1.93974,1.98916,2.03858,2.088,2.13742,2.18684,2.23626,2.28568,2.3351,2.38452,2.43394,2.48336,2.53278,2.5822,0.234746,0.469492,0.704237,0.938983,1.17373,1.40847,1.64322,1.69264,1.74206,1.79148,1.8409,1.89032,1.93974,1.98916,2.03858,2.088,2.13742,2.18684,2.23626,2.28568,2.3351,2.38452,2.43394,2.48336,2.53278,2.5822,0.234746,0.469492,0.704237,0.938983,1.17373,1.40847,1.64322,1.69264,1.74206,1.79148,1.8409,1.89032,1.93974,1.98916,2.03858,2.088,2.13742,2.18684,2.23626,2.28568,2.3351,2.38452,2.43394,2.48336,2.53278,2.5822
0,0,0.607831,4.25482,4.38278,4.51075,4.63871,4.76668,4.89464,5.0226,5.15057,5.27853,5.4065,5.53446,5.66243,5.79039,5.91836,6.04632,6.17428,6.30225,6.43021,6.55818,6.68614,0.607831,1.21566,1.82349,2.43132,3.03916,3.64699,4.25482,4.38278,4.51075,4.63871,4.76668,4.89464,5.0226,5.15057,5.27853,5.4065,5.53446,5.66243,5.79039,5.91836,6.04632,6.17428,6.30225,6.43021,6.55818,6.68614,0.607831,1.21566,1.82349,2.43132,3.03916,3.64699,4.25482,4.38278,4.51075,4.63871,4.76668,4.89464,5.0226,5.15057,5.27853,5.4065,5.53446,5.66243,5.79039,5.91836,6.04632,6.17428,6.30225,6.43021,6.55818,6.68614,0.607831,1.21566,1.82349,2.43132,3.03916,3.64699,4.25482,4.38278,4.51075,4.63871,4.76668,4.89464,5.0226,5.15057,5.27853,5.4065,5.53446,5.66243,5.79039,5.91836,6.04632,6.17428,6.30225,6.43021,6.55818,6.68614,0.607831,1.21566,1.82349,2.43132,3.03916,3.64699,4.25482,4.38278,4.51075,4.63871,4.76668,4.89464,5.0226,5.15057,5.27853,5.4065,5.53446,5.66243,5.79039,5.91836,6.04632,6.17428,6.30225,6.43021,6.55818,6.68614,0.607831,1.21566,1.82349,2.43132,3.03916,3.64699,4.25482,4.38278,4.51075,4.63871,4.76668,4.89464,5.0226,5.15057,5.27853,5.4065,5.53446,5.66243,5.79039,5.91836,6.04632,6.17428,6.30225,6.43021,6.55818,6.68614,0.607831,1.21566,1.82349,2.43132,3.03916,3.64699,4.25482,4.38278,4.51075,4.63871,4.76668,4.89464,5.0226,5.15057,5.27853,5.4065,5.53446,5.66243,5.79039,5.91836,6.04632,6.17428,6.30225,6.43021,6.55818,6.68614
0,0,-0.707402,-4.95182,-5.10074,-5.24967,-5.3986,-5.54752,-5.69645,-5.84538,-5.9943,-6.14323,-6.29216,-6.44108,-6.59001,-6.73894,-6.88787,-7.03679,-7.18572,-7.33465,-7.48357,-7.6325,-7.78143,-0.707402,-1.4148,-2.12221,-2.82961,-3.53701,-4.24441,-4.95182,-5.10074,-5.24967,-5.3986,-5.54752,-5.69645,-5.84538,-5.9943,-6.14323,-6.29216,-6.44108,-6.59001,-6.73894,-6.88787,-7.03679,-7.18572,-7.33465,-7.48357,-7.6325,-7.78143,-0.707402,-1.4148,-2.12221,-2.82961,-3.53701,-4.24441,-4.95182,-5.10074,-5.24967,-5.3986,-5.54752,-5.69645,-5.84538,-5.9943,-6.14323,-6.29216,-6.44108,-6.59001,-6.73894,-6.88787,-7.03679,-7.18572,-7.33465,-7.48357,-7.6325,-7.78143,-0.707402,-1.4148,-2.12221,-2.82961,-3.53701,-4.24441,-4.95182,-5.10074,-5.24967,-5.3986,-5.54752,-5.69645,-5.84538,-5.9943,-6.14323,-6.29216,-6.44108,-6.59001,-6.73894,-6.88787,-7.03679,-7.18572,-7.33465,-7.48357,-7.6325,-7.78143,-0.707402,-1.4148,-2.12221,-2.82961,-3.53701,-4.24441,-4.95182,-5.10074,-5.24967,-5.3986,-5.54752,-5.69645,-5.84538,-5.9943,-6.14323,-6.29216,-6.44108,-6.59001,-6.73894,-6.88787,-7.03679,-7.18572,-7.33465,-7.48357,-7.6325,-7.78143,-0.707402,-1.4148,-2.12221,-2.82961,-3.53701,-4.24441,-4.95182,-5.10074,-5.24967,-5.3986,-5.54752,-5.69645,-5.84538,-5.9943,-6.14323,-6.29216,-6.44108,-6.59001,-6.73894,-6.88787,-7.03679,-7.18572,-7.33465,-7.48357,-7.6325,-7.78143,-0.707402,-1.4148,-2.12221,-2.82961,-3.53701,-4.24441,-4.95182,-5.10074,-5.24967,-5.3986,-5.54752,-5.69645,-5.84538,-5.9943,-6.14323,-6.29216,-6.44108,-6.59001,-6.73894,-6.88787,-7.03679,-7.18572,-7.33465,-7.48357,-7.6325,-7.78143
