# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,1.09506,7.66541,7.89594,8.12648,8.35702,8.58756,8.8181,9.04864,9.27918,9.50971,9.74025,9.97079,10.2013,10.4319,10.6624,10.8929,11.1235,11.354,11.5846,11.8151,12.0456,1.09506,2.19012,3.28517,4.38023,5.47529,6.57035,7.66541,7.89594,8.12648,8.35702,8.58756,8.8181,9.04864,9.27918,9.50971,9.74025,9.97079,10.2013,10.4319,10.6624,10.8929,11.1235,11.354,11.5846,11.8151,12.0456,1.09506,2.19012,3.28517,4.38023,5.47529,6.57035,7.66541,7.89594,8.12648,8.35702,8.58756,8.8181,9.04864,9.27918,9.50971,9.74025,9.97079,10.2013,10.4319,10.6624,10.8929,11.1235,11.354,11.5846,11.8151,12.0456,1.09506,2.19012,3.28517,4.38023,5.47529,6.57035,7.66541,7.89594,8.12648,8.35702,8.58756,8.8181,9.04864,9.27918,9.50971,9.74025,9.97079,10.2013,10.4319,10.6624,10.8929,11.1235,11.354,11.5846,11.8151,12.0456,1.09506,2.19012,3.28517,4.38023,5.47529,6.57035,7.66541,7.89594,8.12648,8.35702,8.58756,8.8181,9.04864,9.27918,9.50971,9.74025,9.97079,10.2013,10.4319,10.6624,10.8929,11.1235,11.354,11.5846,11.8151,12.0456,1.09506,2.19012,3.28517,4.38023,5.47529,6.57035,7.66541,7.89594,8.12648,8.35702,8.58756,8.8181,9.04864,9.27918,9.50971,9.74025,9.97079,10.2013,10.4319,10.6624,10.8929,11.1235,11.354,11.5846,11.8151,12.0456,1.09506,2.19012,3.28517,4.38023,5.47529,6.57035,7.66541,7.89594,8.12648,8.35702,8.58756,8.8181,9.04864,9.27918,9.50971,9.74025,9.97079,10.2013,10.4319,10.6624,10.8929,11.1235,11.354,11.5846,11.8151,12.0456
0,0,-0.492159,-3.44511,-3.54872,-3.65234,-3.75595,-3.85956,-3.96317,-4.06678,-4.1704,-4.27401,-4.37762,-4.48123,-4.58485,-4.68846,-4.79207,-4.89568,-4.9993,-5.10291,-5.20652,-5.31013,-5.41375,-0.492159,-0.984317,-1.47648,-1.96863,-2.46079,-2.95295,-3.44511,-3.54872,-3.65234,-3.75595,-3.85956,-3.96317,-4.06678,-4.1704,-4.27401,-4.37762,-4.48123,-4.58485,-4.68846,-4.79207,-4.89568,-4.9993,-5.10291,-5.20652,-5.31013,-5.41375,-0.492159,-0.984317,-1.47648,-1.96863,-2.46079,-2.95295,-3.44511,-3.54872,-3.65234,-3.75595,-3.85956,-3.96317,-4.06678,-4.1704,-4.27401,-4.37762,-4.48123,-4.58485,-4.68846,-4.79207,-4.89568,-4.9993,-5.10291,-5.20652,-5.31013,-5.41375,-0.492159,-0.984317,-1.47648,-1.96863,-2.46079,-2.95295,-3.44511,-3.54872,-3.65234,-3.75595,-3.85956,-3.96317,-4.06678,-4.1704,-4.27401,-4.37762,-4.48123,-4.58485,-4.68846,-4.79207,-4.89568,-4.9993,-5.10291,-5.20652,-5.31013,-5.41375,-0.492159,-0.984317,-1.47648,-1.96863,-2.46079,-2.95295,-3.44511,-3.54872,-3.65234,-3.75595,-3.85956,-3.96317,-4.06678,-4.1704,-4.27401,-4.37762,-4.48123,-4.58485,-4.68846,-4.79207,-4.89568,-4.9993,-5.10291,-5.20652,-5.31013,-5.41375,-0.492159,-0.984317,-1.47648,-1.96863,-2.46079,-2.95295,-3.44511,-3.54872,-3.65234,-3.75595,-3.85956,-3.96317,-4.06678,-4.1704,-4.27401,-4.37762,-4.48123,-4.58485,-4.68846,-4.79207,-4.89568,-4.9993,-5.10291,-5.20652,-5.31013,-5.41375,-0.492159,-0.984317,-1.47648,-1.96863,-2.46079,-2.95295,-3.44511,-3.54872,-3.65234,-3.75595,-3.85956,-3.96317,-4.06678,-4.1704,-4.27401,-4.37762,-4.48123,-4.58485,-4.68846,-4.79207,-4.89568,-4.9993,-5.10291,-5.20652,-5.31013,-5.41375
0,0,1.12656,7.88591,8.12308,8.36025,8.59742,8.83459,9.07176,9.30893,9.5461,9.78327,10.0204,10.2576,10.4948,10.732,10.9691,11.2063,11.4435,11.6806,11.9178,12.155,12.3921,1.12656,2.25312,3.37968,4.50624,5.63279,6.75935,7.88591,8.12308,8.36025,8.59742,8.83459,9.07176,9.30893,9.5461,9.78327,10.0204,10.2576,10.4948,10.732,10.9691,11.2063,11.4435,11.6806,11.9178,12.155,12.3921,1.12656,2.25312,3.37968,4.50624,5.63279,6.75935,7.88591,8.12308,8.36025,8.59742,8.83459,9.07176,9.30893,9.5461,9.78327,10.0204,10.2576,10.4948,10.732,10.9691,11.2063,11.4435,11.6806,11.9178,12.155,12.3921,1.12656,2.25312,3.37968,4.50624,5.63279,6.75935,7.88591,8.12308,8.36025,8.59742,8.83459,9.07176,9.30893,9.5461,9.78327,10.0204,10.2576,10.4948,10.732,10.9691,11.2063,11.4435,11.6806,11.9178,12.155,12.3921,1.12656,2.25312,3.37968,4.50624,5.63279,6.75935,7.88591,8.12308,8.36025,8.59742,8.83459,9.07176,9.30893,9.5461,9.78327,10.0204,10.2576,10.4948,10.732,10.9691,11.2063,11.4435,11.6806,11.9178,12.155,12.3921,1.12656,2.25312,3.37968,4.50624,5.63279,6.75935,7.88591,8.12308,8.36025,8.59742,8.83459,9.07176,9.30893,9.5461,9.78327,10.0204,10.2576,10.4948,10.732,10.9691,11.2063,11.4435,11.6806,11.9178,12.155,12.3921,1.12656,2.25312,3.37968,4.50624,5.63279,6.75935,7.88591,8.12308,8.36025,8.59742,8.83459,9.07176,9.30893,9.5461,9.78327,10.0204,10.2576,10.4948,10.732,10.9691,11.2063,11.4435,11.6806,11.9178,12.155,12.3921
0,0,-0.137496,-0.962474,-0.991421,-1.02037,-1.04931,-1.07826,-1.10721,-1.13615,-1.1651,-1.19405,-1.22299,-1.25194,-1.28089,-1.30983,-1.33878,-1.36773,-1.39667,-1.42562,-1.45457,-1.48351,-1.51246,-0.137496,-0.274993,-0.412489,-0.549985,-0.687481,-0.824978,-0.962474,-0.991421,-1.02037,-1.04931,-1.07826,-1.10721,-1.13615,-1.1651,-1.19405,-1.22299,-1.25194,-1.28089,-1.30983,-1.33878,-1.36773,-1.39667,-1.42562,-1.45457,-1.48351,-1.51246,-0.137496,-0.274993,-0.412489,-0.549985,-0.687481,-0.824978,-0.962474,-0.991421,-1.02037,-1.04931,-1.07826,-1.10721,-1.13615,-1.1651,-1.19405,-1.22299,-1.25194,-1.28089,-1.30983,-1.33878,-1.36773,-1.39667,-1.42562,-1.45457,-1.48351,-1.51246,-0.137496,-0.274993,-0.412489,-0.549985,-0.687481,-0.824978,-0.962474,-0.991421,-1.02037,-1.04931,-1.07826,-1.10721,-1.13615,-1.1651,-1.19405,-1.22299,-1.25194,-1.28089,-1.30983,-1.33878,-1.36773,-1.39667,-1.42562,-1.45457,-1.48351,-1.51246,-0.137496,-0.274993,-0.412489,-0.549985,-0.687481,-0.824978,-0.962474,-0.991421,-1.02037,-1.04931,-1.07826,-1.10721,-1.13615,-1.1651,-1.19405,-1.22299,-1.25194,-1.28089,-1.30983,-1.33878,-1.36773,-1.39667,-1.42562,-1.45457,-1.48351,-1.51246,-0.137496,-0.274993,-0.412489,-0.549985,-0.687481,-0.824978,-0.962474,-0.991421,-1.02037,-1.04931,-1.07826,-1.10721,-1.13615,-1.1651,-1.19405,-1.22299,-1.25194,-1.28089,-1.30983,-1.33878,-1.36773,-1.39667,-1.42562,-1.45457,-1.48351,-1.51246,-0.137496,-0.274993,-0.412489,-0.549985,-0.687481,-0.824978,-0.962474,-0.991421,-1.02037,-1.04931,-1.07826,-1.10721,-1.13615,-1.1651,-1.19405,-1.22299,-1.25194,-1.28089,-1.30983,-1.33878,-1.36773,-1.39667,-1.42562,-1.45457,-1.48351,-1.51246
0,0,-1.81988,-12.7391,-13.1223,-13.5054,-13.8885,-14.2717,-14.6548,-15.0379,-15.4211,-15.8042,-16.1873,-16.5705,-16.9536,-17.3367,-17.7199,-18.103,-18.4861,-18.8693,-19.2524,-19.6355,-20.0187,-1.81988,-3.63976,-5.45963,-7.27951,-9.09939,-10.9193,-12.7391,-13.1223,-13.5054,-13.8885,-14.2717,-14.6548,-15.0379,-15.4211,-15.8042,-16.1873,-16.5705,-16.9536,-17.3367,-17.7199,-18.103,-18.4861,-18.8693,-19.2524,-19.6355,-20.0187,-1.81988,-3.63976,-5.45963,-7.27951,-9.09939,-10.9193,-12.7391,-13.1223,-13.5054,-13.8885,-14.2717,-14.6548,-15.0379,-15.4211,-15.8042,-16.1873,-16.5705,-16.9536,-17.3367,-17.7199,-18.103,-18.4861,-18.8693,-19.2524,-19.6355,-20.0187,-1.81988,-3.63976,-5.45963,-7.27951,-9.09939,-10.9193,-12.7391,-13.1223,-13.5054,-13.8885,-14.2717,-14.6548,-15.0379,-15.4211,-15.8042,-16.1873,-16.5705,-16.9536,-17.3367,-17.7199,-18.103,-18.4861,-18.8693,-19.2524,-19.6355,-20.0187,-1.81988,-3.63976,-5.45963,-7.27951,-9.09939,-10.9193,-12.7391,-13.1223,-13.5054,-13.8885,-14.2717,-14.6548,-15.0379,-15.4211,-15.8042,-16.1873,-16.5705,-16.9536,-17.3367,-17.7199,-18.103,-18.4861,-18.8693,-19.2524,-19.6355,-20.0187,-1.81988,-3.63976,-5.45963,-7.27951,-9.09939,-10.9193,-12.7391,-13.1223,-13.5054,-13.8885,-14.2717,-14.6548,-15.0379,-15.4211,-15.8042,-16.1873,-16.5705,-16.9536,-17.3367,-17.7199,-18.103,-18.4861,-18.8693,-19.2524,-19.6355,-20.0187,-1.81988,-3.63976,-5.45963,-7.27951,-9.09939,-10.9193,-12.7391,-13.1223,-13.5054,-13.8885,-14.2717,-14.6548,-15.0379,-15.4211,-15.8042,-16.1873,-16.5705,-16.9536,-17.3367,-17.7199,-18.103,-18.4861,-18.8693,-19.2524,-19.6355,-20.0187
0,0,1.13195,7.92368,8.16199,8.40029,8.6386,8.87691,9.11521,9.35352,9.59183,9.83013,10.0684,10.3067,10.5451,10.7834,11.0217,11.26,11.4983,11.7366,11.9749,12.2132,12.4515,1.13195,2.26391,3.39586,4.52782,5.65977,6.79173,7.92368,8.16199,8.40029,8.6386,8.87691,9.11521,9.35352,9.59183,9.83013,10.0684,10.3067,10.5451,10.7834,11.0217,11.26,11.4983,11.7366,11.9749,12.2132,12.4515,1.13195,2.26391,3.39586,4.52782,5.65977,6.79173,7.92368,8.16199,8.40029,8.6386,8.87691,9.11521,9.35352,9.59183,9.83013,10.0684,10.3067,10.5451,10.7834,11.0217,11.26,11.4983,11.7366,11.9749,12.2132,12.4515,1.13195,2.26391,3.39586,4.52782,5.65977,6.79173,7.92368,8.16199,8.40029,8.6386,8.87691,9.11521,9.35352,9.59183,9.83013,10.0684,10.3067,10.5451,10.7834,11.0217,11.26,11.4983,11.7366,11.9749,12.2132,12.4515,1.13195,2.26391,3.39586,4.52782,5.65977,6.79173,7.92368,8.16199,8.40029,8.6386,8.87691,9.11521,9.35352,9.59183,9.83013,10.0684,10.3067,10.5451,10.7834,11.0217,11.26,11.4983,11.7366,11.9749,12.2132,12.4515,1.13195,2.26391,3.39586,4.52782,5.65977,6.79173,7.92368,8.16199,8.40029,8.6386,8.87691,9.11521,9.35352,9.59183,9.83013,10.0684,10.3067,10.5451,10.7834,11.0217,11.26,11.4983,11.7366,11.9749,12.2132,12.4515,1.13195,2.26391,3.39586,4.52782,5.65977,6.79173,7.92368,8.16199,8.40029,8.6386,8.87691,9.11521,9.35352,9.59183,9.83013,10.0684,10.3067,10.5451,10.7834,11.0217,11.26,11.4983,11.7366,11.9749,12.2132,12.4515
0,0,-0.943254,-6.60278,-6.80136,-6.99994,-7.19852,-7.39709,-7.59567,-7.79425,-7.99283,-8.19141,-8.38999,-8.58857,-8.78715,-8.98573,-9.18431,-9.38289,-9.58147,-9.78005,-9.97863,-10.1772,-10.3758,-0.943254,-1.88651,-2.82976,-3.77301,-4.71627,-5.65952,-6.60278,-6.80136,-6.99994,-7.19852,-7.39709,-7.59567,-7.79425,-7.99283,-8.19141,-8.38999,-8.58857,-8.78715,-8.98573,-9.18431,-9.38289,-9.58147,-9.78005,-9.97863,-10.1772,-10.3758,-0.943254,-1.88651,-2.82976,-3.77301,-4.71627,-5.65952,-6.60278,-6.80136,-6.99994,-7.19852,-7.39709,-7.59567,-7.79425,-7.99283,-8.19141,-8.38999,-8.58857,-8.78715,-8.98573,-9.18431,-9.38289,-9.58147,-9.78005,-9.97863,-10.1772,-10.3758,-0.943254,-1.88651,-2.82976,-3.77301,-4.71627,-5.65952,-6.60278,-6.80136,-6.99994,-7.19852,-7.39709,-7.59567,-7.79425,-7.99283,-8.19141,-8.38999,-8.58857,-8.78715,-8.98573,-9.18431,-9.38289,-9.58147,-9.78005,-9.97863,-10.1772,-10.3758,-0.943254,-1.88651,-2.82976,-3.77301,-4.71627,-5.65952,-6.60278,-6.80136,-6.99994,-7.19852,-7.39709,-7.59567,-7.79425,-7.99283,-8.19141,-8.38999,-8.58857,-8.78715,-8.98573,-9.18431,-9.38289,-9.58147,-9.78005,-9.97863,-10.1772,-10.3758,-0.943254,-1.88651,-2.82976,-3.77301,-4.71627,-5.65952,-6.60278,-6.80136,-6.99994,-7.19852,-7.39709,-7.59567,-7.79425,-7.99283,-8.19141,-8.38999,-8.58857,-8.78715,-8.98573,-9.18431,-9.38289,-9.58147,-9.78005,-9.97863,-10.1772,-10.3758,-0.943254,-1.88651,-2.82976,-3.77301,-4.71627,-5.65952,-6.60278,-6.80136,-6.99994,-7.19852,-7.39709,-7.59567,-7.79425,-7.99283,-8.19141,-8.38999,-8.58857,-8.78715,-8.98573,-9.18431,-9.38289,-9.58147,-9.78005,-9.97863,-10.1772,-10.3758
0,0,0.510631,3.57442,3.68192,3.78942,3.89692,4.00442,4.11193,4.21943,4.32693,4.43443,4.54193,4.64943,4.75693,4.86444,4.97194,5.07944,5.18694,5.29444,5.40194,5.50944,5.61694,0.510631,1.02126,1.53189,2.04253,2.55316,3.06379,3.57442,3.68192,3.78942,3.89692,4.00442,4.11193,4.21943,4.32693,4.43443,4.54193,4.64943,4.75693,4.86444,4.97194,5.07944,5.18694,5.29444,5.40194,5.50944,5.61694,0.510631,1.02126,1.53189,2.04253,2.55316,3.06379,3.57442,3.68192,3.78942,3.89692,4.00442,4.11193,4.21943,4.32693,4.43443,4.54193,4.64943,4.75693,4.86444,4.97194,5.07944,5.18694,5.29444,5.40194,5.50944,5.61694,0.510631,1.02126,1.53189,2.04253,2.55316,3.06379,3.57442,3.68192,3.78942,3.89692,4.00442,4.11193,4.21943,4.32693,4.43443,4.54193,4.64943,4.75693,4.86444,4.97194,5.07944,5.18694,5.29444,5.40194,5.50944,5.61694,0.510631,1.02126,1.53189,2.04253,2.55316,3.06379,3.57442,3.68192,3.78942,3.89692,4.00442,4.11193,4.21943,4.32693,4.43443,4.54193,4.64943,4.75693,4.86444,4.97194,5.07944,5.18694,5.29444,5.40194,5.50944,5.61694,0.510631,1.02126,1.53189,2.04253,2.55316,3.06379,3.57442,3.68192,3.78942,3.89692,4.00442,4.11193,4.21943,4.32693,4.43443,4.54193,4.64943,4.75693,4.86444,4.97194,5.07944,5.18694,5.29444,5.40194,5.50944,5.61694,0.510631,1.02126,1.53189,2.04253,2.55316,3.06379,3.57442,3.68192,3.78942,3.89692,4.00442,4.11193,4.21943,4.32693,4.43443,4.54193,4.64943,4.75693,4.86444,4.97194,5.07944,5.18694,5.29444,5.40194,5.50944,5.61694
0,0,0.3817,2.6719,2.75226,2.83261,2.91297,2.99333,3.07369,3.15405,3.2344,3.31476,3.39512,3.47548,3.55584,3.63619,3.71655,3.79691,3.87727,3.95762,4.03798,4.11834,4.1987,0.3817,0.7634,1.1451,1.5268,1.9085,2.2902,2.6719,2.75226,2.83261,2.91297,2.99333,3.07369,3.15405,3.2344,3.31476,3.39512,3.47548,3.55584,3.63619,3.71655,3.79691,3.87727,3.95762,4.03798,4.11834,4.1987,0.3817,0.7634,1.1451,1.5268,1.9085,2.2902,2.6719,2.75226,2.83261,2.91297,2.99333,3.07369,3.15405,3.2344,3.31476,3.39512,3.47548,3.55584,3.63619,3.71655,3.79691,3.87727,3.95762,4.03798,4.11834,4.1987,0.3817,0.7634,1.1451,1.5268,1.9085,2.2902,2.6719,2.75226,2.83261,2.91297,2.99333,3.07369,3.15405,3.2344,3.31476,3.39512,3.47548,3.55584,3.63619,3.71655,3.79691,3.87727,3.95762,4.03798,4.11834,4.1987,0.3817,0.7634,1.1451,1.5268,1.9085,2.2902,2.6719,2.75226,2.83261,2.91297,2.99333,3.07369,3.15405,3.2344,3.31476,3.39512,3.47548,3.55584,3.63619,3.71655,3.79691,3.87727,3.95762,4.03798,4.11834,4.1987,0.3817,0.7634,1.1451,1.5268,1.9085,2.2902,2.6719,2.75226,2.83261,2.91297,2.99333,3.07369,3.15405,3.2344,3.31476,3.39512,3.47548,3.55584,3.63619,3.71655,3.79691,3.87727,3.95762,4.03798,4.11834,4.1987,0.3817,0.7634,1.1451,1.5268,1.9085,2.2902,2.6719,2.75226,2.83261,2.91297,2.99333,3.07369,3.15405,3.2344,3.31476,3.39512,3.47548,3.55584,3.63619,3.71655,3.79691,3.87727,3.95762,4.03798,4.11834,4.1987
0,0,-0.172426,-1.20698,-1.24329,-1.27959,-1.31589,-1.35219,-1.38849,-1.42479,-1.46109,-1.49739,-1.53369,-1.56999,-1.60629,-1.64259,-1.67889,-1.71519,-1.75149,-1.78779,-1.82409,-1.86039,-1.89669,-0.172426,-0.344853,-0.517279,-0.689706,-0.862132,-1.03456,-1.20698,-1.24329,-1.27959,-1.31589,-1.35219,-1.38849,-1.42479,-1.46109,-1.49739,-1.53369,-1.56999,-1.60629,-1.64259,-1.67889,-1.71519,-1.75149,-1.78779,-1.82409,-1.86039,-1.89669,-0.172426,-0.344853,-0.517279,-0.689706,-0.862132,-1.03456,-1.20698,-1.24329,-1.27959,-1.31589,-1.35219,-1.38849,-1.42479,-1.46109,-1.49739,-1.53369,-1.56999,-1.60629,-1.64259,-1.67889,-1.71519,-1.75149,-1.78779,-1.82409,-1.86039,-1.89669,-0.172426,-0.344853,-0.517279,-0.689706,-0.862132,-1.03456,-1.20698,-1.24329,-1.27959,-1.31589,-1.35219,-1.38849,-1.42479,-1.46109,-1.49739,-1.53369,-1.56999,-1.60629,-1.64259,-1.67889,-1.71519,-1.75149,-1.78779,-1.82409,-1.86039,-1.89669,-0.172426,-0.344853,-0.517279,-0.689706,-0.862132,-1.03456,-1.20698,-1.24329,-1.27959,-1.31589,-1.35219,-1.38849,-1.42479,-1.46109,-1.49739,-1.53369,-1.56999,-1.60629,-1.64259,-1.67889,-1.71519,-1.75149,-1.78779,-1.82409,-1.86039,-1.89669,-0.172426,-0.344853,-0.517279,-0.689706,-0.862132,-1.03456,-1.20698,-1.24329,-1.27959,-1.31589,-1.35219,-1.38849,-1.42479,-1.46109,-1.49739,-1.53369,-1.56999,-1.60629,-1.64259,-1.67889,-1.71519,-1.75149,-1.78779,-1.82409,-1.86039,-1.89669,-0.172426,-0.344853,-0.517279,-0.689706,-0.862132,-1.03456,-1.20698,-1.24329,-1.27959,-1.31589,-1.35219,-1.38849,-1.42479,-1.46109,-1.49739,-1.53369,-1.56999,-1.60629,-1.64259,-1.67889,-1.71519,-1.75149,-1.78779,-1.82409,-1.86039,-1.89669
0,0,0.384429,2.691,2.77193,2.85286,2.9338,3.01473,3.09566,3.17659,3.25753,3.33846,3.41939,3.50032,3.58126,3.66219,3.74312,3.82405,3.90498,3.98592,4.06685,4.14778,4.22871,0.384429,0.768857,1.15329,1.53771,1.92214,2.30657,2.691,2.77193,2.85286,2.9338,3.01473,3.09566,3.17659,3.25753,3.33846,3.41939,3.50032,3.58126,3.66219,3.74312,3.82405,3.90498,3.98592,4.06685,4.14778,4.22871,0.384429,0.768857,1.15329,1.53771,1.92214,2.30657,2.691,2.77193,2.85286,2.9338,3.01473,3.09566,3.17659,3.25753,3.33846,3.41939,3.50032,3.58126,3.66219,3.74312,3.82405,3.90498,3.98592,4.06685,4.14778,4.22871,0.384429,0.768857,1.15329,1.53771,1.92214,2.30657,2.691,2.77193,2.85286,2.9338,3.01473,3.09566,3.17659,3.25753,3.33846,3.41939,3.50032,3.58126,3.66219,3.74312,3.82405,3.90498,3.98592,4.06685,4.14778,4.22871,0.384429,0.768857,1.15329,1.53771,1.92214,2.30657,2.691,2.77193,2.85286,2.9338,3.01473,3.09566,3.17659,3.25753,3.33846,3.41939,3.50032,3.58126,3.66219,3.74312,3.82405,3.90498,3.98592,4.06685,4.14778,4.22871,0.384429,0.768857,1.15329,1.53771,1.92214,2.30657,2.691,2.77193,2.85286,2.9338,3.01473,3.09566,3.17659,3.25753,3.33846,3.41939,3.50032,3.58126,3.66219,3.74312,3.82405,3.90498,3.98592,4.06685,4.14778,4.22871,0.384429,0.768857,1.15329,1.53771,1.92214,2.30657,2.691,2.77193,2.85286,2.9338,3.01473,3.09566,3.17659,3.25753,3.33846,3.41939,3.50032,3.58126,3.66219,3.74312,3.82405,3.90498,3.98592,4.06685,4.14778,4.22871
