# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,0.154191,1.07934,1.1118,1.14426,1.17672,1.20918,1.24165,1.27411,1.30657,1.33903,1.37149,1.40395,1.43641,1.46887,1.50134,1.5338,1.56626,1.59872,1.63118,1.66364,1.6961,0.154191,0.308383,0.462574,0.616765,0.770956,0.925148,1.07934,1.1118,1.14426,1.17672,1.20918,1.24165,1.27411,1.30657,1.33903,1.37149,1.40395,1.43641,1.46887,1.50134,1.5338,1.56626,1.59872,1.63118,1.66364,1.6961,0.154191,0.308383,0.462574,0.616765,0.770956,0.925148,1.07934,1.1118,1.14426,1.17672,1.20918,1.24165,1.27411,1.30657,1.33903,1.37149,1.40395,1.43641,1.46887,1.50134,1.5338,1.56626,1.59872,1.63118,1.66364,1.6961,0.154191,0.308383,0.462574,0.616765,0.770956,0.925148,1.07934,1.1118,1.14426,1.17672,1.20918,1.24165,1.27411,1.30657,1.33903,1.37149,1.40395,1.43641,1.46887,1.50134,1.5338,1.56626,1.59872,1.63118,1.66364,1.6961,0.154191,0.308383,0.462574,0.616765,0.770956,0.925148,1.07934,1.1118,1.14426,1.17672,1.20918,1.24165,1.27411,1.30657,1.33903,1.37149,1.40395,1.43641,1.46887,1.50134,1.5338,1.56626,1.59872,1.63118,1.66364,1.6961,0.154191,0.308383,0.462574,0.616765,0.770956,0.925148,1.07934,1.1118,1.14426,1.17672,1.20918,1.24165,1.27411,1.30657,1.33903,1.37149,1.40395,1.43641,1.46887,1.50134,1.5338,1.56626,1.59872,1.63118,1.66364,1.6961,0.154191,0.308383,0.462574,0.616765,0.770956,0.925148,1.07934,1.1118,1.14426,1.17672,1.20918,1.24165,1.27411,1.30657,1.33903,1.37149,1.40395,1.43641,1.46887,1.50134,1.5338,1.56626,1.59872,1.63118,1.66364,1.6961
0,0,1.34104,9.38725,9.66957,9.9519,10.2342,10.5165,10.7989,11.0812,11.3635,11.6458,11.9282,12.2105,12.4928,12.7751,13.0575,13.3398,13.6221,13.9044,14.1867,14.4691,14.7514,1.34104,2.68207,4.02311,5.36414,6.70518,8.04621,9.38725,9.66957,9.9519,10.2342,10.5165,10.7989,11.0812,11.3635,11.6458,11.9282,12.2105,12.4928,12.7751,13.0575,13.3398,13.6221,13.9044,14.1867,14.4691,14.7514,1.34104,2.68207,4.02311,5.36414,6.70518,8.04621,9.38725,9.66957,9.9519,10.2342,10.5165,10.7989,11.0812,11.3635,11.6458,11.9282,12.2105,12.4928,12.7751,13.0575,13.3398,13.6221,13.9044,14.1867,14.4691,14.7514,1.34104,2.68207,4.02311,5.36414,6.70518,8.04621,9.38725,9.66957,9.9519,10.2342,10.5165,10.7989,11.0812,11.3635,11.6458,11.9282,12.2105,12.4928,12.7751,13.0575,13.3398,13.6221,13.9044,14.1867,14.4691,14.7514,1.34104,2.68207,4.02311,5.36414,6.70518,8.04621,9.38725,9.66957,9.9519,10.2342,10.5165,10.7989,11.0812,11.3635,11.6458,11.9282,12.2105,12.4928,12.7751,13.0575,13.3398,13.6221,13.9044,14.1867,14.4691,14.7514,1.34104,2.68207,4.02311,5.36414,6.70518,8.04621,9.38725,9.66957,9.9519,10.2342,10.5165,10.7989,11.0812,11.3635,11.6458,11.9282,12.2105,12.4928,12.7751,13.0575,13.3398,13.6221,13.9044,14.1867,14.4691,14.7514,1.34104,2.68207,4.02311,5.36414,6.70518,8.04621,9.38725,9.66957,9.9519,10.2342,10.5165,10.7989,11.0812,11.3635,11.6458,11.9282,12.2105,12.4928,12.7751,13.0575,13.3398,13.6221,13.9044,14.1867,14.4691,14.7514
0,0,-0.680405,-4.76283,-4.90608,-5.04932,-5.19256,-5.33581,-5.47905,-5.62229,-5.76553,-5.90878,-6.05202,-6.19526,-6.33851,-6.48175,-6.62499,-6.76824,-6.91148,-7.05472,-7.19797,-7.34121,-7.48445,-0.680405,-1.36081,-2.04121,-2.72162,-3.40202,-4.08243,-4.76283,-4.90608,-5.04932,-5.19256,-5.33581,-5.47905,-5.62229,-5.76553,-5.90878,-6.05202,-6.19526,-6.33851,-6.48175,-6.62499,-6.76824,-6.91148,-7.05472,-7.19797,-7.34121,-7.48445,-0.680405,-1.36081,-2.04121,-2.72162,-3.40202,-4.08243,-4.76283,-4.90608,-5.04932,-5.19256,-5.33581,-5.47905,-5.62229,-5.76553,-5.90878,-6.05202,-6.19526,-6.33851,-6.48175,-6.62499,-6.76824,-6.91148,-7.05472,-7.19797,-7.34121,-7.48445,-0.680405,-1.36081,-2.04121,-2.72162,-3.40202,-4.08243,-4.76283,-4.90608,-5.04932,-5.19256,-5.33581,-5.47905,-5.62229,-5.76553,-5.90878,-6.05202,-6.19526,-6.33851,-6.48175,-6.62499,-6.76824,-6.91148,-7.05472,-7.19797,-7.34121,-7.48445,-0.680405,-1.36081,-2.04121,-2.72162,-3.40202,-4.08243,-4.76283,-4.90608,-5.04932,-5.19256,-5.33581,-5.47905,-5.62229,-5.76553,-5.90878,-6.05202,-6.19526,-6.33851,-6.48175,-6.62499,-6.76824,-6.91148,-7.05472,-7.19797,-7.34121,-7.48445,-0.680405,-1.36081,-2.04121,-2.72162,-3.40202,-4.08243,-4.76283,-4.90608,-5.04932,-5.19256,-5.33581,-5.47905,-5.62229,-5.76553,-5.90878,-6.05202,-6.19526,-6.33851,-6.48175,-6.62499,-6.76824,-6.91148,-7.05472,-7.19797,-7.34121,-7.48445,-0.680405,-1.36081,-2.04121,-2.72162,-3.40202,-4.08243,-4.76283,-4.90608,-5.04932,-5.19256,-5.33581,-5.47905,-5.62229,-5.76553,-5.90878,-6.05202,-6.19526,-6.33851,-6.48175,-6.62499,-6.76824,-6.91148,-7.05472,-7.19797,-7.34121,-7.48445
0,0,-0.579076,-4.05353,-4.17544,-4.29735,-4.41926,-4.54117,-4.66308,-4.78499,-4.9069,-5.02881,-5.15072,-5.27264,-5.39455,-5.51646,-5.63837,-5.76028,-5.88219,-6.0041,-6.12601,-6.24792,-6.36983,-0.579076,-1.15815,-1.73723,-2.3163,-2.89538,-3.47445,-4.05353,-4.17544,-4.29735,-4.41926,-4.54117,-4.66308,-4.78499,-4.9069,-5.02881,-5.15072,-5.27264,-5.39455,-5.51646,-5.63837,-5.76028,-5.88219,-6.0041,-6.12601,-6.24792,-6.36983,-0.579076,-1.15815,-1.73723,-2.3163,-2.89538,-3.47445,-4.05353,-4.17544,-4.29735,-4.41926,-4.54117,-4.66308,-4.78499,-4.9069,-5.02881,-5.15072,-5.27264,-5.39455,-5.51646,-5.63837,-5.76028,-5.88219,-6.0041,-6.12601,-6.24792,-6.36983,-0.579076,-1.15815,-1.73723,-2.3163,-2.89538,-3.47445,-4.05353,-4.17544,-4.29735,-4.41926,-4.54117,-4.66308,-4.78499,-4.9069,-5.02881,-5.15072,-5.27264,-5.39455,-5.51646,-5.63837,-5.76028,-5.88219,-6.0041,-6.12601,-6.24792,-6.36983,-0.579076,-1.15815,-1.73723,-2.3163,-2.89538,-3.47445,-4.05353,-4.17544,-4.29735,-4.41926,-4.54117,-4.66308,-4.78499,-4.9069,-5.02881,-5.15072,-5.27264,-5.39455,-5.51646,-5.63837,-5.76028,-5.88219,-6.0041,-6.12601,-6.24792,-6.36983,-0.579076,-1.15815,-1.73723,-2.3163,-2.89538,-3.47445,-4.05353,-4.17544,-4.29735,-4.41926,-4.54117,-4.66308,-4.78499,-4.9069,-5.02881,-5.15072,-5.27264,-5.39455,-5.51646,-5.63837,-5.76028,-5.88219,-6.0041,-6.12601,-6.24792,-6.36983,-0.579076,-1.15815,-1.73723,-2.3163,-2.89538,-3.47445,-4.05353,-4.17544,-4.29735,-4.41926,-4.54117,-4.66308,-4.78499,-4.9069,-5.02881,-5.15072,-5.27264,-5.39455,-5.51646,-5.63837,-5.76028,-5.88219,-6.0041,-6.12601,-6.24792,-6.36983
0,0,0.541836,3.79285,3.90692,4.02099,4.13507,4.24914,4.36321,4.47728,4.59135,4.70542,4.81949,4.93356,5.04763,5.1617,5.27577,5.38984,5.50392,5.61799,5.73206,5.84613,5.9602,0.541836,1.08367,1.62551,2.16734,2.70918,3.25102,3.79285,3.90692,4.02099,4.13507,4.24914,4.36321,4.47728,4.59135,4.70542,4.81949,4.93356,5.04763,5.1617,5.27577,5.38984,5.50392,5.61799,5.73206,5.84613,5.9602,0.541836,1.08367,1.62551,2.16734,2.70918,3.25102,3.79285,3.90692,4.02099,4.13507,4.24914,4.36321,4.47728,4.59135,4.70542,4.81949,4.93356,5.04763,5.1617,5.27577,5.38984,5.50392,5.61799,5.73206,5.84613,5.9602,0.541836,1.08367,1.62551,2.16734,2.70918,3.25102,3.79285,3.90692,4.02099,4.13507,4.24914,4.36321,4.47728,4.59135,4.70542,4.81949,4.93356,5.04763,5.1617,5.27577,5.38984,5.50392,5.61799,5.73206,5.84613,5.9602,0.541836,1.08367,1.62551,2.16734,2.70918,3.25102,3.79285,3.90692,4.02099,4.13507,4.24914,4.36321,4.47728,4.59135,4.70542,4.81949,4.93356,5.04763,5.1617,5.27577,5.38984,5.50392,5.61799,5.73206,5.84613,5.9602,0.541836,1.08367,1.62551,2.16734,2.70918,3.25102,3.79285,3.90692,4.02099,4.13507,4.24914,4.36321,4.47728,4.59135,4.70542,4.81949,4.93356,5.04763,5.1617,5.27577,5.38984,5.50392,5.61799,5.73206,5.84613,5.9602,0.541836,1.08367,1.62551,2.16734,2.70918,3.25102,3.79285,3.90692,4.02099,4.13507,4.24914,4.36321,4.47728,4.59135,4.70542,4.81949,4.93356,5.04763,5.1617,5.27577,5.38984,5.50392,5.61799,5.73206,5.84613,5.9602
0,0,-0.890231,-6.23162,-6.41903,-6.60645,-6.79387,-6.98128,-7.1687,-7.35612,-7.54354,-7.73095,-7.91837,-8.10579,-8.2932,-8.48062,-8.66804,-8.85546,-9.04287,-9.23029,-9.41771,-9.60512,-9.79254,-0.890231,-1.78046,-2.67069,-3.56092,-4.45115,-5.34139,-6.23162,-6.41903,-6.60645,-6.79387,-6.98128,-7.1687,-7.35612,-7.54354,-7.73095,-7.91837,-8.10579,-8.2932,-8.48062,-8.66804,-8.85546,-9.04287,-9.23029,-9.41771,-9.60512,-9.79254,-0.890231,-1.78046,-2.67069,-3.56092,-4.45115,-5.34139,-6.23162,-6.41903,-6.60645,-6.79387,-6.98128,-7.1687,-7.35612,-7.54354,-7.73095,-7.91837,-8.10579,-8.2932,-8.48062,-8.66804,-8.85546,-9.04287,-9.23029,-9.41771,-9.60512,-9.79254,-0.890231,-1.78046,-2.67069,-3.56092,-4.45115,-5.34139,-6.23162,-6.41903,-6.60645,-6.79387,-6.98128,-7.1687,-7.35612,-7.54354,-7.73095,-7.91837,-8.10579,-8.2932,-8.48062,-8.66804,-8.85546,-9.04287,-9.23029,-9.41771,-9.60512,-9.79254,-0.890231,-1.78046,-2.67069,-3.56092,-4.45115,-5.34139,-6.23162,-6.41903,-6.60645,-6.79387,-6.98128,-7.1687,-7.35612,-7.54354,-7.73095,-7.91837,-8.10579,-8.2932,-8.48062,-8.66804,-8.85546,-9.04287,-9.23029,-9.41771,-9.60512,-9.79254,-0.890231,-1.78046,-2.67069,-3.56092,-4.45115,-5.34139,-6.23162,-6.41903,-6.60645,-6.79387,-6.98128,-7.1687,-7.35612,-7.54354,-7.73095,-7.91837,-8.10579,-8.2932,-8.48062,-8.66804,-8.85546,-9.04287,-9.23029,-9.41771,-9.60512,-9.79254,-0.890231,-1.78046,-2.67069,-3.56092,-4.45115,-5.34139,-6.23162,-6.41903,-6.60645,-6.79387,-6.98128,-7.1687,-7.35612,-7.54354,-7.73095,-7.91837,-8.10579,-8.2932,-8.48062,-8.66804,-8.85546,-9.04287,-9.23029,-9.41771,-9.60512,-9.79254
0,0,-0.451917,-3.16342,-3.25856,-3.3537,-3.44884,-3.54398,-3.63912,-3.73426,-3.8294,-3.92454,-4.01968,-4.11482,-4.20996,-4.3051,-4.40024,-4.49538,-4.59052,-4.68567,-4.78081,-4.87595,-4.97109,-0.451917,-0.903834,-1.35575,-1.80767,-2.25958,-2.7115,-3.16342,-3.25856,-3.3537,-3.44884,-3.54398,-3.63912,-3.73426,-3.8294,-3.92454,-4.01968,-4.11482,-4.20996,-4.3051,-4.40024,-4.49538,-4.59052,-4.68567,-4.78081,-4.87595,-4.97109,-0.451917,-0.903834,-1.35575,-1.80767,-2.25958,-2.7115,-3.16342,-3.25856,-3.3537,-3.44884,-3.54398,-3.63912,-3.73426,-3.8294,-3.92454,-4.01968,-4.11482,-4.20996,-4.3051,-4.40024,-4.49538,-4.59052,-4.68567,-4.78081,-4.87595,-4.97109,-0.451917,-0.903834,-1.35575,-1.80767,-2.25958,-2.7115,-3.16342,-3.25856,-3.3537,-3.44884,-3.54398,-3.63912,-3.73426,-3.8294,-3.92454,-4.01968,-4.11482,-4.20996,-4.3051,-4.40024,-4.49538,-4.59052,-4.68567,-4.78081,-4.87595,-4.97109,-0.451917,-0.903834,-1.35575,-1.80767,-2.25958,-2.7115,-3.16342,-3.25856,-3.3537,-3.44884,-3.54398,-3.63912,-3.73426,-3.8294,-3.92454,-4.01968,-4.11482,-4.20996,-4.3051,-4.40024,-4.49538,-4.59052,-4.68567,-4.78081,-4.87595,-4.97109,-0.451917,-0.903834,-1.35575,-1.80767,-2.25958,-2.7115,-3.16342,-3.25856,-3.3537,-3.44884,-3.54398,-3.63912,-3.73426,-3.8294,-3.92454,-4.01968,-4.11482,-4.20996,-4.3051,-4.40024,-4.49538,-4.59052,-4.68567,-4.78081,-4.87595,-4.97109,-0.451917,-0.903834,-1.35575,-1.80767,-2.25958,-2.7115,-3.16342,-3.25856,-3.3537,-3.44884,-3.54398,-3.63912,-3.73426,-3.8294,-3.92454,-4.01968,-4.11482,-4.20996,-4.3051,-4.40024,-4.49538,-4.59052,-4.68567,-4.78081,-4.87595,-4.97109
0,0,-0.78486,-5.49402,-5.65925,-5.82449,-5.98972,-6.15495,-6.32019,-6.48542,-6.65066,-6.81589,-6.98112,-7.14636,-7.31159,-7.47682,-7.64206,-7.80729,-7.97252,-8.13776,-8.30299,-8.46823,-8.63346,-0.78486,-1.56972,-2.35458,-3.13944,-3.9243,-4.70916,-5.49402,-5.65925,-5.82449,-5.98972,-6.15495,-6.32019,-6.48542,-6.65066,-6.81589,-6.98112,-7.14636,-7.31159,-7.47682,-7.64206,-7.80729,-7.97252,-8.13776,-8.30299,-8.46823,-8.63346,-0.78486,-1.56972,-2.35458,-3.13944,-3.9243,-4.70916,-5.49402,-5.65925,-5.82449,-5.98972,-6.15495,-6.32019,-6.48542,-6.65066,-6.81589,-6.98112,-7.14636,-7.31159,-7.47682,-7.64206,-7.80729,-7.97252,-8.13776,-8.30299,-8.46823,-8.63346,-0.78486,-1.56972,-2.35458,-3.13944,-3.9243,-4.70916,-5.49402,-5.65925,-5.82449,-5.98972,-6.15495,-6.32019,-6.48542,-6.65066,-6.81589,-6.98112,-7.14636,-7.31159,-7.47682,-7.64206,-7.80729,-7.97252,-8.13776,-8.30299,-8.46823,-8.63346,-0.78486,-1.56972,-2.35458,-3.13944,-3.9243,-4.70916,-5.49402,-5.65925,-5.82449,-5.98972,-6.15495,-6.32019,-6.48542,-6.65066,-6.81589,-6.98112,-7.14636,-7.31159,-7.47682,-7.64206,-7.80729,-7.97252,-8.13776,-8.30299,-8.46823,-8.63346,-0.78486,-1.56972,-2.35458,-3.13944,-3.9243,-4.70916,-5.49402,-5.65925,-5.82449,-5.98972,-6.15495,-6.32019,-6.48542,-6.65066,-6.81589,-6.98112,-7.14636,-7.31159,-7.47682,-7.64206,-7.80729,-7.97252,-8.13776,-8.30299,-8.46823,-8.63346,-0.78486,-1.56972,-2.35458,-3.13944,-3.9243,-4.70916,-5.49402,-5.65925,-5.82449,-5.98972,-6.15495,-6.32019,-6.48542,-6.65066,-6.81589,-6.98112,-7.14636,-7.31159,-7.47682,-7.64206,-7.80729,-7.97252,-8.13776,-8.30299,-8.46823,-8.63346
0,0,-2.01319,-14.0924,-14.5162,-14.94,-15.3639,-15.7877,-16.2115,-16.6353,-17.0592,-17.483,-17.9068,-18.3307,-18.7545,-19.1783,-19.6022,-20.026,-20.4498,-20.8736,-21.2975,-21.7213,-22.1451,-2.01319,-4.02639,-6.03958,-8.05278,-10.066,-12.0792,-14.0924,-14.5162,-14.94,-15.3639,-15.7877,-16.2115,-16.6353,-17.0592,-17.483,-17.9068,-18.3307,-18.7545,-19.1783,-19.6022,-20.026,-20.4498,-20.8736,-21.2975,-21.7213,-22.1451,-2.01319,-4.02639,-6.03958,-8.05278,-10.066,-12.0792,-14.0924,-14.5162,-14.94,-15.3639,-15.7877,-16.2115,-16.6353,-17.0592,-17.483,-17.9068,-18.3307,-18.7545,-19.1783,-19.6022,-20.026,-20.4498,-20.8736,-21.2975,-21.7213,-22.1451,-2.01319,-4.02639,-6.03958,-8.05278,-10.066,-12.0792,-14.0924,-14.5162,-14.94,-15.3639,-15.7877,-16.2115,-16.6353,-17.0592,-17.483,-17.9068,-18.3307,-18.7545,-19.1783,-19.6022,-20.026,-20.4498,-20.8736,-21.2975,-21.7213,-22.1451,-2.01319,-4.02639,-6.03958,-8.05278,-10.066,-12.0792,-14.0924,-14.5162,-14.94,-15.3639,-15.7877,-16.2115,-16.6353,-17.0592,-17.483,-17.9068,-18.3307,-18.7545,-19.1783,-19.6022,-20.026,-20.4498,-20.8736,-21.2975,-21.7213,-22.1451,-2.01319,-4.02639,-6.03958,-8.05278,-10.066,-12.0792,-14.0924,-14.5162,-14.94,-15.3639,-15.7877,-16.2115,-16.6353,-17.0592,-17.483,-17.9068,-18.3307,-18.7545,-19.1783,-19.6022,-20.026,-20.4498,-20.8736,-21.2975,-21.7213,-22.1451,-2.01319,-4.02639,-6.03958,-8.05278,-10.066,-12.0792,-14.0924,-14.5162,-14.94,-15.3639,-15.7877,-16.2115,-16.6353,-17.0592,-17.483,-17.9068,-18.3307,-18.7545,-19.1783,-19.6022,-20.026,-20.4498,-20.8736,-21.2975,-21.7213,-22.1451
0,0,1.19174,8.34215,8.59304,8.84393,9.09482,9.34571,9.59661,9.8475,10.0984,10.3493,10.6002,10.8511,11.102,11.3528,11.6037,11.8546,12.1055,12.3564,12.6073,12.8582,13.1091,1.19174,2.38347,3.57521,4.76694,5.95868,7.15041,8.34215,8.59304,8.84393,9.09482,9.34571,9.59661,9.8475,10.0984,10.3493,10.6002,10.8511,11.102,11.3528,11.6037,11.8546,12.1055,12.3564,12.6073,12.8582,13.1091,1.19174,2.38347,3.57521,4.76694,5.95868,7.15041,8.34215,8.59304,8.84393,9.09482,9.34571,9.59661,9.8475,10.0984,10.3493,10.6002,10.8511,11.102,11.3528,11.6037,11.8546,12.1055,12.3564,12.6073,12.8582,13.1091,1.19174,2.38347,3.57521,4.76694,5.95868,7.15041,8.34215,8.59304,8.84393,9.09482,9.34571,9.59661,9.8475,10.0984,10.3493,10.6002,10.8511,11.102,11.3528,11.6037,11.8546,12.1055,12.3564,12.6073,12.8582,13.1091,1.19174,2.38347,3.57521,4.76694,5.95868,7.15041,8.34215,8.59304,8.84393,9.09482,9.34571,9.59661,9.8475,10.0984,10.3493,10.6002,10.8511,11.102,11.3528,11.6037,11.8546,12.1055,12.3564,12.6073,12.8582,13.1091,1.19174,2.38347,3.57521,4.76694,5.95868,7.15041,8.34215,8.59304,8.84393,9.09482,9.34571,9.59661,9.8475,10.0984,10.3493,10.6002,10.8511,11.102,11.3528,11.6037,11.8546,12.1055,12.3564,12.6073,12.8582,13.1091,1.19174,2.38347,3.57521,4.76694,5.95868,7.15041,8.34215,8.59304,8.84393,9.09482,9.34571,9.59661,9.8475,10.0984,10.3493,10.6002,10.8511,11.102,11.3528,11.6037,11.8546,12.1055,12.3564,12.6073,12.8582,13.1091
0,0,-1.03532,-7.24722,-7.46518,-7.68314,-7.90111,-8.11907,-8.33703,-8.55499,-8.77295,-8.99091,-9.20887,-9.42684,-9.6448,-9.86276,-10.0807,-10.2987,-10.5166,-10.7346,-10.9526,-11.1705,-11.3885,-1.03532,-2.07063,-3.10595,-4.14127,-5.17659,-6.2119,-7.24722,-7.46518,-7.68314,-7.90111,-8.11907,-8.33703,-8.55499,-8.77295,-8.99091,-9.20887,-9.42684,-9.6448,-9.86276,-10.0807,-10.2987,-10.5166,-10.7346,-10.9526,-11.1705,-11.3885,-1.03532,-2.07063,-3.10595,-4.14127,-5.17659,-6.2119,-7.24722,-7.46518,-7.68314,-7.90111,-8.11907,-8.33703,-8.55499,-8.77295,-8.99091,-9.20887,-9.42684,-9.6448,-9.86276,-10.0807,-10.2987,-10.5166,-10.7346,-10.9526,-11.1705,-11.3885,-1.03532,-2.07063,-3.10595,-4.14127,-5.17659,-6.2119,-7.24722,-7.46518,-7.68314,-7.90111,-8.11907,-8.33703,-8.55499,-8.77295,-8.99091,-9.20887,-9.42684,-9.6448,-9.86276,-10.0807,-10.2987,-10.5166,-10.7346,-10.9526,-11.1705,-11.3885,-1.03532,-2.07063,-3.10595,-4.14127,-5.17659,-6.2119,-7.24722,-7.46518,-7.68314,-7.90111,-8.11907,-8.33703,-8.55499,-8.77295,-8.99091,-9.20887,-9.42684,-9.6448,-9.86276,-10.0807,-10.2987,-10.5166,-10.7346,-10.9526,-11.1705,-11.3885,-1.03532,-2.07063,-3.10595,-4.14127,-5.17659,-6.2119,-7.24722,-7.46518,-7.68314,-7.90111,-8.11907,-8.33703,-8.55499,-8.77295,-8.99091,-9.20887,-9.42684,-9.6448,-9.86276,-10.0807,-10.2987,-10.5166,-10.7346,-10.9526,-11.1705,-11.3885,-1.03532,-2.07063,-3.10595,-4.14127,-5.17659,-6.2119,-7.24722,-7.46518,-7.68314,-7.90111,-8.11907,-8.33703,-8.55499,-8.77295,-8.99091,-9.20887,-9.42684,-9.6448,-9.86276,-10.0807,-10.2987,-10.5166,-10.7346,-10.9526,-11.1705,-11.3885
