# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,-0.424757,-2.9733,-3.06272,-3.15215,-3.24157,-3.33099,-3.42041,-3.50984,-3.59926,-3.68868,-3.7781,-3.86753,-3.95695,-4.04637,-4.1358,-4.22522,-4.31464,-4.40406,-4.49349,-4.58291,-4.67233,-0.424757,-0.849515,-1.27427,-1.69903,-2.12379,-2.54854,-2.9733,-3.06272,-3.15215,-3.24157,-3.33099,-3.42041,-3.50984,-3.59926,-3.68868,-3.7781,-3.86753,-3.95695,-4.04637,-4.1358,-4.22522,-4.31464,-4.40406,-4.49349,-4.58291,-4.67233,-0.424757,-0.849515,-1.27427,-1.69903,-2.12379,-2.54854,-2.9733,-3.06272,-3.15215,-3.24157,-3.33099,-3.42041,-3.50984,-3.59926,-3.68868,-3.7781,-3.86753,-3.95695,-4.04637,-4.1358,-4.22522,-4.31464,-4.40406,-4.49349,-4.58291,-4.67233,-0.424757,-0.849515,-1.27427,-1.69903,-2.12379,-2.54854,-2.9733,-3.06272,-3.15215,-3.24157,-3.33099,-3.42041,-3.50984,-3.59926,-3.68868,-3.7781,-3.86753,-3.95695,-4.04637,-4.1358,-4.22522,-4.31464,-4.40406,-4.49349,-4.58291,-4.67233,-0.424757,-0.849515,-1.27427,-1.69903,-2.12379,-2.54854,-2.9733,-3.06272,-3.15215,-3.24157,-3.33099,-3.42041,-3.50984,-3.59926,-3.68868,-3.7781,-3.86753,-3.95695,-4.04637,-4.1358,-4.22522,-4.31464,-4.40406,-4.49349,-4.58291,-4.67233,-0.424757,-0.849515,-1.27427,-1.69903,-2.12379,-2.54854,-2.9733,-3.06272,-3.15215,-3.24157,-3.33099,-3.42041,-3.50984,-3.59926,-3.68868,-3.7781,-3.86753,-3.95695,-4.04637,-4.1358,-4.22522,-4.31464,-4.40406,-4.49349,-4.58291,-4.67233,-0.424757,-0.849515,-1.27427,-1.69903,-2.12379,-2.54854,-2.9733,-3.06272,-3.15215,-3.24157,-3.33099,-3.42041,-3.50984,-3.59926,-3.68868,-3.7781,-3.86753,-3.95695,-4.04637,-4.1358,-4.22522,-4.31464,-4.40406,-4.49349,-4.58291,-4.67233
0,0,-0.0672479,-0.470735,-0.484892,-0.49905,-0.513207,-0.527365,-0.541522,-0.55568,-0.569837,-0.583995,-0.598152,-0.612309,-0.626467,-0.640624,-0.654782,-0.668939,-0.683097,-0.697254,-0.711412,-0.725569,-0.739726,-0.0672479,-0.134496,-0.201744,-0.268991,-0.336239,-0.403487,-0.470735,-0.484892,-0.49905,-0.513207,-0.527365,-0.541522,-0.55568,-0.569837,-0.583995,-0.598152,-0.612309,-0.626467,-0.640624,-0.654782,-0.668939,-0.683097,-0.697254,-0.711412,-0.725569,-0.739726,-0.0672479,-0.134496,-0.201744,-0.268991,-0.336239,-0.403487,-0.470735,-0.484892,-0.49905,-0.513207,-0.527365,-0.541522,-0.55568,-0.569837,-0.583995,-0.598152,-0.612309,-0.626467,-0.640624,-0.654782,-0.668939,-0.683097,-0.697254,-0.711412,-0.725569,-0.739726,-0.0672479,-0.134496,-0.201744,-0.268991,-0.336239,-0.403487,-0.470735,-0.484892,-0.49905,-0.513207,-0.527365,-0.541522,-0.55568,-0.569837,-0.583995,-0.598152,-0.612309,-0.626467,-0.640624,-0.654782,-0.668939,-0.683097,-0.697254,-0.711412,-0.725569,-0.739726,-0.0672479,-0.134496,-0.201744,-0.268991,-0.336239,-0.403487,-0.470735,-0.484892,-0.49905,-0.513207,-0.527365,-0.541522,-0.55568,-0.569837,-0.583995,-0.598152,-0.612309,-0.626467,-0.640624,-0.654782,-0.668939,-0.683097,-0.697254,-0.711412,-0.725569,-0.739726,-0.0672479,-0.134496,-0.201744,-0.268991,-0.336239,-0.403487,-0.470735,-0.484892,-0.49905,-0.513207,-0.527365,-0.541522,-0.55568,-0.569837,-0.583995,-0.598152,-0.612309,-0.626467,-0.640624,-0.654782,-0.668939,-0.683097,-0.697254,-0.711412,-0.725569,-0.739726,-0.0672479,-0.134496,-0.201744,-0.268991,-0.336239,-0.403487,-0.470735,-0.484892,-0.49905,-0.513207,-0.527365,-0.541522,-0.55568,-0.569837,-0.583995,-0.598152,-0.612309,-0.626467,-0.640624,-0.654782,-0.668939,-0.683097,-0.697254,-0.711412,-0.725569,-0.739726
0,0,-1.6862,-11.8034,-12.1584,-12.5134,-12.8683,-13.2233,-13.5783,-13.9333,-14.2883,-14.6433,-14.9983,-15.3533,-15.7083,-16.0632,-16.4182,-16.7732,-17.1282,-17.4832,-17.8382,-18.1932,-18.5482,-1.6862,-3.37239,-5.05859,-6.74479,-8.43099,-10.1172,-11.8034,-12.1584,-12.5134,-12.8683,-13.2233,-13.5783,-13.9333,-14.2883,-14.6433,-14.9983,-15.3533,-15.7083,-16.0632,-16.4182,-16.7732,-17.1282,-17.4832,-17.8382,-18.1932,-18.5482,-1.6862,-3.37239,-5.05859,-6.74479,-8.43099,-10.1172,-11.8034,-12.1584,-12.5134,-12.8683,-13.2233,-13.5783,-13.9333,-14.2883,-14.6433,-14.9983,-15.3533,-15.7083,-16.0632,-16.4182,-16.7732,-17.1282,-17.4832,-17.8382,-18.1932,-18.5482,-1.6862,-3.37239,-5.05859,-6.74479,-8.43099,-10.1172,-11.8034,-12.1584,-12.5134,-12.8683,-13.2233,-13.5783,-13.9333,-14.2883,-14.6433,-14.9983,-15.3533,-15.7083,-16.0632,-16.4182,-16.7732,-17.1282,-17.4832,-17.8382,-18.1932,-18.5482,-1.6862,-3.37239,-5.05859,-6.74479,-8.43099,-10.1172,-11.8034,-12.1584,-12.5134,-12.8683,-13.2233,-13.5783,-13.9333,-14.2883,-14.6433,-14.9983,-15.3533,-15.7083,-16.0632,-16.4182,-16.7732,-17.1282,-17.4832,-17.8382,-18.1932,-18.5482,-1.6862,-3.37239,-5.05859,-6.74479,-8.43099,-10.1172,-11.8034,-12.1584,-12.5134,-12.8683,-13.2233,-13.5783,-13.9333,-14.2883,-14.6433,-14.9983,-15.3533,-15.7083,-16.0632,-16.4182,-16.7732,-17.1282,-17.4832,-17.8382,-18.1932,-18.5482,-1.6862,-3.37239,-5.05859,-6.74479,-8.43099,-10.1172,-11.8034,-12.1584,-12.5134,-12.8683,-13.2233,-13.5783,-13.9333,-14.2883,-14.6433,-14.9983,-15.3533,-15.7083,-16.0632,-16.4182,-16.7732,-17.1282,-17.4832,-17.8382,-18.1932,-18.5482
0,0,0.693438,4.85407,5.00006,5.14604,5.29203,5.43802,5.584,5.72999,5.87598,6.02197,6.16795,6.31394,6.45993,6.60591,6.7519,6.89789,7.04387,7.18986,7.33585,7.48184,7.62782,0.693438,1.38688,2.08032,2.77375,3.46719,4.16063,4.85407,5.00006,5.14604,5.29203,5.43802,5.584,5.72999,5.87598,6.02197,6.16795,6.31394,6.45993,6.60591,6.7519,6.89789,7.04387,7.18986,7.33585,7.48184,7.62782,0.693438,1.38688,2.08032,2.77375,3.46719,4.16063,4.85407,5.00006,5.14604,5.29203,5.43802,5.584,5.72999,5.87598,6.02197,6.16795,6.31394,6.45993,6.60591,6.7519,6.89789,7.04387,7.18986,7.33585,7.48184,7.62782,0.693438,1.38688,2.08032,2.77375,3.46719,4.16063,4.85407,5.00006,5.14604,5.29203,5.43802,5.584,5.72999,5.87598,6.02197,6.16795,6.31394,6.45993,6.60591,6.7519,6.89789,7.04387,7.18986,7.33585,7.48184,7.62782,0.693438,1.38688,2.08032,2.77375,3.46719,4.16063,4.85407,5.00006,5.14604,5.29203,5.43802,5.584,5.72999,5.87598,6.02197,6.16795,6.31394,6.45993,6.60591,6.7519,6.89789,7.04387,7.18986,7.33585,7.48184,7.62782,0.693438,1.38688,2.08032,2.77375,3.46719,4.16063,4.85407,5.00006,5.14604,5.29203,5.43802,5.584,5.72999,5.87598,6.02197,6.16795,6.31394,6.45993,6.60591,6.7519,6.89789,7.04387,7.18986,7.33585,7.48184,7.62782,0.693438,1.38688,2.08032,2.77375,3.46719,4.16063,4.85407,5.00006,5.14604,5.29203,5.43802,5.584,5.72999,5.87598,6.02197,6.16795,6.31394,6.45993,6.60591,6.7519,6.89789,7.04387,7.18986,7.33585,7.48184,7.62782
0,0,-0.047115,-0.329805,-0.339724,-0.349643,-0.359562,-0.369481,-0.3794,-0.389319,-0.399238,-0.409156,-0.419075,-0.428994,-0.438913,-0.448832,-0.458751,-0.46867,-0.478589,-0.488508,-0.498427,-0.508346,-0.518265,-0.047115,-0.09423,-0.141345,-0.18846,-0.235575,-0.28269,-0.329805,-0.339724,-0.349643,-0.359562,-0.369481,-0.3794,-0.389319,-0.399238,-0.409156,-0.419075,-0.428994,-0.438913,-0.448832,-0.458751,-0.46867,-0.478589,-0.488508,-0.498427,-0.508346,-0.518265,-0.047115,-0.09423,-0.141345,-0.18846,-0.235575,-0.28269,-0.329805,-0.339724,-0.349643,-0.359562,-0.369481,-0.3794,-0.389319,-0.399238,-0.409156,-0.419075,-0.428994,-0.438913,-0.448832,-0.458751,-0.46867,-0.478589,-0.488508,-0.498427,-0.508346,-0.518265,-0.047115,-0.09423,-0.141345,-0.18846,-0.235575,-0.28269,-0.329805,-0.339724,-0.349643,-0.359562,-0.369481,-0.3794,-0.389319,-0.399238,-0.409156,-0.419075,-0.428994,-0.438913,-0.448832,-0.458751,-0.46867,-0.478589,-0.488508,-0.498427,-0.508346,-0.518265,-0.047115,-0.09423,-0.141345,-0.18846,-0.235575,-0.28269,-0.329805,-0.339724,-0.349643,-0.359562,-0.369481,-0.3794,-0.389319,-0.399238,-0.409156,-0.419075,-0.428994,-0.438913,-0.448832,-0.458751,-0.46867,-0.478589,-0.488508,-0.498427,-0.508346,-0.518265,-0.047115,-0.09423,-0.141345,-0.18846,-0.235575,-0.28269,-0.329805,-0.339724,-0.349643,-0.359562,-0.369481,-0.3794,-0.389319,-0.399238,-0.409156,-0.419075,-0.428994,-0.438913,-0.448832,-0.458751,-0.46867,-0.478589,-0.488508,-0.498427,-0.508346,-0.518265,-0.047115,-0.09423,-0.141345,-0.18846,-0.235575,-0.28269,-0.329805,-0.339724,-0.349643,-0.359562,-0.369481,-0.3794,-0.389319,-0.399238,-0.409156,-0.419075,-0.428994,-0.438913,-0.448832,-0.458751,-0.46867,-0.478589,-0.488508,-0.498427,-0.508346,-0.518265
0,0,1.54921,10.8444,11.1706,11.4967,11.8229,12.149,12.4752,12.8013,13.1275,13.4536,13.7798,14.1059,14.4321,14.7582,15.0844,15.4105,15.7367,16.0628,16.389,16.7151,17.0413,1.54921,3.09841,4.64762,6.19682,7.74603,9.29523,10.8444,11.1706,11.4967,11.8229,12.149,12.4752,12.8013,13.1275,13.4536,13.7798,14.1059,14.4321,14.7582,15.0844,15.4105,15.7367,16.0628,16.389,16.7151,17.0413,1.54921,3.09841,4.64762,6.19682,7.74603,9.29523,10.8444,11.1706,11.4967,11.8229,12.149,12.4752,12.8013,13.1275,13.4536,13.7798,14.1059,14.4321,14.7582,15.0844,15.4105,15.7367,16.0628,16.389,16.7151,17.0413,1.54921,3.09841,4.64762,6.19682,7.74603,9.29523,10.8444,11.1706,11.4967,11.8229,12.149,12.4752,12.8013,13.1275,13.4536,13.7798,14.1059,14.4321,14.7582,15.0844,15.4105,15.7367,16.0628,16.389,16.7151,17.0413,1.54921,3.09841,4.64762,6.19682,7.74603,9.29523,10.8444,11.1706,11.4967,11.8229,12.149,12.4752,12.8013,13.1275,13.4536,13.7798,14.1059,14.4321,14.7582,15.0844,15.4105,15.7367,16.0628,16.389,16.7151,17.0413,1.54921,3.09841,4.64762,6.19682,7.74603,9.29523,10.8444,11.1706,11.4967,11.8229,12.149,12.4752,12.8013,13.1275,13.4536,13.7798,14.1059,14.4321,14.7582,15.0844,15.4105,15.7367,16.0628,16.389,16.7151,17.0413,1.54921,3.09841,4.64762,6.19682,7.74603,9.29523,10.8444,11.1706,11.4967,11.8229,12.149,12.4752,12.8013,13.1275,13.4536,13.7798,14.1059,14.4321,14.7582,15.0844,15.4105,15.7367,16.0628,16.389,16.7151,17.0413
0,0,0.939601,6.57721,6.77502,6.97283,7.17064,7.36845,7.56626,7.76407,7.96188,8.1597,8.35751,8.55532,8.75313,8.95094,9.14875,9.34656,9.54437,9.74218,9.93999,10.1378,10.3356,0.939601,1.8792,2.8188,3.75841,4.69801,5.63761,6.57721,6.77502,6.97283,7.17064,7.36845,7.56626,7.76407,7.96188,8.1597,8.35751,8.55532,8.75313,8.95094,9.14875,9.34656,9.54437,9.74218,9.93999,10.1378,10.3356,0.939601,1.8792,2.8188,3.75841,4.69801,5.63761,6.57721,6.77502,6.97283,7.17064,7.36845,7.56626,7.76407,7.96188,8.1597,8.35751,8.55532,8.75313,8.95094,9.14875,9.34656,9.54437,9.74218,9.93999,10.1378,10.3356,0.939601,1.8792,2.8188,3.75841,4.69801,5.63761,6.57721,6.77502,6.97283,7.17064,7.36845,7.56626,7.76407,7.96188,8.1597,8.35751,8.55532,8.75313,8.95094,9.14875,9.34656,9.54437,9.74218,9.93999,10.1378,10.3356,0.939601,1.8792,2.8188,3.75841,4.69801,5.63761,6.57721,6.77502,6.97283,7.17064,7.36845,7.56626,7.76407,7.96188,8.1597,8.35751,8.55532,8.75313,8.95094,9.14875,9.34656,9.54437,9.74218,9.93999,10.1378,10.3356,0.939601,1.8792,2.8188,3.75841,4.69801,5.63761,6.57721,6.77502,6.97283,7.17064,7.36845,7.56626,7.76407,7.96188,8.1597,8.35751,8.55532,8.75313,8.95094,9.14875,9.34656,9.54437,9.74218,9.93999,10.1378,10.3356,0.939601,1.8792,2.8188,3.75841,4.69801,5.63761,6.57721,6.77502,6.97283,7.17064,7.36845,7.56626,7.76407,7.96188,8.1597,8.35751,8.55532,8.75313,8.95094,9.14875,9.34656,9.54437,9.74218,9.93999,10.1378,10.3356
0,0,-0.281421,-1.96995,-2.02919,-2.08844,-2.14769,-2.20693,-2.26618,-2.32543,-2.38467,-2.44392,-2.50317,-2.56241,-2.62166,-2.68091,-2.74015,-2.7994,-2.85865,-2.91789,-2.97714,-3.03639,-3.09563,-0.281421,-0.562842,-0.844263,-1.12568,-1.40711,-1.68853,-1.96995,-2.02919,-2.08844,-2.14769,-2.20693,-2.26618,-2.32543,-2.38467,-2.44392,-2.50317,-2.56241,-2.62166,-2.68091,-2.74015,-2.7994,-2.85865,-2.91789,-2.97714,-3.03639,-3.09563,-0.281421,-0.562842,-0.844263,-1.12568,-1.40711,-1.68853,-1.96995,-2.02919,-2.08844,-2.14769,-2.20693,-2.26618,-2.32543,-2.38467,-2.44392,-2.50317,-2.56241,-2.62166,-2.68091,-2.74015,-2.7994,-2.85865,-2.91789,-2.97714,-3.03639,-3.09563,-0.281421,-0.562842,-0.844263,-1.12568,-1.40711,-1.68853,-1.96995,-2.02919,-2.08844,-2.14769,-2.20693,-2.26618,-2.32543,-2.38467,-2.44392,-2.50317,-2.56241,-2.62166,-2.68091,-2.74015,-2.7994,-2.85865,-2.91789,-2.97714,-3.03639,-3.09563,-0.281421,-0.562842,-0.844263,-1.12568,-1.40711,-1.68853,-1.96995,-2.02919,-2.08844,-2.14769,-2.20693,-2.26618,-2.32543,-2.38467,-2.44392,-2.50317,-2.56241,-2.62166,-2.68091,-2.74015,-2.7994,-2.85865,-2.91789,-2.97714,-3.03639,-3.09563,-0.281421,-0.562842,-0.844263,-1.12568,-1.40711,-1.68853,-1.96995,-2.02919,-2.08844,-2.14769,-2.20693,-2.26618,-2.32543,-2.38467,-2.44392,-2.50317,-2.56241,-2.62166,-2.68091,-2.74015,-2.7994,-2.85865,-2.91789,-2.97714,-3.03639,-3.09563,-0.281421,-0.562842,-0.844263,-1.12568,-1.40711,-1.68853,-1.96995,-2.02919,-2.08844,-2.14769,-2.20693,-2.26618,-2.32543,-2.38467,-2.44392,-2.50317,-2.56241,-2.62166,-2.68091,-2.74015,-2.7994,-2.85865,-2.91789,-2.97714,-3.03639,-3.09563
0,0,-0.397502,-2.78251,-2.8662,-2.94988,-3.03356,-3.11725,-3.20093,-3.28462,-3.3683,-3.45199,-3.53567,-3.61936,-3.70304,-3.78672,-3.87041,-3.95409,-4.03778,-4.12146,-4.20515,-4.28883,-4.37252,-0.397502,-0.795003,-1.1925,-1.59001,-1.98751,-2.38501,-2.78251,-2.8662,-2.94988,-3.03356,-3.11725,-3.20093,-3.28462,-3.3683,-3.45199,-3.53567,-3.61936,-3.70304,-3.78672,-3.87041,-3.95409,-4.03778,-4.12146,-4.20515,-4.28883,-4.37252,-0.397502,-0.795003,-1.1925,-1.59001,-1.98751,-2.38501,-2.78251,-2.8662,-2.94988,-3.03356,-3.11725,-3.20093,-3.28462,-3.3683,-3.45199,-3.53567,-3.61936,-3.70304,-3.78672,-3.87041,-3.95409,-4.03778,-4.12146,-4.20515,-4.28883,-4.37252,-0.397502,-0.795003,-1.1925,-1.59001,-1.98751,-2.38501,-2.78251,-2.8662,-2.94988,-3.03356,-3.11725,-3.20093,-3.28462,-3.3683,-3.45199,-3.53567,-3.61936,-3.70304,-3.78672,-3.87041,-3.95409,-4.03778,-4.12146,-4.20515,-4.28883,-4.37252,-0.397502,-0.795003,-1.1925,-1.59001,-1.98751,-2.38501,-2.78251,-2.8662,-2.94988,-3.03356,-3.11725,-3.20093,-3.28462,-3.3683,-3.45199,-3.53567,-3.61936,-3.70304,-3.78672,-3.87041,-3.95409,-4.03778,-4.12146,-4.20515,-4.28883,-4.37252,-0.397502,-0.795003,-1.1925,-1.59001,-1.98751,-2.38501,-2.78251,-2.8662,-2.94988,-3.03356,-3.11725,-3.20093,-3.28462,-3.3683,-3.45199,-3.53567,-3.61936,-3.70304,-3.78672,-3.87041,-3.95409,-4.03778,-4.12146,-4.20515,-4.28883,-4.37252,-0.397502,-0.795003,-1.1925,-1.59001,-1.98751,-2.38501,-2.78251,-2.8662,-2.94988,-3.03356,-3.11725,-3.20093,-3.28462,-3.3683,-3.45199,-3.53567,-3.61936,-3.70304,-3.78672,-3.87041,-3.95409,-4.03778,-4.12146,-4.20515,-4.28883,-4.37252
0,0,0.605191,4.23634,4.36375,4.49116,4.61856,4.74597,4.87338,5.00079,5.1282,5.25561,5.38302,5.51043,5.63783,5.76524,5.89265,6.02006,6.14747,6.27488,6.40229,6.5297,6.6571,0.605191,1.21038,1.81557,2.42077,3.02596,3.63115,4.23634,4.36375,4.49116,4.61856,4.74597,4.87338,5.00079,5.1282,5.25561,5.38302,5.51043,5.63783,5.76524,5.89265,6.02006,6.14747,6.27488,6.40229,6.5297,6.6571,0.605191,1.21038,1.81557,2.42077,3.02596,3.63115,4.23634,4.36375,4.49116,4.61856,4.74597,4.87338,5.00079,5.1282,5.25561,5.38302,5.51043,5.63783,5.76524,5.89265,6.02006,6.14747,6.27488,6.40229,6.5297,6.6571,0.605191,1.21038,1.81557,2.42077,3.02596,3.63115,4.23634,4.36375,4.49116,4.61856,4.74597,4.87338,5.00079,5.1282,5.25561,5.38302,5.51043,5.63783,5.76524,5.89265,6.02006,6.14747,6.27488,6.40229,6.5297,6.6571,0.605191,1.21038,1.81557,2.42077,3.02596,3.63115,4.23634,4.36375,4.49116,4.61856,4.74597,4.87338,5.00079,5.1282,5.25561,5.38302,5.51043,5.63783,5.76524,5.89265,6.02006,6.14747,6.27488,6.40229,6.5297,6.6571,0.605191,1.21038,1.81557,2.42077,3.02596,3.63115,4.23634,4.36375,4.49116,4.61856,4.74597,4.87338,5.00079,5.1282,5.25561,5.38302,5.51043,5.63783,5.76524,5.89265,6.02006,6.14747,6.27488,6.40229,6.5297,6.6571,0.605191,1.21038,1.81557,2.42077,3.02596,3.63115,4.23634,4.36375,4.49116,4.61856,4.74597,4.87338,5.00079,5.1282,5.25561,5.38302,5.51043,5.63783,5.76524,5.89265,6.02006,6.14747,6.27488,6.40229,6.5297,6.6571
0,0,0.282633,1.97843,2.03793,2.09743,2.15693,2.21643,2.27594,2.33544,2.39494,2.45444,2.51394,2.57344,2.63295,2.69245,2.75195,2.81145,2.87095,2.93045,2.98996,3.04946,3.10896,0.282633,0.565265,0.847898,1.13053,1.41316,1.6958,1.97843,2.03793,2.09743,2.15693,2.21643,2.27594,2.33544,2.39494,2.45444,2.51394,2.57344,2.63295,2.69245,2.75195,2.81145,2.87095,2.93045,2.98996,3.04946,3.10896,0.282633,0.565265,0.847898,1.13053,1.41316,1.6958,1.97843,2.03793,2.09743,2.15693,2.21643,2.27594,2.33544,2.39494,2.45444,2.51394,2.57344,2.63295,2.69245,2.75195,2.81145,2.87095,2.93045,2.98996,3.04946,3.10896,0.282633,0.565265,0.847898,1.13053,1.41316,1.6958,1.97843,2.03793,2.09743,2.15693,2.21643,2.27594,2.33544,2.39494,2.45444,2.51394,2.57344,2.63295,2.69245,2.75195,2.81145,2.87095,2.93045,2.98996,3.04946,3.10896,0.282633,0.565265,0.847898,1.13053,1.41316,1.6958,1.97843,2.03793,2.09743,2.15693,2.21643,2.27594,2.33544,2.39494,2.45444,2.51394,2.57344,2.63295,2.69245,2.75195,2.81145,2.87095,2.93045,2.98996,3.04946,3.10896,0.282633,0.565265,0.847898,1.13053,1.41316,1.6958,1.97843,2.03793,2.09743,2.15693,2.21643,2.27594,2.33544,2.39494,2.45444,2.51394,2.57344,2.63295,2.69245,2.75195,2.81145,2.87095,2.93045,2.98996,3.04946,3.10896,0.282633,0.565265,0.847898,1.13053,1.41316,1.6958,1.97843,2.03793,2.09743,2.15693,2.21643,2.27594,2.33544,2.39494,2.45444,2.51394,2.57344,2.63295,2.69245,2.75195,2.81145,2.87095,2.93045,2.98996,3.04946,3.10896
