# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-7.15435,0.94614,0.629411,3,7,0,14.3645,0.282034,-0.130637,0.226716,0.883715,-1.53558,-0.229927,0.746033,-1.40142,-1.75739,-0.0265887,-1.27671,-0.820716,0.822528,-0.584051,0.99413,1.02454
-4.98806,0.956897,0.629411,3,7,0,12.5163,-0.0207904,0.411268,0.407987,-0.187437,0.498368,-0.365564,-0.505097,1.1704,2.08442,-0.477983,1.27492,0.632271,0.201942,0.223464,-0.548432,-0.779755
-10.8727,0.568273,0.629411,3,7,0,20.9845,2.41608,-0.409269,-1.10425,1.13624,-0.246485,0.414479,0.726709,-0.451258,-2.44751,0.589109,-1.53539,-0.614045,0.830965,-0.268078,1.3677,0.749045
-9.87777,0.998213,0.629411,3,7,0,14.8122,-2.33967,0.530416,1.22255,-0.251622,0.429704,-0.213103,-1.03343,1.07517,1.59779,-0.566338,1.95945,0.612032,-1.16008,0.00500402,-0.812162,-0.946082
-6.55745,0.910108,0.629411,3,7,0,18.0829,0.844935,0.86237,-0.708003,0.522722,0.0132773,-0.698292,-1.62386,-0.401111,0.443561,0.869035,-0.299022,0.209259,-1.76852,1.35792,-1.22037,-0.226078
-7.27382,0.9702,0.629411,3,7,0,12.6877,-2.00349,-0.225585,-0.364808,1.17307,0.636181,0.371162,1.90239,-0.204536,-0.495681,1.18283,-0.183712,0.746214,0.950514,0.156583,0.896378,0.896281
-7.3816,0.989102,0.629411,3,7,0,13.5235,1.99951,0.186819,0.699944,-1.1982,-0.335716,-0.338871,-1.9883,0.142128,0.487941,-1.18468,0.330267,-0.486055,-1.01307,-0.0878675,-0.927178,-0.85028
-11.6769,0.766182,0.629411,3,7,0,18.5192,2.73053,-0.502845,-1.15924,-0.282212,-0.772387,-0.165667,1.58383,-0.242098,-0.129683,-0.58794,-0.505115,-1.08676,0.0843916,0.546572,2.2225,-1.9966
-7.45638,1,0.629411,3,7,0,18.0896,-1.1658,-0.525626,-0.171931,1.65708,0.139407,1.11927,-0.892373,0.996352,0.238573,0.508831,0.173965,-2.0394,0.0877403,-0.199988,0.707375,1.5451
-14.2698,0.68182,0.629411,3,7,0,21.1419,2.80454,0.526045,-1.14412,1.065,-0.439359,-1.37119,0.795052,0.495733,-0.976902,-0.818744,-1.27711,0.585918,-0.680779,0.0537077,-3.26068,-0.552919
-14.3713,0.999405,0.629411,3,7,0,22.2226,-2.718,-0.55152,1.0904,-1.02299,0.365363,1.38226,-0.789545,-0.562864,1.03055,0.921874,1.31469,-0.860131,0.773968,-0.000516012,3.19833,0.789111
-3.66285,0.947243,0.629411,3,7,0,18.741,0.448467,-0.414225,-0.473626,-0.322351,-0.501356,0.62136,-0.245644,0.968093,-0.379724,0.29438,0.823788,-0.718319,1.47191,-1.16402,0.0298919,-0.20476
-7.12901,0.810844,0.629411,3,7,0,10.5651,2.42707,-1.52041,-0.280583,0.051477,-0.000121191,0.497631,0.423762,1.4705,0.643858,0.780365,0.830844,-0.205411,-0.855847,-0.250999,0.720367,0.560648
-6.54339,0.995362,0.629411,3,7,0,12.733,-2.65057,0.204061,-0.278142,0.709854,0.713448,-0.0581462,-0.627069,-1.18984,-0.80026,-0.424327,-0.411965,-0.0681855,1.24064,-0.430531,-0.0583798,-0.627897
-7.83045,0.92602,0.629411,3,7,0,12.6212,2.11831,-1.20965,1.55194,-0.469556,-0.910328,-0.0962411,1.28976,-1.10919,0.601473,1.33073,-0.823478,-0.225428,-0.324516,0.52749,-0.264869,-0.185536
-4.8448,0.97174,0.629411,3,7,0,13.0137,-0.607708,0.945556,-1.2233,0.870822,0.600313,-0.433171,-1.29006,-0.204123,-0.986613,-0.690776,1.32825,0.541858,-0.463804,-0.273862,0.0682583,0.338061
-5.68788,0.954163,0.629411,3,7,0,9.8723,-0.614354,-0.727946,0.605576,-0.565353,-0.709045,0.602997,1.78598,-0.11902,0.682631,1.39396,-1.56136,-0.272593,0.466252,-0.429529,0.0582118,-0.620718
-6.23689,0.816959,0.629411,3,7,0,15.6994,0.617522,0.781489,-0.693241,0.538061,0.631371,-0.747355,-1.8144,0.099749,-0.774025,-1.35741,1.56433,-0.0184105,-0.715703,0.5623,-0.0643409,0.854849
-5.59939,1,0.629411,3,7,0,11.15,0.409301,-2.02716,0.943129,0.720359,-0.0274756,-0.237025,0.142286,0.931382,0.16422,1.16125,-0.210258,-0.676506,-1.1883,-0.935494,-0.111094,-0.626035
-10.5132,0.76223,0.629411,3,7,0,16.4295,0.301027,-0.0893902,-0.124209,-0.977849,-0.377644,-1.57939,0.372535,0.230503,-0.923069,1.65976,-1.42491,1.7459,2.15713,1.22927,1.50871,-0.0356732
-15.4752,0.738196,0.629411,3,7,0,23.9101,0.568223,0.305692,0.759799,2.39707,2.58038,1.37773,0.199905,-0.244142,0.7549,-0.482061,2.09443,-2.16117,-1.60202,-1.33347,-1.16104,-0.0516799
-4.81255,1,0.629411,3,7,0,18.6825,-0.663135,-0.302118,0.463227,0.298128,0.154063,0.71088,-1.35653,0.491441,0.753279,-2.06936,-0.038142,-0.738969,-0.82028,0.0333473,-0.144187,-0.296407
-4.98448,0.938144,0.629411,3,7,0,10.0431,0.588033,0.326628,-0.668085,-0.27811,-0.344349,-0.610965,1.49538,-0.53967,-0.723471,2.0067,-0.0280041,0.88358,0.755625,-0.130531,0.15001,0.176798
-6.81009,0.827095,0.629411,3,7,0,12.3834,0.515414,0.794048,0.0789634,-1.03014,-0.763386,-1.49209,-0.677858,1.42748,-0.702127,-0.0751853,1.47511,-0.0382522,-0.358347,0.370165,0.323048,-1.81782
-4.29495,0.959698,0.629411,3,7,0,11.9981,-0.485331,-1.51854,-0.20144,0.707076,0.629196,0.63444,1.09092,-0.611882,0.483678,0.193731,-1.17492,0.704677,0.736908,-0.582672,-0.253039,-0.22341
-10.1144,0.749512,0.629411,3,7,0,15.9775,-0.996831,-0.542272,0.579669,1.03098,-0.688621,-0.312293,-1.0753,-2.2452,0.520106,1.66853,-1.36341,-1.53596,1.25119,0.773417,-0.587554,-0.99589
-10.0318,0.996437,0.629411,3,7,0,13.7504,0.861604,0.768113,-0.586502,-1.30015,0.499591,-0.105389,1.51243,1.7908,-0.0932918,-1.42539,1.74476,1.48578,-0.627038,-0.463555,0.135039,1.73877
-9.00869,0.811437,0.629411,3,7,0,21.3377,-0.866382,-0.75261,0.50156,1.37125,-0.61074,0.167878,-1.01288,-1.75685,0.170859,1.1302,-1.68956,-1.74872,0.57726,0.599646,-0.186323,-1.45193
-9.37722,0.868524,0.629411,3,7,0,18.6569,-1.44629,-1.3941,1.13015,-1.51539,1.05436,-0.0704252,0.564987,-0.516135,-2.19785,0.935523,0.0654371,-0.490955,0.966474,1.48121,0.296535,0.525579
-11.5113,0.939645,0.629411,3,7,0,16.0674,0.778837,1.61096,-0.493335,1.69494,-1.22743,0.948626,-0.759125,0.481162,2.91319,-0.891941,0.543321,0.793964,-0.358803,-1.71483,-0.345578,-0.306164
-12.1267,0.938947,0.629411,3,7,0,22.0264,-1.01755,-2.88032,-1.41005,0.927381,0.590447,-0.355758,-0.951456,-1.0355,-0.323893,1.78792,1.44861,-0.507465,0.635934,1.8667,0.258042,-0.0876138
-11.206,1,0.629411,3,7,0,20.9345,0.553895,2.01288,-0.691238,-1.17943,0.123028,-0.0900681,-0.230009,0.663282,0.335817,-2.77577,-1.7304,1.11456,-1.14031,-1.42356,0.448639,-0.293789
-7.0873,0.973701,0.629411,3,7,0,17.7538,-1.34334,-1.43241,-0.319595,0.571821,-0.571379,-0.0489254,0.826794,-0.720552,-0.646638,1.41086,1.50819,-1.29332,0.817093,0.687885,-0.239886,-0.896164
-7.52131,0.881195,0.629411,3,7,0,15.1557,1.35438,1.43284,0.534905,-0.574656,0.183649,0.237417,-0.920535,0.740042,0.679832,-1.48695,-1.5902,1.28016,-0.86373,-0.391978,0.21477,1.12569
-7.18049,0.866489,0.629411,3,7,0,16.434,-1.38944,-1.3736,-0.56117,0.5373,-0.56593,-0.238061,0.683071,-0.646992,-0.643963,1.4694,1.58739,-1.27163,0.840102,-0.104031,-0.210585,-1.09833
-7.10365,0.93657,0.629411,3,7,0,14.7364,1.28518,1.44171,0.489451,-0.624074,0.74062,0.219867,-0.772421,0.668068,0.651137,-1.42577,-1.63554,1.17947,-0.83197,0.215351,0.19762,0.952738
-10.9776,0.870855,0.629411,3,7,0,15.3031,-1.95392,-1.01839,-0.0522164,0.581333,-1.77157,-0.19061,0.0597675,-0.484746,-0.74978,1.39255,2.85238,-1.22375,0.612024,0.808743,0.0121089,-0.427257
-11.0796,0.854944,0.629411,3,7,0,20.3939,1.89555,1.04301,-0.278827,-0.644043,1.52411,0.121434,0.101449,0.590602,0.797209,-1.36034,-3.01227,1.34155,-0.614012,-0.725058,-0.00375239,0.163359
-6.58796,0.866314,0.629411,3,7,0,23.2487,-0.963818,-0.969872,0.976419,0.75152,-0.868113,-1.35782,-0.56298,0.551826,-0.00719094,1.10293,1.36651,-1.12901,1.12055,-0.765449,-0.278582,0.540113
-6.45316,0.965576,0.629411,3,7,0,12.0403,0.97202,0.933211,-0.991788,-0.82015,0.893336,1.36646,0.415501,-0.519564,0.0204539,-1.10839,-1.32562,1.03777,-1.10708,0.959429,0.309979,-0.145143
-7.12957,0.859666,0.629411,3,7,0,15.2358,0.547342,-0.730801,0.631772,0.531152,-0.668419,-1.40373,-0.00129845,0.32374,-0.177774,2.22381,1.48454,-0.867441,0.786753,1.20209,-0.288632,-0.376327
-7.2788,0.949218,0.629411,3,7,0,14.5167,-0.636232,0.709155,-0.52556,-0.528069,0.811214,1.37716,-0.0679421,-0.298373,0.134286,-2.19687,-1.3191,0.86501,-0.920855,-1.44642,0.312867,0.275692
-9.04856,0.932308,0.629411,3,7,0,15.1862,-0.863178,0.0952798,-1.11321,-0.696271,-0.156478,0.505889,-0.0728098,-1.38897,-1.20431,-1.82801,-1.65136,-0.402383,1.54138,0.45302,1.32363,1.179
-11.9322,0.698948,0.629411,3,7,0,22.3355,-0.794779,0.45684,1.03504,1.61772,1.05373,-1.33701,0.764369,2.41155,1.39945,1.22194,1.6685,1.18047,-0.462309,-0.834872,-0.95772,-0.762175
-13.3343,0.98087,0.629411,3,7,0,21.2236,-1.57258,0.872751,0.620059,2.05313,-0.135295,-0.88384,0.622906,1.36328,1.54579,2.33047,1.73874,0.111937,-0.54085,-0.840883,-1.72169,-0.983828
-14.0224,0.926443,0.629411,3,7,0,26.2914,0.454583,-0.953362,-1.2363,-1.91931,0.46354,-0.294982,-0.0456395,-2.23901,-0.655239,-1.48426,-2.63561,-1.05819,0.919532,-0.235124,2.1908,-0.0315699
-11.0713,0.997261,0.629411,3,7,0,20.8355,-0.0546296,0.119978,1.61099,0.879599,-0.23555,-1.22425,-0.0437367,1.7521,0.252894,0.49019,2.40914,1.60272,-1.28663,-0.311715,-1.85241,0.518876
-7.67231,0.996216,0.629411,3,7,0,17.6061,-0.41998,-0.387114,-1.86987,-1.10894,-0.106129,0.688058,-0.567868,-0.411361,-0.838699,0.6235,-2.22537,-0.399296,0.449655,0.27813,1.68299,-0.00277824
-8.30057,0.874998,0.629411,3,7,0,17.1177,-0.113426,1.21464,1.72855,1.2297,-0.267677,-1.98612,1.32233,0.639371,0.198732,-0.368772,0.883078,-0.961097,0.126078,-0.789086,-1.38495,-0.0593414
-8.22699,0.914824,0.629411,3,7,0,17.0026,0.558205,-1.26122,-0.864491,-0.875679,0.0485342,1.2003,-0.861936,-2.02602,-0.173137,0.769755,-1.73056,1.23645,0.770458,0.876682,0.309771,-0.377525
-9.36334,0.950713,0.629411,3,7,0,16.386,-1.09216,1.764,-0.00653896,0.270246,0.808041,-1.92093,0.10571,1.33836,1.29901,-0.326834,2.02703,-0.971777,-0.909592,-0.0297679,0.542304,0.483738
-5.36312,0.995147,0.629411,3,7,0,12.8227,0.499136,-0.484048,-0.464883,-0.358116,-0.265765,1.5708,-0.111011,-0.53882,-0.490641,0.256941,-2.27649,0.987974,0.698274,-0.217361,-0.234546,0.0514103
-5.7752,0.699195,0.629411,3,7,0,17.1152,-0.530767,0.540385,0.114501,0.396955,-0.144452,-1.71004,-0.465474,0.475701,0.505104,-0.255432,2.33455,-1.06072,-0.621471,-0.179724,0.238399,-0.21662
-7.32934,0.916255,0.629411,3,7,0,11.6641,0.872687,0.614032,0.391163,-1.71304,1.33969,1.52178,0.194754,1.00096,-1.53527,-0.520745,-1.21392,0.208915,0.692665,0.537216,-0.411201,0.446298
-6.67806,0.850247,0.629411,3,7,0,17.2593,-0.837301,-0.57597,-0.634574,1.69042,-0.959119,-1.46888,0.0919725,-0.908514,1.5976,0.453941,1.10418,0.325331,-0.739384,-0.552284,0.375976,-0.274246
-4.53683,0.942599,0.629411,3,7,0,13.0367,1.0954,-0.444274,0.171666,-1.62981,0.824946,0.79661,0.305561,-0.447893,-0.431199,-0.440667,-1.08228,-0.368946,0.694398,0.19523,-1.063,0.20893
-7.76933,0.719835,0.629411,3,7,0,15.4737,-0.225633,-0.448347,2.07489,1.02781,-0.266082,-1.27929,-0.451821,-0.263418,0.481066,0.875925,0.827462,0.605055,-1.00645,0.87254,2.01581,0.23881
-9.32706,0.943791,0.629411,3,7,0,15.5944,-1.5809,0.881337,0.177476,0.588894,0.341622,-0.277748,0.0965758,-0.00291925,2.47781,0.0388832,1.47195,0.433868,0.325751,1.94385,1.07335,1.12427
-6.80768,0.978978,0.629411,3,7,0,14.5551,1.07406,-1.02605,-0.30109,-0.950717,1.09542,0.390983,1.21868,0.664479,-1.63044,-0.0535329,-0.739347,-0.0674666,0.0548532,-1.19608,-0.789918,-1.36564
-6.73543,0.85598,0.629411,3,7,0,15.3063,-1.5622,0.32714,0.267186,0.00838957,-2.12887,0.126629,-0.861371,-0.472617,0.346283,-0.427814,0.932535,-1.20673,-0.219579,1.47896,0.503047,0.470251
-10.5884,0.830757,0.629411,3,7,0,16.2077,2.12719,-0.0461605,-1.00994,1.75254,1.36288,-0.31601,-1.40107,1.30752,-0.419269,0.810614,0.622755,0.00529217,-1.04948,-1.26659,-0.421565,1.68055
-10.6738,0.811289,0.629411,3,7,0,25.0829,-0.699544,0.578714,-0.808182,-2.44694,-2.00999,-0.226043,1.69881,-1.35539,0.574542,0.38913,-0.334347,0.753304,1.58024,-0.0558565,0.980994,-0.667068
-11.055,0.974466,0.629411,3,7,0,20.1127,0.615039,-0.602267,1.01121,2.46316,2.38149,0.173665,-1.26368,1.42014,-0.619551,-0.567844,0.380054,-0.503036,-1.5929,0.152798,-0.938118,0.64764
-7.34387,0.9988,0.629411,3,7,0,17.7475,0.0429518,-0.773628,-1.009,1.50775,1.64593,0.565359,-0.278712,-1.98972,0.813952,0.313046,-0.0105078,-0.646175,-0.269966,-1.55655,0.229392,0.0640947
-7.90697,0.881133,0.629411,3,7,0,16.3583,-0.588645,0.811173,0.8787,-1.57971,-0.50165,-1.30007,-0.699351,2.49654,-0.76501,0.464861,-0.992279,0.632842,-0.802993,-0.0338243,0.169465,-0.130672
-8.34137,0.76703,0.629411,3,7,0,21.0735,0.612881,-0.823166,-0.78185,1.66997,0.758012,1.55674,0.824084,-2.49365,0.739641,-0.402586,0.823196,-0.592454,0.749422,-0.168425,-0.0729319,-0.0295285
-12.3507,0.706715,0.629411,3,7,0,21.882,-0.212898,-0.219896,1.12494,-2.71793,0.133647,-2.48903,-0.609777,1.84699,0.800005,1.47951,-0.15772,0.555107,-1.57204,0.454608,0.303473,0.163555
-8.99947,1,0.629411,3,7,0,19.716,0.641734,1.78065,-0.244192,-0.787829,-1.45476,2.39097,-0.137937,-1.07155,-0.729143,0.0917146,-1.16012,0.060204,0.753904,-1.13515,-0.799293,0.591929
-7.62381,0.984421,0.629411,3,7,0,15.8964,-0.182953,-1.96726,-0.298496,1.8107,-0.862237,-1.56675,-0.314356,0.941684,0.336127,-0.423767,1.15415,0.0538651,-1.04498,0.634308,0.030847,-0.818378
-6.62992,0.867337,0.629411,3,7,0,16.5555,-0.284012,0.176528,-1.35627,-0.949749,0.202414,1.42794,0.901352,-1.00555,-0.649176,0.669514,-1.83541,-0.205782,1.34028,-0.0470811,0.522988,0.387478
-6.22441,0.885325,0.629411,3,7,0,13.791,0.0450981,-0.636475,0.151973,0.401053,-1.20614,-1.43575,1.06857,0.639568,-0.119053,0.564807,1.8803,0.230557,-1.20287,-1.09144,0.328687,-0.350216
-8.11896,0.894354,0.629411,3,7,0,14.4765,0.965326,0.592995,-0.718851,1.54981,0.43279,-0.18152,0.0332215,0.29393,-1.73972,1.43999,-1.61226,-1.51636,0.342246,0.324639,1.06798,-0.604994
-8.0362,0.919293,0.629411,3,7,0,15.6356,-1.04609,-0.631635,0.77525,-1.5254,-0.467854,0.163138,-0.207774,-0.296284,1.7496,-1.61033,1.59541,1.1467,-0.308322,-0.0384002,-1.12203,0.636272
-6.98039,0.982499,0.629411,3,7,0,13.6187,0.766809,1.21376,1.07362,1.32999,0.21556,-0.358173,-0.374616,0.479964,1.00218,2.32066,-0.531331,-0.486775,1.0287,-0.390804,0.547337,0.113867
-11.482,0.778022,0.629411,3,7,0,18.2912,0.634715,0.153725,0.77732,-1.44212,0.829527,2.28727,-0.532314,-2.28366,-0.155373,-1.05307,0.00499354,1.55135,-1.12986,-0.680559,1.37773,1.12143
-10.2624,1,0.629411,3,7,0,18.6862,-0.959776,-0.301215,0.0290011,2.57002,-1.18363,-2.1954,0.654753,1.64438,0.98691,0.713046,-0.68198,-0.733343,0.159783,0.523944,-0.85136,-0.20861
-12.8268,0.714139,0.629411,3,7,0,26.537,1.35455,-1.03683,0.973609,-2.25241,2.20745,1.89171,-0.493477,-0.942107,-0.458555,0.405201,0.639711,0.914189,-0.189245,1.80038,-0.516608,1.4059
-10.8615,0.99574,0.629411,3,7,0,17.7285,-1.1275,0.547435,-0.870846,2.50564,-1.81811,-2.32188,0.584281,0.88791,-0.189742,0.64096,0.0331967,-0.651578,0.387077,-1.33666,0.0523117,-0.690871
-10.8063,0.956253,0.629411,3,7,0,20.1095,1.10378,-0.479936,0.651338,-2.46778,2.05574,2.37099,-0.715623,-0.880988,0.22463,-0.524245,0.172443,0.357941,-0.356067,1.26534,-0.0927555,0.542414
-4.55848,1,0.629411,3,7,0,13.7769,-0.110809,0.563761,0.955768,0.317938,-1.15052,-0.883108,0.244308,0.599953,1.06856,0.256984,-0.955633,0.652845,-1.28138,-0.960298,0.138815,0.34411
-4.36611,0.738025,0.629411,3,7,0,15.94,0.186951,-0.636086,-0.878242,-0.350777,0.926281,0.884285,-0.291942,-0.589404,-1.07653,-0.481404,1.1771,-0.566331,1.18196,0.859787,-0.152731,-0.263035
-8.86435,0.796203,0.629411,3,7,0,11.8475,-2.27979,0.444808,1.508,0.0241595,-1.49939,0.218029,0.409272,0.369423,0.0870422,-0.908177,-0.896454,0.625287,-0.283892,-1.48321,0.897562,1.53166
-7.77021,0.991186,0.629411,3,7,0,15.2761,-0.763642,0.0435193,1.11405,0.575611,-1.32058,0.333811,0.192692,1.18767,0.487142,0.133981,-0.381051,-2.11556,-0.439418,0.22162,2.02398,0.930116
-7.48451,0.968734,0.629411,3,7,0,15.2661,0.811625,-0.0389394,-1.22661,-0.68461,1.26643,-0.3733,0.155775,-1.19467,-0.512349,-0.219414,0.362502,1.71231,0.530202,-0.466839,-1.99887,-1.12792
-9.59369,0.92453,0.629411,3,7,0,13.6548,-0.878865,0.253472,2.57857,-0.0170144,-0.693067,0.155356,-0.525392,1.77316,0.607101,0.133026,0.558573,-1.84924,-0.626225,0.458581,1.51205,0.877552
-4.02458,0.923292,0.629411,3,7,0,14.6112,0.00387968,-0.01072,-0.244936,-1.04712,0.673703,0.746839,1.30859,-0.144034,1.17809,-0.307245,-1.08321,-0.284685,0.516508,-0.673236,-0.826392,0.090229
-3.47366,0.658781,0.629411,3,7,0,15.0705,-0.0337256,0.0211175,0.389569,1.07769,-0.48375,-0.761595,-0.908703,0.274214,-1.17128,0.397398,0.949564,0.67845,-0.506004,0.169931,0.857533,-0.0743478
-3.11287,0.788372,0.629411,3,7,0,9.50441,-0.00978825,0.484443,-0.884843,1.14195,0.554987,-0.982827,-0.958576,-0.0544259,-0.353983,-0.359879,0.959921,-0.180593,-0.544546,-0.416669,0.170659,-0.00343597
-2.68294,0.980189,0.629411,3,7,0,5.76704,-0.250643,-0.160853,0.840297,0.550497,-0.402998,-0.0495787,0.941539,-0.996609,0.169967,-0.623004,0.220165,-0.275588,0.0746496,-0.435326,1.21587,-0.0926808
-2.52721,0.824962,0.629411,3,7,0,9.20321,0.179274,0.159697,-1.06044,-0.543869,0.195696,0.00174434,-0.651443,0.979449,-0.0849486,0.618439,-0.0640151,0.261411,-0.0136562,0.349844,-1.25017,0.082546
-5.17593,0.714702,0.629411,3,7,0,11.7381,-0.257324,1.168,0.707258,1.63705,-0.631787,-0.652639,0.426933,-0.0319379,1.13059,-0.311859,0.973376,0.392558,0.545432,-0.692302,1.19425,0.229843
-3.59304,0.895944,0.629411,3,7,0,12.1938,0.487865,-0.963399,0.311592,0.147262,-0.0496925,1.12768,-0.683381,-0.187733,-0.884383,0.871458,-0.599238,-0.748424,-0.377169,0.915921,-0.486474,-0.667946
-2.05137,0.815832,0.629411,2,7,0,9.85801,-0.238478,-0.578041,-0.235777,0.047233,0.2586,0.849391,-0.232016,-0.559546,0.71512,0.471921,-1.19863,0.0792077,-0.378554,-0.0635301,-0.195169,-0.368956
-5.95383,0.76372,0.629411,3,7,0,8.73612,-0.0614881,0.465844,1.53555,0.21574,0.732481,0.203828,0.817062,-2.02208,0.649735,-0.828935,1.17396,0.619266,0.264906,0.720703,0.638832,-0.281577
-6.25009,0.99738,0.629411,3,7,0,11.5006,1.06839,-0.732607,-1.69577,-0.368653,-0.34929,-0.701118,-0.581018,1.76034,-0.407566,0.71511,0.17634,-1.41067,-0.331651,-0.924166,0.11812,-0.289686
-6.0351,0.774289,0.629411,3,7,0,15.4945,-1.61305,0.663931,0.560562,0.201922,-0.449244,0.345988,0.561796,-0.390475,1.5845,-0.621891,0.0503376,1.66426,1.27924,0.587875,-0.449847,-0.169609
-6.01803,0.848756,0.629411,3,7,0,14.1199,1.42385,-1.71922,-0.270894,-0.305245,0.346097,-0.941812,-0.728357,0.318125,-0.37732,-0.433106,-0.0792042,-0.279465,-1.82206,-0.112793,0.767904,-0.954617
-5.87647,0.81619,0.629411,3,7,0,15.5696,-1.45053,1.69882,0.263507,0.276638,0.0599953,0.939511,1.28831,-0.345403,0.412347,0.360744,0.173932,0.0927311,1.57248,0.0924339,-0.735213,0.768637
-4.7877,0.75492,0.629411,3,7,0,17.3458,1.41586,-1.64579,-0.460988,-0.218741,0.0018506,-0.815349,-0.762623,0.253804,-0.477513,-0.23445,-0.159078,-0.121688,-1.37502,0.300596,0.731469,-0.672143
-8.6746,0.77383,0.629411,3,7,0,12.9774,-0.424415,0.501409,-0.44419,1.74045,-1.25592,0.596704,1.62057,1.34076,-1.12834,0.55983,0.405167,-1.53298,0.150163,-1.43651,-0.839434,0.665148
-11.2499,0.877679,0.629411,3,7,0,19.4877,1.00177,-0.608193,0.763769,-1.17638,-0.00756441,0.153461,0.243137,0.406007,-0.596314,0.756308,-1.5528,2.21359,3.11871,0.963056,0.136624,0.0205545
-5.90539,0.976525,0.629411,3,7,0,16.9059,0.0186628,0.636238,-0.461836,0.714413,-0.510598,0.403737,0.361322,-0.787157,1.03014,-0.233048,1.76948,-0.880551,-1.89317,-0.342929,0.0271833,-0.88527
-12.1211,0.806852,0.629411,3,7,0,15.8981,-0.572628,0.532699,-0.671641,1.55346,1.35313,-0.487643,2.22412,-2.2481,0.797613,-1.79754,0.876691,0.114281,-1.62618,0.0788887,-0.779778,-0.888283
-10.594,0.98606,0.629411,3,7,0,21.8979,1.49992,-0.922664,-0.172287,-0.10864,-1.53572,-0.452972,-1.48695,0.0639747,0.556534,-0.80926,-0.867533,1.40647,-0.491008,-0.720289,1.23897,-2.69749
-12.3575,0.885425,0.629411,3,7,0,21.5527,0.368432,0.221283,3.2024,0.296468,0.580265,0.123273,0.4905,1.04289,-0.845177,1.96711,1.6674,-1.30351,1.18945,1.33795,-0.090863,0.480264
-13.9577,0.946546,0.629411,3,7,0,22.9798,-2.06899,0.496118,-3.18004,-0.245431,-0.404819,0.71862,-0.34413,0.601375,0.96106,-1.00067,-0.00964644,-1.39421,1.5484,-0.742078,2.23616,0.487518
-7.2644,1,0.629411,3,7,0,17.554,0.65449,-0.506673,1.57415,2.06378,0.378544,-0.0508191,-0.717029,0.222744,-1.78659,0.634142,-0.326826,0.357442,-1.18676,0.373734,-0.925188,0.405349
-7.61115,0.973185,0.629411,3,7,0,14.2967,-0.0305928,1.3134,-0.822819,-1.23795,-0.255169,-0.274057,0.5827,-0.535609,1.21128,-1.34339,-0.332952,0.67238,1.90142,-0.428256,1.63503,-0.461722
-7.38187,0.849702,0.629411,3,7,0,16.0899,0.0831991,-1.30799,0.342737,1.31041,0.168053,0.31409,0.0784941,0.481423,-1.25008,1.34996,0.480512,-0.624607,-1.9508,0.436235,-1.6099,0.502698
-10.8096,0.813957,0.629411,3,7,0,18.7391,-0.578998,1.29622,-0.958965,-0.287477,-0.275023,0.354562,0.436915,0.319357,1.52101,-0.556991,-1.00878,0.982879,2.28562,-0.119334,2.60881,1.20651
-7.45393,0.968102,0.629411,3,7,0,17.5532,0.134797,0.40467,-1.01531,-0.514752,-1.22456,1.23942,0.208763,-0.0145401,0.523898,-0.693612,-0.55744,0.271775,1.55584,-0.156836,1.63476,2.02306
-7.88204,0.993862,0.629411,3,7,0,11.8407,-0.171595,-0.402445,1.13962,0.523184,1.19583,-1.3889,-0.459031,-0.0402067,-0.493569,0.692933,0.622861,-0.170841,-1.5571,0.243065,-1.6862,-1.99024
-14.4698,0.611242,0.629411,3,7,0,22.5018,0.599509,-0.486701,-0.811297,0.713664,-0.118377,-2.2966,-2.76405,2.20858,0.939967,0.948906,-1.01777,0.145082,1.63671,-0.942266,0.274061,-1.69912
-10.2203,0.99818,0.629411,3,7,0,22.0773,-0.14028,-1.03916,1.63244,-0.751184,0.21271,-0.972815,-1.23585,1.1821,-0.651085,1.33719,0.391735,0.0342802,2.89706,-0.888048,-0.713564,0.371876
