# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-5.98819,0.869376,0.684189,2,3,0,9.24699,0.0985026,-0.2623,0.583877,0.490674,1.87638,-0.499059,0.960587,-1.12602,0.703177,0.0565544,-0.35374,-1.25427,0.591968,0.876482,-1.38112,-0.365503
-10.168,0.535366,0.684189,3,7,0,20.0064,0.0436955,1.03997,1.16978,-0.888928,2.30355,-1.36484,0.756733,-0.726625,1.82744,-0.536133,-0.32906,0.868974,1.14581,1.72396,-0.199352,0.0955102
-15.9259,0.711306,0.684189,3,7,0,23.6022,-0.660569,-0.177071,-1.27588,3.23074,-2.59232,0.662017,0.716638,1.95817,-0.222625,0.121403,-1.7003,-1.61335,-1.40649,0.0265359,-0.493739,-0.176937
-7.10856,1,0.684189,3,7,0,20.1012,-0.5136,0.0980826,1.2592,0.165375,0.607157,-0.532487,-0.889637,-1.90475,0.0409884,-0.680591,1.9042,1.68165,-0.148732,-0.532851,-0.00605007,0.184769
-8.67758,0.885663,0.684189,3,7,0,14.6991,1.38329,-0.321128,-1.62387,-0.258264,-1.26016,0.544788,1.13753,1.77545,-0.0881027,0.647515,-1.43831,-1.61645,0.393555,0.523013,-0.465596,0.741603
-7.83198,0.838132,0.684189,3,7,0,17.1208,-1.27273,-0.58823,1.46319,1.18733,1.26143,-0.276853,-1.14219,-1.78942,0.416097,-0.833592,1.462,0.101134,0.134866,-0.510451,0.470296,-0.676296
-7.61481,0.952863,0.684189,3,7,0,15.2514,1.27177,0.456602,-0.898075,-1.24054,-1.48395,-0.327842,0.852338,2.02827,-0.322453,-0.125451,-1.16958,-0.0367095,0.142643,-0.0195055,0.116066,1.5444
-7.54502,0.93302,0.684189,3,7,0,15.6165,0.238025,-0.674259,0.463485,1.22613,-0.786336,0.419767,0.870917,-2.2497,0.166453,0.555181,-1.12054,-0.732224,-0.755802,-1.10306,-1.47947,0.376655
-8.95376,0.91981,0.684189,3,7,0,14.7685,-1.47157,-0.167052,-0.439964,-0.720882,1.56095,-1.74534,-0.439018,0.627161,0.47749,-0.950641,0.84403,0.983697,1.23998,2.02878,0.682909,-0.0194502
-9.30976,0.77286,0.684189,3,7,0,19.0327,-0.848359,1.33242,0.297252,0.117666,1.47439,1.23316,1.75352,0.439486,-1.30513,0.925206,-0.360035,-1.45271,-1.53071,-0.231618,-0.371349,-1.3137
-5.76265,0.998675,0.684189,3,7,0,12.9068,0.219683,-0.0542382,0.823838,-0.682619,1.43387,0.0582638,1.18361,1.16029,0.285787,0.734347,-0.0544876,-0.219341,-0.479467,-1.86054,-0.0267918,-1.07638
-7.01305,0.731951,0.684189,3,7,0,15.2567,0.0525334,0.205842,-0.722216,1.14734,-1.57834,-0.607136,-1.16119,-1.75889,-0.059479,-0.758279,0.169018,0.977128,0.241952,1.48269,-0.229926,0.984648
-14.2146,0.76731,0.684189,3,7,0,18.5976,-0.863082,0.436629,0.573013,0.299741,0.552799,0.542731,2.27633,2.4857,-1.09028,-0.628952,0.557821,-0.285115,-1.61137,-1.67569,0.174783,-2.77545
-8.05919,1,0.684189,3,7,0,19.5132,-0.147135,0.0903838,0.961677,-1.67318,0.980743,0.855572,-1.12987,-1.05464,0.229068,-0.606442,0.357638,0.397517,1.55877,0.182537,-0.238536,2.24841
-7.29499,0.716897,0.684189,3,7,0,19.6187,-0.402142,-0.0471172,-1.68867,1.81245,-0.562094,-0.836229,1.47531,0.833374,-0.0924493,-0.400195,-1.08599,-0.465198,-0.658802,-0.0266117,1.04446,-1.14589
-5.80958,0.937386,0.684189,3,7,0,12.5417,-0.0375136,-0.607969,0.732472,0.401725,-1.32653,0.608179,-0.986607,0.48791,-0.0477261,0.862479,-0.436851,-0.0491281,2.35166,0.663208,-0.537301,0.104889
-8.39811,0.872471,0.684189,3,7,0,12.9654,-1.05991,0.244658,-1.04344,-1.29825,1.22576,0.400169,0.839855,-0.173472,-1.62248,-0.349404,-0.487366,-1.17458,-1.76815,-0.00022083,0.992025,1.39946
-9.49919,0.74374,0.684189,3,7,0,19.83,1.46231,-0.473361,1.22571,0.798888,-0.732573,-0.103358,-0.821674,0.159714,2.28592,-0.226608,0.791596,1.39595,1.35965,-0.797891,-0.804991,-1.504
-10.1195,0.940833,0.684189,3,7,0,16.0773,-0.346593,-0.289266,-0.754232,-1.73818,0.713444,-1.16253,1.08757,-0.505818,-2.7262,0.473475,0.666905,-0.964336,0.73356,0.953902,0.575618,1.52823
-8.57385,0.922117,0.684189,3,7,0,17.8307,0.0324346,0.5766,1.06449,0.831551,-0.771745,1.04624,-1.01463,0.368557,2.28266,-0.532422,-0.645102,0.0717825,-0.717662,-1.71707,-0.435261,-1.60183
-7.73508,0.889427,0.684189,3,7,0,16.7838,0.261418,-0.26605,-0.5559,-0.962902,0.809673,-0.805015,0.983005,-0.614192,-2.20788,0.451109,0.636143,-0.145164,0.631134,2.10819,0.585386,0.870738
-15.0433,0.681441,0.684189,3,7,0,23.7594,-0.502247,0.734149,0.437749,-1.23231,-0.00836086,1.4251,-2.30933,-0.803487,0.401508,-0.524792,-3.01811,-0.265168,-0.858009,-2.96748,-0.349277,-0.543675
-14.7858,1,0.684189,3,7,0,22.6182,0.924368,-0.910946,-0.59791,0.484156,-0.244276,-1.55782,2.25475,0.300347,-0.0829538,0.513203,2.98912,-0.306553,0.784242,3.08986,0.28866,0.300303
-7.52634,1,0.684189,3,7,0,19.9166,-0.259609,0.051318,-1.45365,1.4822,-1.08789,-1.06086,-0.704826,1.16417,-1.06526,-1.66517,-0.0593527,-0.769782,-0.242968,1.03928,-0.75553,-0.545897
-7.38017,0.912469,0.684189,3,7,0,15.2391,1.00773,-0.0151001,1.55608,0.786708,-0.463958,1.82547,0.0242352,-0.328893,-0.25568,1.13361,-0.451526,0.538845,-0.658818,0.781689,1.3645,1.51537
-6.89246,0.796985,0.684189,3,7,0,16.5681,-0.883923,-0.264797,-1.56271,-0.768182,0.816704,-1.49777,-0.00876664,0.229757,-0.458074,-0.0527581,1.10705,-0.934861,1.26869,-0.738864,-0.883793,-1.29978
-5.95525,0.876007,0.684189,3,7,0,15.1465,1.14992,0.412437,0.446409,1.01234,-1.39869,1.13998,-0.181052,-0.449878,0.720612,0.611091,-0.0188688,0.863096,-1.40736,0.690418,0.746002,1.0252
-8.43186,0.713693,0.684189,3,7,0,18.1457,-2.64549,0.823279,-0.369871,-1.55033,-1.09185,0.889219,-0.421491,-0.872873,-0.398269,-1.29671,-0.616592,-0.19739,0.267973,0.53746,-0.0679763,-1.04884
-3.06529,0.835615,0.684189,2,7,0,14.974,-1.03586,-0.215881,-0.400953,-0.286219,0.0510333,-0.212657,-0.171159,0.17251,-0.878743,-0.85522,-0.681249,-0.228613,-0.564346,0.251268,-0.443746,-1.43629
-5.40135,0.663868,0.684189,3,7,0,11.3757,-1.08023,0.273208,0.422569,0.173509,-0.153534,-0.469602,-0.326137,0.677981,0.533873,-0.778557,0.442127,0.288787,0.408271,-0.195521,-0.722575,-2.57785
-8.06883,0.696069,0.684189,3,7,0,15.4228,-1.25231,1.07721,-0.606041,-0.50819,-0.365328,0.696859,1.18621,0.642483,0.513285,-0.890898,1.36718,-0.187618,0.84146,-1.28581,-0.178511,-2.23377
-7.35172,0.8849,0.684189,3,7,0,15.9725,0.369442,1.66917,-1.19567,-0.430587,-0.15268,-0.814652,-0.748742,-0.906855,-0.620412,1.26136,-0.819556,-0.284397,-2.21355,0.537988,-0.22238,0.358632
-5.57893,0.649027,0.684189,3,7,0,18.7859,-0.208602,2.10548,0.65913,0.500586,-0.549194,-1.18293,-0.608924,-0.790893,-0.652737,0.151839,0.317915,-0.532949,-0.26317,0.445702,0.587464,1.36081
-3.77431,0.990576,0.684189,3,7,0,9.0141,0.199818,-0.107185,0.982095,1.19028,-0.162003,0.0518157,-0.06954,-0.605617,0.640815,0.904517,-0.242159,0.213603,0.176568,1.02362,1.26661,0.836084
-5.86166,0.742764,0.684189,3,7,0,11.0589,-1.07079,0.53888,-0.457902,-1.18999,0.298133,-0.0229644,0.0185682,0.614637,-1.04795,-1.42764,-0.364518,-0.349967,0.275918,-1.00761,-1.67246,-0.95541
-4.8798,0.837334,0.684189,3,7,0,13.3071,-0.031235,-0.504955,-0.284482,1.30159,-0.951942,0.285381,-0.561258,-0.618741,0.847511,0.611814,-0.28913,0.157486,-0.145086,1.01126,1.75002,0.857802
-6.30992,0.596988,0.684189,3,7,0,18.825,-0.151237,0.144504,-0.173373,-1.42089,-0.430051,-0.13694,0.0978412,0.991906,-0.756213,-1.95701,0.922264,-0.218121,-0.740631,-0.732381,-1.19246,-1.23416
-5.50943,0.975821,0.684189,3,7,0,11.1619,-0.333642,0.0323956,0.0343514,1.11751,0.598395,0.176404,0.316397,-1.27835,0.922668,1.25123,-1.50448,0.0750283,0.664309,0.591217,0.474201,1.35327
-6.20514,0.788722,0.684189,3,7,0,13.6838,0.0977755,-0.968675,-0.458162,-1.51294,-0.178029,-0.0248727,-0.307419,0.926977,-0.632707,-1.15839,1.46324,-0.235756,-0.732607,-0.663628,-0.351757,-1.71397
-3.35285,0.925044,0.684189,3,7,0,10.1199,-0.203688,0.403606,-0.123342,-0.743132,-0.190042,-0.294972,0.640133,-0.69632,0.827291,1.27698,-0.864027,-0.18063,-0.308348,-0.42064,-1.24485,0.0128896
-9.44381,0.605977,0.684189,2,3,0,12.906,-0.837529,-0.626305,0.068303,1.25248,1.10377,1.70228,0.859798,1.04434,0.677672,1.70588,-0.113357,0.448337,0.7275,0.13349,2.38377,0.67972
-5.3831,0.714603,0.684189,2,3,0,18.7763,-1.22067,1.30212,0.0490641,0.273428,0.887966,0.261662,0.0792541,0.103647,0.61777,0.588656,-0.269426,-0.706853,1.0481,0.755393,1.89484,-0.263761
-11.8419,0.630624,0.684189,3,7,0,19.3883,0.370897,0.200783,-0.179447,0.90478,-2.75366,2.85572,-0.0395534,-0.33275,-0.890803,-0.914043,-0.960843,-0.451181,-0.908039,-1.21345,-1.08886,0.752728
-9.97949,0.827575,0.684189,3,7,0,21.3923,-0.258416,0.147067,0.739679,-1.47528,2.64181,-2.1724,0.0353565,0.447609,0.164586,1.07225,0.951489,-0.228183,0.458971,1.20599,1.11418,-0.454147
-9.13095,0.957162,0.684189,3,7,0,18.2127,0.286236,-0.251698,-1.49067,0.536722,-2.28607,2.25971,-0.013401,-0.133721,-0.452899,-1.22359,-1.07199,-0.251098,-0.45219,-1.21555,-0.720706,0.374201
-9.10845,0.816042,0.684189,3,7,0,19.3325,-0.599648,0.230019,1.22672,-0.963102,2.24335,-1.47326,0.0210707,-0.163205,0.665295,0.707571,1.75741,0.517033,-0.257983,1.23626,1.06805,-1.05217
-11.8631,0.616759,0.684189,3,7,0,23.4675,0.0459359,0.245529,-1.17662,-0.943903,-2.71627,-0.10673,0.507835,-1.40575,-0.543583,0.724206,0.621904,-2.63616,0.18827,1.8418,-0.209726,0.370364
-4.00826,0.96558,0.684189,2,3,0,14.2116,0.124102,1.00301,-0.628363,0.00829595,-1.57944,-0.107554,0.31862,-0.352596,-0.490538,0.291915,0.255995,-1.28904,-0.104863,1.30072,-0.0956756,-0.321137
-6.45585,0.687569,0.684189,3,7,0,13.4833,0.468724,0.824557,-0.918133,0.467377,-1.46724,0.389352,1.40271,-0.807268,-1.36133,1.60695,0.535464,-0.314173,-0.418191,-0.022151,0.681584,-0.752441
-11.8712,0.802386,0.684189,3,7,0,16.0574,-1.38274,-1.64947,1.64131,-0.534413,0.15461,-0.423277,0.457535,-0.513942,2.49447,-1.71537,0.784407,0.558052,0.587455,-0.152007,-2.04434,0.902513
-7.51085,1,0.684189,3,7,0,15.1895,0.0508174,0.435065,0.091219,-0.539412,0.563597,0.282345,0.0482275,0.884223,-2.23203,1.44082,-0.37837,0.317212,-0.0286678,0.754341,1.98646,-1.23752
-8.65337,0.916551,0.684189,3,7,0,14.8742,1.36798,1.40943,0.511985,-2.00739,-1.467,-0.0514272,-0.345954,0.202319,-2.07345,1.12388,-0.450806,0.343453,0.37713,-0.293745,-0.374071,0.768017
-7.70938,0.99686,0.684189,3,7,0,14.1258,-1.52738,-1.18552,-0.514579,1.98207,1.41248,0.363278,1.33654,-0.939021,1.39658,-0.560751,0.229424,-0.341756,0.0323383,0.1737,0.258052,-0.399695
-8.38895,0.804442,0.684189,3,7,0,16.6886,-0.0710947,0.638471,1.83517,-0.250256,-0.524222,2.23653,-1.73275,0.264091,-0.35477,-1.03768,1.39143,-0.303349,0.730262,0.890735,-0.165642,-0.0279004
-6.27361,0.989184,0.684189,3,7,0,13.5172,-0.146324,2.92038,0.374904,-0.0589398,-0.501226,-0.282612,1.43055,-0.236385,-0.835687,0.102598,-0.145941,0.749025,-0.288267,-0.151597,-0.106444,0.105248
-8.0603,0.851448,0.684189,3,7,0,14.8956,-0.743378,-1.52626,0.955674,-0.111197,-1.09727,0.0586206,-0.946961,-0.692356,1.22798,-0.176818,0.208175,-1.15884,-0.226293,1.59728,1.54265,1.34967
-9.9841,0.840585,0.684189,3,7,0,17.385,0.492785,1.39427,-1.1145,0.624847,0.910577,-0.300019,0.981867,1.25474,-1.15435,0.311868,-0.341073,1.77856,0.347835,-1.60919,-1.98729,-1.1498
-4.54586,0.992587,0.684189,3,7,0,13.6266,-0.80077,-0.487145,-0.0885838,-0.0501159,-1.43641,0.530869,-0.793291,0.193466,0.00596762,-0.629143,-0.161644,-0.720943,-1.3931,0.825452,0.17268,1.26385
-4.64648,0.753624,0.684189,3,7,0,13.6294,-0.22614,0.892766,-0.0849376,-0.075274,0.637109,0.10209,1.40038,-0.216111,0.679267,1.13536,-0.00508845,0.744535,1.46686,-1.05915,-0.0566067,-0.652928
-7.68216,0.663712,0.684189,3,7,0,15.8962,0.00373898,0.0544344,-2.00126,-1.19535,-1.16749,1.30877,-0.295759,-0.529922,-0.347662,-1.09658,0.708348,1.22961,0.333887,-1.67732,-0.0583113,0.466757
-7.82137,0.99617,0.684189,3,7,0,14.2248,-0.242657,0.714292,-1.57913,-0.179849,-1.42379,2.17703,-0.664764,-1.43503,-0.354669,-0.628078,0.560453,-0.207551,0.00495348,-1.44099,-0.127597,-0.556364
-9.59669,0.869424,0.684189,3,7,0,17.0899,0.499686,0.60962,-2.72362,-0.62625,0.992352,-0.45653,1.23614,-0.839366,-0.860287,0.933471,2.04435,-0.596739,0.251978,0.547807,0.665857,0.618176
-4.35665,0.98865,0.684189,3,7,0,12.635,-0.0980001,-1.04335,1.11856,0.0921749,-1.29566,0.130827,-0.670655,-0.516371,-0.615031,-1.14503,-0.938034,-0.277624,-0.794384,0.63273,0.285487,-0.428882
-3.45881,0.866734,0.684189,3,7,0,9.23893,0.34229,-0.234412,-0.560191,-0.511347,-0.593365,-1.30684,-0.312211,-0.141391,-0.139346,0.159393,0.0219573,0.622942,-0.93166,-0.630282,-1.50912,-0.129499
-3.11114,0.724627,0.684189,3,7,0,11.1725,-0.210613,0.275908,0.772212,0.505408,-0.153204,1.33722,0.412064,-0.133661,0.483783,1.18293,0.643542,-0.55257,0.781088,0.427998,0.314919,-0.0738989
-4.60514,0.603796,0.684189,3,7,0,14.1973,0.366996,0.250228,-1.77802,-0.258014,0.48493,-1.07491,-0.402886,-0.864139,-0.645106,-0.753439,-0.811067,0.428383,-0.631677,-0.657762,-0.837053,0.357646
-8.64173,0.812928,0.684189,3,7,0,12.3191,1.47419,-0.469757,5.62926e-05,0.034985,-0.0676904,1.17072,-1.84741,-0.386048,0.0942085,-1.62424,-1.51563,-1.02484,0.00698389,-0.806622,-1.66993,-0.719278
-9.35309,0.921665,0.684189,3,7,0,16.6796,-0.353315,-0.224757,-0.669021,0.0179556,0.924955,-0.425214,-1.8612,0.876766,-0.973498,0.0436958,-1.96855,2.05868,-1.17429,0.500314,-0.917717,1.13109
-7.24667,0.828356,0.684189,3,7,0,20.24,0.144004,0.0990558,0.559122,-0.583049,-0.560883,0.277856,1.70492,-0.488834,1.14268,-0.0575988,1.97011,-0.956092,1.41791,-0.936222,0.790519,-0.810131
-8.20372,0.958,0.684189,3,7,0,12.4612,-0.471001,-0.912996,-0.867979,-0.400033,0.805505,-0.254967,-2.28615,0.114765,-0.776369,-0.0150048,-1.40144,1.76751,-0.151612,-1.15219,-1.01969,0.635416
-8.45597,0.998071,0.684189,3,7,0,11.0456,0.671923,0.866742,0.713645,0.569336,-0.825765,0.266229,2.68956,0.379897,0.461493,0.429193,1.01207,-1.67946,0.343933,1.06644,0.966011,-0.560458
-8.06909,0.996906,0.684189,3,7,0,14.12,-1.45594,0.412105,-0.0115866,0.617439,0.42356,-0.806942,-1.05784,0.0563224,0.265054,-0.31317,0.0187633,-1.36955,0.309913,0.679785,1.87174,-2.32563
-10.9611,0.731625,0.684189,3,7,0,20.7399,1.92866,-0.312243,0.0804548,-1.418,-0.35985,0.917213,1.09321,0.180574,-0.0962287,0.299176,0.162279,2.39083,-0.558101,-0.430929,-1.35759,2.38914
-9.05444,1,0.684189,3,7,0,17.3959,-0.395246,0.767662,0.78846,-1.05558,-2.32232,-0.904848,-0.477988,1.78501,0.378783,-0.40408,-0.515786,1.32948,-0.941918,-1.62131,0.3244,-0.198447
-8.92473,0.926054,0.684189,3,7,0,17.7707,-0.547273,-0.680254,-1.45373,0.820955,1.92121,0.740926,-0.210988,-1.58695,-0.658658,1.73294,0.398198,-1.23836,0.618481,1.12284,-0.789626,0.318058
-10.0694,0.970279,0.684189,3,7,0,17.1533,0.190612,0.642116,2.06016,-0.724135,-1.26167,-1.10983,0.624632,1.84555,0.46936,-1.69513,-1.0422,1.0456,0.0412393,-1.08091,0.991845,-0.935236
-6.49711,1,0.684189,3,7,0,14.1386,-1.20171,-0.879617,-0.998203,-0.709207,0.288671,1.50368,-0.0103458,-0.864943,-1.31027,1.15803,1.09162,0.589874,-0.127394,1.11064,0.14674,0.561831
-8.424,0.870715,0.684189,3,7,0,14.0067,-0.162465,0.318524,1.02114,-0.763113,0.749569,-0.81852,0.355344,0.462994,2.79766,-1.12615,-0.480205,1.05255,1.35272,-0.948021,-0.0172944,0.600116
-7.14235,0.704508,0.684189,3,7,0,20.7637,1.03022,0.240778,-0.0958233,0.735054,-0.580881,-0.185916,-0.720178,-0.660306,-2.42639,1.08877,-0.447183,-0.718056,-1.32119,1.20816,0.0610786,-0.540315
-9.9599,0.719761,0.684189,3,7,0,17.5768,-2.49234,0.91939,-0.713935,-1.12775,-0.356295,0.728405,1.08406,-0.800242,-0.997054,1.01221,0.329037,0.708479,2.09582,-0.771719,0.990673,-0.0989213
-9.72658,0.837625,0.684189,3,7,0,21.2474,2.45879,0.171315,0.740971,0.460392,0.830447,-0.697104,-1.10707,0.74207,0.810637,-0.758647,-0.327477,-0.221231,-2.75499,-0.166497,-0.806886,0.0877864
-8.57533,0.792573,0.684189,3,7,0,20.9247,-1.64279,0.153276,-0.886894,0.0443289,-0.218475,1.55702,1.54456,-0.796736,-1.11011,0.194198,0.9805,0.108421,2.29645,-0.36497,0.662316,0.242133
-8.09433,0.998788,0.684189,3,7,0,14.8693,1.60381,-0.475026,1.24025,0.128907,0.398761,-1.51498,-1.66752,0.788198,0.555331,-0.0249014,0.184088,-0.260267,-2.34668,-0.126344,-0.172681,-0.128835
-6.03865,0.640424,0.684189,2,7,0,21.3565,0.0999507,0.416564,0.988787,1.9542,-0.341112,0.237943,-2.19229,0.394414,0.186209,-0.315925,0.522633,0.392529,-0.356611,0.484172,-0.0505004,-1.01818
-10.9262,0.560726,0.684189,3,7,0,21.0367,0.930289,0.489569,2.24712,0.9915,-0.118504,-0.703056,1.81591,-1.21057,0.355438,0.753071,-1.9004,0.861565,1.74095,0.565704,0.177466,1.00675
-9.91346,1,0.684189,3,7,0,16.5359,-0.905021,-0.528981,-1.96426,-1.3201,0.298015,0.390624,-1.81967,1.20363,-0.358433,-0.432854,2.03146,-0.860635,-1.31222,-0.364747,0.0774139,-1.03991
-9.46527,0.845123,0.684189,3,7,0,19.7565,1.04747,0.275851,1.61305,1.55322,-0.316873,-0.449701,1.81514,-1.20512,0.566466,0.390591,-1.80382,1.33088,0.991331,0.345703,-0.74969,0.728293
-8.82116,1,0.684189,3,7,0,13.8438,-0.576405,0.137906,-1.66703,-1.80251,0.825316,0.585225,-1.76102,1.25219,-0.595064,-0.451619,1.32744,-1.22992,-0.498007,-0.346891,1.02887,-0.557164
-5.8675,0.969423,0.684189,3,7,0,13.3084,-0.963743,-0.645507,-0.539688,-1.91199,0.610653,-0.223447,0.823884,0.912488,0.173187,-1.19185,0.900516,-0.0876655,0.791382,-0.308406,1.02519,0.683198
-5.9125,0.907984,0.684189,3,7,0,12.4365,0.863908,0.87089,0.663571,1.86732,-0.206882,-0.586578,0.121755,-0.648048,-0.834512,1.55405,-0.965779,0.226637,-0.526233,-0.0188688,-1.01364,-0.413555
-6.7019,0.877021,0.684189,3,7,0,12.7458,-1.1301,0.811441,-1.75593,-0.843376,-0.4717,0.585538,-1.34539,0.271649,-0.702093,0.450505,0.78061,-1.58544,-0.224635,-0.327293,1.11666,0.0325338
-5.82955,1,0.684189,3,7,0,10.6796,1.27644,-0.443668,1.78252,1.06918,0.47014,-0.304067,1.39781,-0.360706,0.477523,-0.262945,-0.730236,0.67282,0.501933,0.490972,-1.15648,-0.0381125
-4.41327,0.89419,0.684189,3,7,0,11.4296,-1.4345,0.250813,-0.99928,-0.749155,-0.616958,0.105893,-1.40488,0.0840673,-0.201194,0.311673,0.763546,-0.494126,-0.095527,-0.038839,1.32182,0.225452
-6.26201,0.831326,0.684189,3,7,0,11.5426,-0.153248,0.399589,0.108796,0.669445,-1.16122,-2.55913,-0.010416,0.873249,0.174721,-0.699216,-0.647869,0.76797,-0.706867,-0.462873,-0.96023,0.236037
-6.70891,0.979978,0.684189,3,7,0,12.2591,0.196951,-0.867536,-0.139388,-1.25741,1.1037,2.57894,-0.0377853,-0.451583,-0.207312,0.937993,0.721943,-0.555419,0.884398,0.218736,0.575888,-0.193218
-8.71951,0.889764,0.684189,3,7,0,14.9602,0.89994,0.500903,1.05267,0.878196,1.30672,-1.94076,0.319345,-1.51227,1.91534,0.769288,-0.171046,0.598482,-0.712281,-0.998541,-0.669403,-0.188586
-7.24663,0.973323,0.684189,3,7,0,13.5668,-0.869863,-0.156773,-1.52866,-0.155305,-1.26101,1.62499,-0.238524,1.53047,-1.58633,-0.786051,0.179785,-0.313189,0.462484,0.841946,0.604636,0.409929
-9.03321,0.682918,0.684189,3,7,0,20.052,0.0377655,0.42312,1.72393,0.672699,0.475205,-1.39352,0.0135157,-1.32966,1.19865,2.50598,0.293392,0.269913,-0.597083,-0.649293,-1.35347,-0.199986
-10.5993,0.662029,0.684189,3,7,0,23.0413,0.0899738,-0.643002,-1.90845,-0.238799,-0.0177594,1.59965,0.94126,0.945532,-1.89437,-1.56835,1.06443,-0.228922,1.44278,0.482441,1.62874,0.733222
-10.3477,1,0.684189,3,7,0,17.9908,-0.933536,1.09615,2.11325,0.283593,0.0420331,-0.762502,-0.110049,-0.408484,1.64057,2.02075,-0.718373,0.16711,-1.71847,-0.507742,-1.62841,-0.36389
-10.7433,0.989987,0.684189,3,7,0,17.0557,0.851773,-0.467869,-1.94689,-0.133735,-0.22672,0.84135,0.0907258,0.161356,-1.82762,-2.21238,0.844261,-1.05825,1.67067,0.943709,1.47922,0.0555348
-9.1501,1,0.684189,3,7,0,18.9588,2.37426,-0.630847,-0.721222,-0.482887,0.866381,-0.633996,-1.79663,0.147739,-2.39844,0.57254,0.178883,0.972789,-0.00160827,0.0469677,0.0720666,-0.20848
-5.35193,0.833852,0.684189,3,7,0,16.3684,0.452213,-0.664712,-0.544591,-1.46729,-0.378786,-0.242492,-0.130798,-0.458273,0.910438,-0.642402,1.26073,-1.8248,0.636864,0.532004,0.280655,-0.50025
-5.01553,0.997012,0.684189,3,7,0,9.93927,-0.597644,1.00203,0.34514,0.964551,0.514303,0.0785426,0.209109,0.394483,-1.26494,0.790029,-1.25896,1.58513,-0.684331,-0.228332,-0.434391,0.345466
-5.92039,0.689941,0.684189,3,7,0,16.3577,2.01984,-0.784078,0.499929,-0.92192,-0.63113,-0.0331781,-0.639357,-0.48401,0.480837,-0.236095,0.526871,-1.56976,1.27567,0.423203,0.40645,-0.0598865
-9.12912,0.64447,0.684189,3,7,0,17.8954,0.896632,-1.46286,-1.28018,1.49807,1.13709,0.653028,-0.127658,0.0771858,0.480245,1.02453,0.297039,0.446698,0.675392,-2.37174,-0.744365,-1.21907
-5.39222,0.987961,0.684189,3,7,0,12.3108,0.567092,-0.411726,-0.724241,1.15695,0.198194,0.394226,0.869691,0.284531,0.178609,1.4281,-0.272877,0.457647,0.592162,-2.07893,-0.282167,-0.539212
-7.80616,0.780724,0.684189,3,7,0,14.4004,1.77475,-1.32346,0.413857,-0.800244,0.0783632,-0.90675,-1.14079,0.432383,-0.433975,-1.73391,-1.1176,0.0582533,-0.571063,1.11419,0.499136,1.14838
-6.52536,0.895676,0.684189,3,7,0,15.6215,-1.63217,1.1663,-0.654701,0.900383,-0.549845,0.943473,0.484523,-0.114267,-0.554542,1.55049,1.12103,-0.0762868,1.03022,-0.893783,0.397261,-0.595623
-6.50225,0.662142,0.684189,3,7,0,17.7228,0.867994,-0.902732,0.756573,-1.17608,0.49313,-0.444367,-0.380797,1.52154,0.207773,-1.75308,-1.58896,0.0711523,-0.432265,0.595555,-0.596255,0.190963
-9.13387,0.6877,0.684189,3,7,0,18.5069,-1.12897,1.23618,0.0813119,1.51563,-0.619393,0.584309,0.445608,-1.76333,-0.293751,1.85846,1.6993,-0.420673,0.178311,-1.16757,1.06189,0.0307677
-8.68981,0.848767,0.684189,3,7,0,19.8634,1.2372,1.3912,-0.120338,-1.06686,0.964598,-0.409383,0.632082,2.01193,0.0963764,-0.94077,-0.388517,-0.633685,0.337078,1.36406,0.689264,-1.82187
-8.31132,0.98891,0.684189,3,7,0,14.7715,-0.94538,-0.474605,-0.0428392,1.26944,-0.745856,0.147596,0.67418,-1.27841,0.906417,-0.206389,0.97901,0.580797,-1.21544,0.00186358,1.68845,2.17607
