# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-12-03 18:03:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 939746911 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,mu,nu,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag
-13.4493,0.983622,0.517434,3,7,0,19.1144,1.9695,-0.407089,0.591587,-1.50622,-0.647888,-0.821823,-1.91751,0.875738,-0.489559,-1.90984,0.710216,-0.885116,0.860036,-0.532153,-0.689737,-0.146219,2.64748,-0.58723,0.591587,1.18317,1.77476,2.36635,2.95793,3.54952
-17.0516,0.881554,0.517434,3,7,0,27.9461,0.926188,0.00714889,1.52287,-1.4934,0.0995751,-0.725071,-2.07109,1.683,-0.994051,-2.31396,2.4638,-1.1885,0.14531,-0.301714,-0.971647,-0.580347,2.32489,-0.660767,1.52287,3.04573,4.5686,6.09146,7.61433,9.13719
-15.5479,0.967374,0.517434,3,7,0,29.9624,-1.41916,0.703962,0.378281,-1.14286,-1.23714,-0.142072,2.48091,-1.11618,-0.263887,3.20705,-1.74584,0.113331,-0.394594,-0.963973,1.83801,0.533697,-0.0112162,-0.242436,0.378281,0.756562,1.13484,1.51312,1.8914,2.26968
-11.7795,0.980605,0.517434,3,7,0,22.852,-0.924363,0.114882,1.61305,1.08871,0.280829,0.373142,-1.39159,1.32061,-0.384043,-1.64664,1.85715,-0.912026,0.95086,0.658833,-1.48548,-0.0767573,-2.10134,0.506778,1.61305,3.2261,4.83914,6.45219,8.06524,9.67829
-11.3692,0.961553,0.517434,3,7,0,22.5835,0.862358,-0.228594,0.537019,-0.864434,-0.283583,-0.565919,1.33454,-1.32325,0.407928,1.75054,-2.07081,0.859305,-0.89742,-0.615058,1.56347,0.17405,2.14259,-0.412192,0.537019,1.07404,1.61106,2.14807,2.68509,3.22211
-7.19622,0.997999,0.517434,3,7,0,18.9038,0.630429,0.147385,-0.199453,-0.080962,-1.53108,-0.322535,-0.471116,0.711177,-0.55423,0.14838,2.38183,-0.428956,-0.129995,1.17892,0.176576,0.41388,-0.549257,-1.60414,-0.199453,-0.398906,-0.598359,-0.797812,-0.997265,-1.19672
-6.43275,0.997549,0.517434,3,7,0,12.6197,-1.05157,-0.739736,-0.384407,-0.702424,0.128729,-1.02631,0.89353,0.243257,1.42584,-0.843344,-1.14307,0.678824,-0.977999,-0.713764,-0.583759,-0.523265,0.894602,1.12821,-0.384407,-0.768815,-1.15322,-1.53763,-1.92204,-2.30644
-8.79032,0.737887,0.517434,3,7,0,19.6918,-1.08772,-0.797287,0.0905003,0.496954,0.173161,-1.48707,0.408552,0.486501,1.0253,-1.47753,-0.346586,0.125258,-0.579486,-0.0148464,-1.37044,-0.420505,0.128459,2.5108,0.0905003,0.181001,0.271501,0.362001,0.452502,0.543002
-4.17251,1,0.517434,3,7,0,12.4918,-0.0666442,0.736731,0.322439,0.0292539,-0.0530952,0.416208,-1.22813,-0.292212,-0.681422,1.50986,-0.0977725,-0.732471,-0.476414,-0.472298,1.08497,-0.965102,-0.0193756,-0.0807201,0.322439,0.644879,0.967318,1.28976,1.6122,1.93464
-7.6103,0.806261,0.517434,3,7,0,12.557,1.34949,-0.0163446,1.17337,0.318202,-0.542244,1.55581,-0.767952,-0.269869,0.852684,0.0473831,0.313953,-1.13115,-0.045975,0.0884576,2.22078,0.94475,-0.742279,-0.11256,1.17337,2.34674,3.52011,4.69348,5.86685,7.04023
-8.1161,0.843648,0.517434,3,7,0,18.0136,-0.392007,0.313895,-0.871267,-0.698763,0.990181,-1.49928,0.282746,0.0277964,-0.457777,0.799878,0.205437,0.406755,-0.253674,0.170566,-2.59239,-1.48643,0.266222,0.791702,-0.871267,-1.74253,-2.6138,-3.48507,-4.35633,-5.2276
-8.29611,0.999414,0.517434,3,7,0,14.1109,0.462063,0.82791,-0.104873,0.498288,-0.987451,1.5377,-0.31634,-0.029522,0.585168,-0.816541,-0.150076,-0.54222,0.173524,-0.110995,2.61803,1.54861,-0.275257,-0.662005,-0.104873,-0.209747,-0.31462,-0.419493,-0.524367,-0.62924
-5.79517,0.974474,0.517434,3,7,0,14.2609,1.63948,-1.88951,-0.996339,-0.903318,-0.380088,-0.994857,0.131073,0.528802,-0.0824279,-0.510046,0.162134,-0.181265,0.539236,-0.0515999,-0.87813,-0.328646,-0.884817,-0.0768201,-0.996339,-1.99268,-2.98902,-3.98536,-4.9817,-5.97804
-5.34279,0.978745,0.517434,3,7,0,10.5982,-1.68824,0.712027,0.55,1.22503,0.0891377,1.0496,0.887217,0.105546,0.262535,0.370796,-0.152563,0.411812,-0.726322,-0.181051,1.49159,0.202792,0.770736,0.272041,0.55,1.1,1.65,2.2,2.75,3.3
-9.42939,0.866957,0.517434,3,7,0,14.1895,-0.7325,1.64629,2.5925,-0.350103,-2.0706,0.907984,1.24708,-0.440013,-1.09007,1.2669,-0.533606,-1.30697,-0.940647,-0.964727,-0.222041,-0.670811,0.794092,-0.0427017,2.5925,5.18501,7.77751,10.37,12.9625,15.555
-9.06804,0.987862,0.517434,3,7,0,15.405,0.348252,0.0920654,0.216886,0.356752,2.25869,-1.31893,-0.94574,0.365473,0.745412,-1.18144,0.662928,1.22897,1.90021,0.42424,0.822361,0.873251,-0.577088,0.728217,0.216886,0.433771,0.650657,0.867543,1.08443,1.30131
-9.36921,0.925503,0.517434,3,7,0,19.0368,1.17073,0.098655,0.50529,0.259614,1.24975,-0.157865,-0.952882,0.198361,1.22235,-1.16655,0.479821,0.689339,2.18015,0.0855534,1.8718,1.16924,-1.17444,0.142729,0.50529,1.01058,1.51587,2.02116,2.52645,3.03174
-9.11337,0.994776,0.517434,3,7,0,15.5227,2.04926,-0.391326,0.436299,0.491423,0.970566,-0.349872,-0.644142,-0.0424345,1.3734,-1.08766,0.28837,1.5633,1.62611,0.0508709,1.53608,0.49452,-0.638972,0.459422,0.436299,0.872599,1.3089,1.7452,2.1815,2.6178
-5.34077,1,0.517434,3,7,0,12.9466,0.418687,0.387319,-0.2789,0.228077,0.532449,0.510136,-0.64298,-0.691036,-0.67994,-0.617848,0.10059,1.89742,0.559646,0.697159,1.53293,-0.35762,-0.101092,0.827071,-0.2789,-0.557801,-0.836701,-1.1156,-1.3945,-1.6734
-7.42655,0.765332,0.517434,3,7,0,14.377,-0.236099,0.639025,0.917377,0.187537,-0.285164,0.154962,-2.05367,1.33175,-0.87447,0.380975,0.923598,-0.582978,-1.22439,1.58068,0.439626,-1.13787,-0.254821,0.725625,0.917377,1.83475,2.75213,3.66951,4.58688,5.50426
-7.25421,0.989744,0.517434,3,7,0,13.3116,0.264252,1.10346,0.964465,-0.659574,0.179513,-0.77626,-1.29546,0.606782,-0.175864,0.403399,-1.72008,-1.21244,-1.97798,0.539625,0.0634389,-0.382099,-0.893642,0.557541,0.964465,1.92893,2.8934,3.85786,4.82233,5.78679
-10.669,0.764404,0.517434,3,7,0,17.1755,-0.623695,-1.02079,-2.68274,1.44587,-0.481884,-0.222744,0.777055,-0.63762,0.175691,-0.191867,1.92054,0.861519,2.06114,-1.48341,-0.534008,0.733083,1.30978,-0.526277,-2.68274,-5.36547,-8.04821,-10.7309,-13.4137,-16.0964
-8.88852,0.97331,0.517434,3,7,0,16.5469,0.0647186,1.84225,1.83331,-1.822,0.298293,0.777278,-0.94841,0.87215,-0.800397,-0.00167066,-1.34036,-0.642704,-1.86927,0.689392,0.231493,-0.250829,-1.3163,-0.192554,1.83331,3.66663,5.49994,7.33325,9.16656,10.9999
-7.60786,0.949302,0.517434,3,7,0,14.9763,-1.68962,1.17326,2.89261,1.42197,-0.674091,-0.527549,0.223996,0.413595,0.80173,1.83838,0.427384,-0.114869,0.0672583,0.50291,-0.562383,0.282434,-0.321371,0.277938,2.89261,5.78521,8.67782,11.5704,14.463,17.3556
-11.1653,0.863039,0.517434,3,7,0,15.9972,-2.16563,0.74454,2.00692,1.13958,-0.748293,-0.908412,-0.732639,0.840829,0.507403,1.88592,-1.70328,-0.926355,-1.14563,0.58372,0.348738,-0.296874,-1.12079,0.934079,2.00692,4.01384,6.02076,8.02768,10.0346,12.0415
-11.2475,0.82015,0.517434,3,7,0,24.967,1.46323,-0.774596,0.252322,-1.95432,0.300227,0.887606,0.539211,-1.79548,-0.895907,-1.05774,1.52839,0.841585,1.71278,0.140332,-1.32158,-0.0203769,0.823364,0.3789,0.252322,0.504644,0.756966,1.00929,1.26161,1.51393
-12.7682,0.792809,0.517434,3,7,0,25.5803,-0.0913482,0.866041,-0.842517,0.16685,-0.835545,-0.413576,0.689498,0.26058,0.171297,0.622484,-2.30488,0.840675,-0.509207,-0.0245426,2.0115,1.44993,2.71469,0.452423,-0.842517,-1.68503,-2.52755,-3.37007,-4.21258,-5.0551
-11.7145,1,0.517434,3,7,0,21.8605,-0.0417763,-0.159308,-1.46337,-0.17311,0.838406,0.42554,-0.698037,-0.261616,-0.153471,-0.725223,2.18246,-0.89404,0.450874,-0.225914,-1.9993,-1.58248,-2.68582,-0.387662,-1.46337,-2.92673,-4.3901,-5.85346,-7.31683,-8.78019
-15.1403,0.891288,0.517434,3,7,0,23.0394,1.00411,-0.370095,-0.19027,-0.0373628,-1.13211,0.745678,0.536344,0.223861,0.895468,1.09843,-0.911336,0.545427,-0.823061,-1.29161,1.50017,3.5191,1.92295,1.76401,-0.19027,-0.38054,-0.570809,-0.761079,-0.951349,-1.14162
-9.0274,0.927199,0.517434,3,7,0,26.9105,0.616764,-0.557319,-0.335342,0.233748,2.14026,-0.193605,1.09997,0.825636,-1.09265,-2.05023,0.617736,-0.0036225,0.523207,-0.0948639,-1.63953,0.406197,1.18809,-0.651002,-0.335342,-0.670685,-1.00603,-1.34137,-1.67671,-2.01205
-5.55548,0.903515,0.517434,3,7,0,18.0628,-0.128799,1.24721,0.636131,1.44496,-0.725308,1.58879,-0.0340135,0.0758555,0.299315,0.430823,-0.258908,-0.827127,0.968867,0.824217,-0.202802,0.624845,0.927873,0.288715,0.636131,1.27226,1.90839,2.54452,3.18065,3.81678
-5.45198,0.944875,0.517434,3,7,0,11.5568,-0.651721,0.57026,2.30233,-0.376059,0.783842,-1.06932,-0.344855,-0.738881,-0.475973,-0.186127,0.500096,0.795571,1.52038,0.161008,-0.151067,-0.161981,0.950548,-0.394359,2.30233,4.60466,6.90699,9.20932,11.5117,13.814
-5.41866,0.836857,0.517434,3,7,0,16.3583,0.701443,-0.924862,0.431621,0.327343,-0.783191,1.10786,0.305007,0.740316,0.680637,0.122027,-0.0261695,-0.834174,-1.63785,-0.213451,0.0907307,0.374057,-0.933084,0.373219,0.431621,0.863242,1.29486,1.72648,2.1581,2.58973
-7.54755,0.818012,0.517434,3,7,0,11.9459,-1.43503,-0.0386336,2.34778,-0.411994,0.654982,-0.870333,-0.216475,-0.36194,-0.111985,-0.0406464,0.0758361,0.727605,1.69114,0.450302,-0.142849,-0.0725804,1.40669,0.4344,2.34778,4.69556,7.04334,9.39112,11.7389,14.0867
-9.79305,0.895307,0.517434,3,7,0,17.8182,1.69853,-0.118017,0.927813,0.624157,-0.46977,0.60035,-0.6736,0.884056,0.0123263,0.294857,0.172279,-1.0337,-1.94828,-0.351772,-0.810864,0.574834,-2.56054,-0.859241,0.927813,1.85563,2.78344,3.71125,4.63906,5.56688
-10.5469,0.860969,0.517434,3,7,0,19.9995,1.35673,-0.747709,1.0632,0.2218,-0.518747,0.00237588,-0.440147,0.838991,-0.436603,1.37503,0.403732,-2.00945,-1.91196,-0.213781,-0.0141326,0.20829,-1.52924,-1.3539,1.0632,2.12639,3.18959,4.25279,5.31598,6.37918
-15.1634,0.979486,0.517434,3,7,0,21.8849,-2.14566,-2.48585,-3.80365,-0.292266,0.881687,-0.74289,-0.43822,-0.347287,0.524903,-1.29858,-0.500289,1.54077,2.17118,0.312599,0.404793,-0.248478,2.17564,1.31257,-3.80365,-7.60731,-11.411,-15.2146,-19.0183,-22.8219
-21.945,0.558975,0.517434,3,7,0,38.6251,-1.11033,-1.39584,-0.570671,1.36051,-0.0885636,1.27899,1.88245,-2.74258,1.56392,0.129134,1.79867,0.962257,1.44647,2.14436,-1.07063,-1.53707,1.19968,2.68433,-0.570671,-1.14134,-1.71201,-2.28268,-2.85336,-3.42403
-10.0427,1,0.517434,3,7,0,29.5147,0.0374536,0.415696,0.21893,-1.70168,0.885532,-0.462226,-0.642128,0.867159,-0.679359,-1.55527,-0.147482,-0.998981,-0.454858,-0.903058,2.05452,0.140163,1.17935,-2.06413,0.21893,0.437859,0.656789,0.875718,1.09465,1.31358
-7.37405,0.919699,0.517434,3,7,0,20.0268,-0.157705,0.218532,0.648877,-0.256612,-0.0620198,0.906883,2.33683,0.53022,0.860372,-0.353343,0.0497282,1.38918,0.98562,-0.641568,0.631263,-0.9146,0.182101,1.55167,0.648877,1.29775,1.94663,2.59551,3.24439,3.89326
-9.89142,0.881065,0.517434,3,7,0,16.512,-0.0867802,-0.0736067,0.821895,-0.92757,0.508327,1.20378,2.48244,0.592113,0.632785,-0.604445,0.733991,0.525818,-0.0230297,-0.55169,1.39478,-0.844844,0.707301,2.20038,0.821895,1.64379,2.46569,3.28758,4.10948,4.93137
-10.09,0.975665,0.517434,3,7,0,17.8447,-0.815413,-0.38939,-0.714466,0.672174,-0.650882,-0.0470303,-2.52946,-0.587029,-0.773912,-1.66025,-0.791108,-1.76274,-1.48822,0.599037,-0.240732,0.619209,-0.0379788,-1.23793,-0.714466,-1.42893,-2.1434,-2.85787,-3.57233,-4.2868
-20.617,0.703271,0.517434,3,7,0,31.0272,-1.58267,1.89581,3.47499,0.88716,0.73292,-0.0325047,1.93689,-0.77298,-2.0979,0.660503,0.497063,0.782942,2.846,-1.32944,0.849807,-0.395943,0.808595,3.14156,3.47499,6.94998,10.425,13.9,17.375,20.85
-15.1448,1,0.517434,3,7,0,24.1519,-1.1104,1.52236,2.62679,1.34173,0.657034,-0.127097,1.78349,-0.168668,-1.18948,0.201118,0.233614,0.770985,2.18684,-1.68475,0.651016,0.0493077,0.843022,3.03316,2.62679,5.25359,7.88038,10.5072,13.134,15.7608
-12.5929,1,0.517434,3,7,0,26.6004,0.911414,-0.191333,-0.592386,-1.82125,0.30793,-0.114781,-1.39612,0.31341,0.996274,1.09631,0.0866411,-0.690512,-2.97048,1.93231,-1.00921,0.456697,-0.529779,-1.39333,-0.592386,-1.18477,-1.77716,-2.36954,-2.96193,-3.55432
-7.34157,0.977437,0.517434,3,7,0,20.126,0.334718,1.81109,1.89354,0.0138779,-1.65154,1.09332,0.499071,-0.0828146,-0.846213,-1.60527,-0.857807,0.512777,1.26167,-0.742495,0.337308,-0.562396,-0.434698,-0.226575,1.89354,3.78709,5.68063,7.57418,9.46772,11.3613
-9.75691,0.889425,0.517434,3,7,0,16.1744,0.21928,1.5714,3.26005,0.500512,0.864867,0.404135,0.457615,-1.36174,0.164733,-2.15782,0.375546,1.07133,-0.0887116,-1.59124,1.36601,0.315166,0.00291365,-0.664815,3.26005,6.5201,9.78015,13.0402,16.3002,19.5603
-7.79749,0.92239,0.517434,3,7,0,18.8984,0.8535,0.728295,0.923283,-1.17617,0.296723,0.864343,-0.48122,0.566109,0.424341,0.143558,-0.169449,-1.10808,1.87186,1.47604,-0.117855,1.35218,-1.54337,-0.40434,0.923283,1.84657,2.76985,3.69313,4.61642,5.5397
-11.2323,0.810285,0.517434,3,7,0,19.4923,-0.859208,1.2506,1.29778,0.847189,-0.0732671,1.06771,0.626745,-1.36299,1.0298,1.23678,0.0323204,0.606261,-3.00254,1.06304,1.02261,-1.11187,0.691903,0.426385,1.29778,2.59555,3.89333,5.1911,6.48888,7.78665
-12.4804,0.950725,0.517434,3,7,0,19.6777,0.897508,-0.989674,-2.22798,-1.48721,-0.657619,-0.478649,0.233652,1.38058,-0.869107,-1.39506,0.508826,-1.21305,2.46981,-1.5038,-1.82279,0.539452,-0.292512,-0.562095,-2.22798,-4.45596,-6.68394,-8.91192,-11.1399,-13.3679
-9.35497,0.998369,0.517434,3,7,0,19.6022,-0.378852,1.88209,3.33311,2.08402,-0.119965,0.742278,0.76383,-0.333504,1.1378,0.900597,-0.5077,1.22861,-0.0812999,0.678905,0.631972,-0.464686,1.33804,-0.754598,3.33311,6.66622,9.99933,13.3324,16.6656,19.9987
-11.2926,0.971356,0.517434,3,7,0,16.5964,0.240249,-3.19802,-3.60792,-1.77768,0.117373,-0.813479,-0.745913,0.33268,-1.23749,-0.864547,0.431749,-1.17263,0.120136,-0.718665,-0.711045,0.464742,-1.36962,0.812907,-3.60792,-7.21585,-10.8238,-14.4317,-18.0396,-21.6475
-7.07234,1,0.517434,3,7,0,18.4509,0.426095,1.0386,0.974463,1.58719,-0.506933,0.93804,-0.812489,0.448835,-0.347753,0.592794,-0.329835,0.425333,1.86255,1.4645,0.0604139,0.712602,0.0789236,-1.21207,0.974463,1.94893,2.92339,3.89785,4.87231,5.84678
-10.3947,0.74149,0.517434,3,7,0,19.4068,1.10801,1.05248,0.916814,-0.397462,1.31517,-0.973949,1.38135,1.32346,-0.841178,-1.29532,-0.792619,-1.31224,-1.24583,-0.617446,1.68085,0.822899,-1.1716,0.628994,0.916814,1.83363,2.75044,3.66726,4.58407,5.50089
-8.47784,0.921085,0.517434,3,7,0,21.1695,-0.827968,1.09703,1.84586,-0.366495,0.677961,0.521765,-2.0256,0.21608,0.837256,-1.31622,1.66462,1.15381,-0.533255,1.2655,-0.00619397,0.437453,-0.928831,0.119809,1.84586,3.69172,5.53758,7.38344,9.2293,11.0752
-9.54032,0.90495,0.517434,3,7,0,18.8159,1.74033,-0.956717,-1.42156,-0.316172,-2.29434,-0.211321,1.50541,-0.83288,1.04222,0.720019,-0.813821,-0.0138446,0.885679,0.877369,0.783385,-1.41092,-0.166632,-0.313755,-1.42156,-2.84312,-4.26468,-5.68624,-7.10781,-8.52937
-10.7544,0.861816,0.517434,3,7,0,18.0057,-0.948691,-1.27366,-0.650928,-0.168945,0.507246,-0.716356,-1.05606,-0.0553047,-2.14289,0.310613,1.18637,-0.445824,-1.39972,-0.907547,-0.414599,2.69938,0.186256,0.332774,-0.650928,-1.30186,-1.95278,-2.60371,-3.25464,-3.90557
-8.36522,0.953823,0.517434,3,7,0,18.6223,1.14726,-0.931869,-1.92347,-1.3599,0.192425,-0.643658,-0.0117821,-0.14643,1.70235,-0.977641,-0.281346,-0.799759,-0.86277,-1.00271,0.823967,-0.0736016,1.70294,-1.15483,-1.92347,-3.84695,-5.77042,-7.69389,-9.61736,-11.5408
-9.46925,0.860774,0.517434,3,7,0,17.9328,1.1034,0.134627,0.268497,0.10302,-1.40166,0.390308,1.6518,-0.849167,-2.25543,0.297527,0.891666,1.20406,0.475249,1.20354,0.100836,-1.69143,-0.353636,0.130111,0.268497,0.536993,0.80549,1.07399,1.34248,1.61098
-8.28299,0.991795,0.517434,3,7,0,16.549,0.325349,1.10481,0.625874,-0.0522358,1.09952,-1.0164,-1.36604,0.424219,2.0186,-0.529923,-1.06812,-1.38269,-0.125871,-1.49311,0.227038,0.572584,0.384315,-0.734018,0.625874,1.25175,1.87762,2.50349,3.12937,3.75524
-11.9198,0.896234,0.517434,3,7,0,19.5584,1.86262,0.813779,1.08446,2.10058,0.593982,-2.09076,-1.46584,-0.464255,-0.285826,-0.0947814,-1.18322,-1.61234,-0.427981,-1.22927,0.261046,0.337302,-0.0947156,1.46917,1.08446,2.16891,3.25337,4.33783,5.42228,6.50674
-11.2365,0.973785,0.517434,3,7,0,20.2454,-2.53086,0.887834,0.346848,-1.38895,-0.997253,0.982272,0.567969,0.874226,0.030988,0.302008,0.872365,0.51671,2.57512,1.25974,0.374731,-0.3379,0.334586,0.553672,0.346848,0.693696,1.04054,1.38739,1.73424,2.08109
-4.99485,1,0.517434,3,7,0,15.5116,0.274485,-0.0294119,0.555167,0.412928,-0.377418,-1.10451,-0.374787,1.88818,1.14264,0.560455,-0.121634,0.804332,0.0461338,-0.364143,-0.170608,-1.10303,0.725273,-0.380974,0.555167,1.11033,1.6655,2.22067,2.77583,3.331
-4.79007,0.972698,0.517434,3,7,0,10.2013,-0.390775,-0.120911,0.0900695,-0.167997,-0.373551,-0.445303,-0.479617,1.88331,1.51703,0.330396,0.487961,0.839927,-0.113459,0.08748,0.729945,-0.819383,0.428406,-0.680426,0.0900695,0.180139,0.270208,0.360278,0.450347,0.540417
-5.50505,0.771952,0.517434,3,7,0,17.1693,0.381008,1.00123,1.25153,0.144022,0.375098,0.19646,0.45607,-1.88144,-1.69077,-0.352682,-0.172816,-0.799926,0.261964,-0.0155763,-0.777487,0.792795,-0.446182,0.83558,1.25153,2.50306,3.75459,5.00612,6.25765,7.50918
-10.8869,0.684043,0.517434,3,7,0,18.1571,1.05907,-0.147718,-0.473987,-1.08837,0.611422,1.79868,1.05334,1.56763,2.02407,-0.680745,-0.39724,-1.35821,-1.25364,-0.995189,0.98956,-1.37495,-0.0063949,0.410777,-0.473987,-0.947974,-1.42196,-1.89595,-2.36993,-2.84392
-4.49295,0.994258,0.517434,3,7,0,14.8038,1.18704,-0.850312,-0.855944,-0.755982,-0.464874,0.368448,-1.20045,-0.182537,0.808703,-0.511731,-0.139724,0.735599,1.09658,0.105356,0.216908,0.938148,0.00647236,-0.9158,-0.855944,-1.71189,-2.56783,-3.42378,-4.27972,-5.13567
-4.20902,0.949751,0.517434,3,7,0,10.2593,-1.07724,1.40861,1.7191,0.517347,0.0665385,0.354187,0.355784,0.214242,-0.772256,0.907317,0.222473,-0.173769,-0.675249,-0.486442,-0.691071,-0.714823,-0.508557,1.08072,1.7191,3.4382,5.1573,6.8764,8.5955,10.3146
-3.26319,0.790941,0.517434,3,7,0,14.8295,0.908399,-0.199945,-0.637392,-0.378251,-0.0640431,-0.351912,-0.327521,-0.215287,0.567477,-1.01527,0.248058,0.411792,0.829421,0.608081,0.71426,0.713122,0.464908,-1.08109,-0.637392,-1.27478,-1.91218,-2.54957,-3.18696,-3.82435
-4.57109,0.753071,0.517434,3,7,0,11.2807,-0.837551,1.05531,0.0529669,0.63641,0.0621524,0.340151,0.297265,0.214919,-0.502564,0.904088,-1.01361,-0.551237,-0.827683,-0.625593,-0.728341,-0.688222,-0.465712,0.98209,0.0529669,0.105934,0.158901,0.211867,0.264834,0.317801
-7.15342,0.901773,0.517434,3,7,0,12.0983,0.74878,-1.06371,-0.597049,0.364284,0.416101,-0.969545,-0.151829,0.70889,1.19854,-1.88882,0.499764,1.3888,-0.971563,-0.300447,-0.702709,0.552837,-0.649876,-1.08941,-0.597049,-1.1941,-1.79115,-2.3882,-2.98524,-3.58229
-8.16725,0.899546,0.517434,3,7,0,16.1307,0.299122,-0.657139,-1.01148,0.545881,1.0954,0.334483,-0.687975,-0.873295,-0.124819,1.59893,-0.297912,-1.08932,-1.08981,-0.119033,2.31158,1.25874,0.816983,0.444131,-1.01148,-2.02296,-3.03444,-4.04591,-5.05739,-6.06887
-8.01943,0.962991,0.517434,3,7,0,14.9216,-0.31852,0.391201,0.916913,-0.594355,-1.09852,-0.32673,0.666265,0.872774,0.290962,-1.55721,0.531038,1.18749,1.06987,0.0284373,-2.25609,-1.12597,-0.8937,-0.363326,0.916913,1.83383,2.75074,3.66765,4.58457,5.50148
-9.66211,0.897752,0.517434,3,7,0,18.3274,0.290871,0.489103,0.200606,1.95152,1.70688,0.2395,0.398854,-0.923304,0.0591207,0.320816,-0.732958,0.534085,0.417188,-2.2857,1.48157,0.0358945,-0.264422,1.59146,0.200606,0.401211,0.601817,0.802422,1.00303,1.20363
-7.59667,0.848525,0.517434,3,7,0,19.8244,-0.915002,0.0174903,0.164251,-1.46307,-0.821734,-0.412052,-0.617038,0.609259,0.223675,0.796531,-0.387685,-0.849288,-0.128282,2.34948,-1.09691,0.697438,0.0505975,-1.34609,0.164251,0.328503,0.492754,0.657006,0.821257,0.985509
-10.4684,0.864101,0.517434,3,7,0,18.021,2.06963,-1.40655,-1.33808,0.173581,0.461007,0.89491,-0.327266,-1.65,0.674259,0.430506,1.24707,1.83561,-0.21986,-1.75244,-0.674459,0.711616,0.794342,0.721849,-1.33808,-2.67616,-4.01424,-5.35231,-6.69039,-8.02847
-8.22191,0.989429,0.517434,3,7,0,17.0979,1.98466,-1.24121,-1.61003,-0.236282,-0.0387348,0.73502,0.05527,-1.19954,0.773494,1.24028,0.333007,0.767548,-0.809895,-1.19733,-0.430896,0.872819,0.965749,1.408,-1.61003,-3.22006,-4.83009,-6.44012,-8.05015,-9.66018
-9.20931,0.960935,0.517434,3,7,0,14.1541,-1.2378,0.365588,1.92807,-0.280645,0.481007,-1.05987,0.340099,1.33155,-1.04976,-1.4094,-0.168289,-1.24856,0.453508,1.4021,0.381129,-0.603141,-0.743354,-1.75514,1.92807,3.85613,5.7842,7.71227,9.64034,11.5684
-8.13187,0.905965,0.517434,3,7,0,17.6362,1.43133,-0.1738,-0.17894,0.263475,-0.479255,0.957508,-0.405359,-1.33301,0.974437,1.36882,0.706715,1.37393,-0.385911,-1.41456,-0.34626,0.61107,0.686299,1.64411,-0.17894,-0.357879,-0.536819,-0.715758,-0.894698,-1.07364
-8.70471,0.964216,0.517434,3,7,0,16.6197,1.25209,-1.82558,-2.84755,1.18998,0.0562844,-0.493475,0.808844,-1.07645,-0.999646,-1.45495,-0.0347579,0.347443,0.843244,0.807647,0.297881,1.69394,-0.515534,-0.404274,-2.84755,-5.6951,-8.54266,-11.3902,-14.2378,-17.0853
-6.0526,0.86494,0.517434,3,7,0,18.3798,0.892963,-1.34965,-1.44983,1.54157,0.481842,-0.0380857,1.34521,-0.325458,-1.1893,-1.01078,-0.828685,0.224354,-0.209939,0.757382,-0.432677,0.622113,-0.686426,-0.338164,-1.44983,-2.89966,-4.34949,-5.79932,-7.24915,-8.69898
-9.76686,0.827109,0.517434,3,7,0,16.5937,0.180443,-0.178295,-1.2654,-0.305474,-0.936095,-0.512598,-0.186228,1.37157,-0.587891,-0.404965,1.25126,-0.306651,1.85349,-2.1065,0.497087,-0.611131,1.91726,0.894874,-1.2654,-2.53081,-3.79621,-5.06161,-6.32702,-7.59242
-11.0143,0.955211,0.517434,3,7,0,17.601,0.121129,-0.20567,-0.472152,0.22339,0.592221,0.51366,0.711103,-0.802556,0.507638,0.299475,-1.63401,0.308458,-1.80309,2.33592,0.693672,1.1597,-2.03989,-1.50964,-0.472152,-0.944303,-1.41646,-1.88861,-2.36076,-2.83291
