# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-12.4355,0.759522,0.635274,3,7,0,19.0666,1.33725,-0.566576,0.435053,-1.14954,0.914049,1.53736,0.79578,-1.57433,1.22096,0.656481,0.163666,-2.07582,0.994411,-1.38967,1.93293,-1.42359
-12.7685,0.969604,0.635274,3,7,0,23.8156,0.855917,-1.35495,-0.370689,-1.21363,0.996407,-1.82202,-2.86576,-0.386208,1.85088,0.0287832,0.0670339,0.0848195,-0.728197,-1.38263,1.51238,-0.718667
-9.699,0.957064,0.635274,3,7,0,22.4069,0.610617,-0.691025,0.15397,-0.648708,0.696983,-0.337194,1.09344,0.713143,-0.555659,-2.30591,0.591573,-0.265446,0.951771,-0.246566,-2.96416,-0.0109697
-10.3542,0.870066,0.635274,3,7,0,19.8199,-0.578395,0.674751,-0.758441,0.480291,-0.901508,0.412872,-0.880493,-0.715251,1.1141,2.30639,-0.779818,0.281025,-0.98314,0.00060114,2.93107,0.192762
-9.79959,0.989478,0.635274,3,7,0,17.281,1.56011,-0.569301,0.156685,-0.715573,0.227533,-0.10735,1.48531,0.622976,-0.846959,-1.64367,0.192383,0.00182469,0.120899,-0.0357685,-3.14048,-0.559008
-5.86095,1,0.635274,3,7,0,13.7754,-0.0893585,-0.36393,-0.452708,-1.26017,-0.498757,0.697662,-0.153081,0.00828199,1.35574,1.55294,-0.361117,0.0288177,0.207789,0.542427,1.51235,1.42269
-7.94837,0.913431,0.635274,3,7,0,12.2335,0.460346,-1.0435,-0.369359,-0.743999,-0.67465,0.522255,-0.0818184,0.422033,1.92337,1.128,-0.0525486,0.517825,-1.0225,0.823595,1.12745,2.18075
-9.50709,0.845679,0.635274,3,7,0,17.6571,-0.453915,1.03839,1.12444,0.696991,0.367494,-0.402506,0.210018,-0.464107,-2.31593,-1.12841,0.191422,-0.673036,1.10188,-0.864143,-1.11475,-2.2568
-4.44661,0.990192,0.635274,3,7,0,13.3578,-0.184739,-0.547766,0.938187,-0.497148,-0.398418,-0.341634,-0.036673,-0.371486,-1.07894,0.37653,0.0827516,-0.219057,1.32439,-0.840636,0.0771511,1.78593
-6.46357,0.888216,0.635274,3,7,0,10.3056,0.037436,-0.875305,0.926829,1.01485,1.03899,-0.769144,-0.252108,-0.157747,0.53879,-1.13717,-0.61769,-0.0102504,-0.0514464,0.639316,0.149141,2.47233
-7.10211,0.963698,0.635274,3,7,0,13.6596,-1.06533,0.551741,-0.882365,-0.964096,-0.70465,0.539332,-0.108792,-0.919692,-0.859314,0.30128,0.255477,-0.318842,0.607859,-1.69602,-0.67863,-2.17005
-6.10325,0.989337,0.635274,3,7,0,12.0807,-1.47154,1.636,-0.0268744,-0.229231,-0.0105792,1.2584,-0.655327,-0.304968,-0.700311,0.9477,1.34232,0.274664,-0.991133,0.1705,-0.294031,-0.917312
-6.4082,0.552652,0.635274,3,7,0,19.6903,0.544447,-1.10076,-0.500028,-0.554358,0.0103299,-0.344812,0.39206,-0.347712,1.72716,-0.053338,-1.66775,-0.638264,1.43776,0.750805,0.229871,1.22432
-5.86215,1,0.635274,3,7,0,10.9457,-0.198047,1.69674,0.207439,0.888003,-0.796247,0.121962,-0.334629,0.420475,0.0769028,0.154654,0.684973,1.789,-1.33904,-0.720017,-0.596037,-0.818922
-9.7062,0.852874,0.635274,3,7,0,14.7526,1.99593,0.630918,1.32181,0.99044,-0.611058,-0.831342,2.3287,1.36235,0.251668,-0.778605,0.0841834,0.65076,-0.885155,-1.33266,0.539295,-0.0928364
-7.92743,0.941079,0.635274,3,7,0,18.5232,1.68632,-0.555582,1.00618,0.000605321,1.58143,0.707955,0.0440274,0.134205,-1.39363,1.02599,1.23688,-0.311413,1.60929,-0.585359,0.901578,0.54867
-7.2171,1,0.635274,3,7,0,14.0724,-0.103512,-0.818162,-0.274118,-0.361476,-1.32084,-0.566226,-0.254883,-2.17148,1.03786,1.21449,0.562792,0.120868,-1.87168,0.0304299,0.507092,-0.240931
-2.90056,1,0.635274,3,7,0,9.33747,-0.429391,-0.666245,0.0348883,0.366505,0.885717,-0.0936438,-0.0410903,-0.260346,-0.528123,0.971751,0.20496,0.685717,-0.715223,0.811216,-0.208956,-1.1072
-4.06634,0.661113,0.635274,3,7,0,11.7067,0.45401,0.811556,0.239846,-0.192046,-0.560688,0.125564,-0.241878,0.261913,1.47073,-0.971885,-0.305672,-0.896462,0.801887,-0.735167,0.237521,1.21314
-5.37575,0.872667,0.635274,3,7,0,10.7359,-0.000179508,-0.800376,0.350809,0.191513,0.224667,0.294425,-0.245868,-0.831823,-1.22216,1.32536,0.899219,0.844147,-1.96976,0.0653746,-0.171664,-0.613585
-6.44287,0.695575,0.635274,3,7,0,16.8851,0.0390649,0.136626,-0.729582,-1.5237,-0.450318,-1.2768,0.0953949,-0.0142715,0.702806,-1.51359,0.424941,-1.04202,1.86019,-0.626908,0.308933,0.411404
-12.3997,0.683451,0.635274,3,7,0,21.2466,-0.935856,-0.449898,1.24036,1.23104,-0.418285,2.05345,-0.612659,-0.911019,-0.444783,0.930158,-2.11182,1.27961,-2.24018,1.38655,-0.984004,0.0286262
-12.442,0.98114,0.635274,3,7,0,20.899,1.56856,1.06834,-0.976841,-1.39358,0.883152,-2.18237,0.991661,1.96878,0.635508,-1.07442,1.59457,-1.33586,1.04397,0.293579,0.879241,0.386359
-13.0044,0.98245,0.635274,3,7,0,21.7351,-1.55616,-0.870856,0.865519,1.23685,-1.59529,2.27449,-0.776945,-1.95158,-0.481414,1.07418,-1.6341,1.35367,-1.01067,-0.489586,-0.864283,-0.72313
-9.60492,0.99672,0.635274,3,7,0,18.5506,1.42235,1.53871,-0.511275,-1.50484,1.34385,-1.38923,-0.34236,1.33111,0.696381,-0.293957,1.87324,-1.26843,0.319919,0.115745,0.63523,0.677983
-5.90307,0.9889,0.635274,3,7,0,14.284,0.0969604,0.962813,0.223001,-1.67105,0.183359,-0.288962,-1.12247,-0.649827,0.693815,1.19744,0.0722627,-0.917038,1.82696,0.103874,0.322984,0.118028
-10.1513,0.464453,0.635274,3,7,0,22.4269,-1.50905,0.271179,1.91234,-2.0236,0.503851,-0.860076,0.245406,-0.185723,0.812037,-0.406574,-0.424813,-1.17682,1.84043,0.242739,0.90674,1.56625
-11.5177,0.948746,0.635274,3,7,0,18.8191,-1.64256,1.18886,-0.976069,-1.27101,-0.0259721,-0.223908,1.85281,0.460803,0.878987,0.305977,-2.15791,-0.291526,1.43616,1.03683,1.33191,1.46304
-12.5925,0.902606,0.635274,3,7,0,22.1497,0.965765,0.555724,1.7906,0.0749271,2.95167,-1.27513,-1.77145,0.201847,-0.904336,-0.137883,2.09784,0.390425,-0.0471452,0.941108,-0.940027,-0.229633
-13.0478,0.955409,0.635274,3,7,0,24.5777,0.259636,-2.78419,2.27078,-0.00746854,0.0338529,0.389258,-1.7741,1.25226,0.223808,0.614662,1.35105,-1.5106,-0.665621,-0.735834,1.2531,-1.07792
-4.50658,1,0.635274,3,7,0,16.6102,1.1125,-0.561563,-0.423886,-0.276078,-0.63054,-0.100801,-0.980432,-0.364714,0.094297,1.32798,-0.503378,1.42009,-0.858956,-0.616021,0.733867,0.0628005
-5.42885,0.676656,0.635274,3,7,0,15.8301,-0.507752,0.146974,-0.144756,-0.0184654,0.372506,0.6142,0.613057,-0.50747,-0.113237,-0.663216,0.910289,-2.46997,0.151241,0.963181,0.847766,-0.596866
-5.60658,0.876838,0.635274,3,7,0,12.6057,0.657301,-0.0258533,-0.0855354,-0.20976,-0.544595,-0.29706,0.11042,0.257657,-0.228865,1.55051,0.681047,2.19086,-0.236606,-1.1264,0.0660756,1.10293
-5.60644,0.967623,0.635274,3,7,0,11.4628,-0.750957,-0.115714,0.118994,0.29331,0.237786,0.268931,-0.0313462,-0.256977,-0.199326,-1.55084,-0.578251,-2.16217,0.202253,1.20842,-0.11703,-1.17064
-8.17207,0.693261,0.635274,3,7,0,17.2479,0.60669,1.13029,1.09459,-0.705001,1.71568,-1.27555,-1.48578,-0.519198,0.59317,0.804672,0.367556,1.13552,-0.82429,-1.38377,0.415849,-0.874417
-12.915,0.637487,0.635274,3,7,0,24.3357,-1.46224,-0.956217,-0.223282,0.564975,-1.19757,2.66734,0.711422,0.574724,-0.507339,-1.49037,-0.097123,-0.245525,1.84954,2.4806,0.300873,0.900098
-9.60252,0.99091,0.635274,3,7,0,20.2053,0.372477,-0.0983978,-0.80607,-0.833395,-0.0983437,-1.66651,1.04823,1.22293,-1.75571,2.23579,0.0227142,-0.731119,-1.07892,-0.410243,-1.2643,0.885389
-9.58442,0.988653,0.635274,3,7,0,17.6418,1.73751,0.452721,0.344426,-0.429624,0.709,-0.255138,-1.50347,-0.808225,1.66794,-0.141727,1.53615,1.24963,0.947068,0.489333,1.91495,0.795881
-11.9063,0.827707,0.635274,3,7,0,20.9084,0.182745,-0.0467105,-0.0973483,0.886444,0.17363,-0.838127,-3.67516,1.17268,0.975795,0.165849,0.0948061,-1.62005,-1.44614,0.501928,1.00877,-0.627003
-9.38163,0.995491,0.635274,3,7,0,18.4403,0.793038,0.351937,0.821355,-0.665924,0.627576,0.149402,2.49339,1.31787,-0.957297,-2.14478,0.963946,0.392491,0.848882,0.0385676,-0.778108,-0.771475
-8.99881,0.912837,0.635274,3,7,0,18.6476,-0.697536,-0.424993,-0.802751,0.826805,-0.583187,-0.241406,-2.45786,-1.31612,-0.112082,2.14496,-1.05462,0.107219,-0.767411,0.235173,0.778808,0.918098
-11.8251,0.784642,0.635274,3,7,0,21.3564,-0.612006,-0.449242,0.121365,-0.44077,-0.713311,-1.93481,0.0854197,-1.12199,-0.391746,-0.825986,0.390703,-1.26341,1.69207,1.84944,-2.85968,-0.548141
-11.5564,1,0.635274,3,7,0,18.7146,0.532441,0.442765,-0.0232116,0.272803,0.548313,1.97216,0.0824783,1.08992,0.708295,0.825532,-0.512985,1.13441,-1.61461,-1.94004,2.84054,-0.0299277
-15.0635,0.860204,0.635274,3,7,0,22.2767,0.272267,-0.0684205,-0.52964,1.73322,-1.0207,-2.04956,0.270715,-1.04414,-0.432604,1.06456,0.27598,-1.35123,1.32536,2.17089,-3.25911,0.209794
-13.4503,0.987453,0.635274,3,7,0,21.1283,0.697761,0.587736,0.00639674,-1.51532,-0.260324,1.84637,-1.22517,0.840009,0.739966,-0.887822,-0.243703,1.80243,-1.68892,-1.76567,2.2315,-1.57955
-5.9144,0.979957,0.635274,3,7,0,19.6964,-1.11423,0.629197,-0.333386,1.06836,-0.211791,-1.09596,-0.771649,-0.168756,-0.181483,-1.86788,0.384605,0.497406,1.15855,1.24767,0.391433,-0.315616
-5.92394,0.987945,0.635274,3,7,0,10.4314,-1.39622,0.509886,-0.0234964,-0.496764,0.0700228,-1.0142,0.783118,1.90142,0.968545,-1.5204,0.0847901,-0.0731023,0.521122,0.724991,0.258137,0.0539862
-10.3581,0.711668,0.635274,3,7,0,17.7586,1.19935,-1.03773,0.633387,2.33374,-1.55288,-0.84099,-0.332631,-1.27139,-1.24241,1.51401,-0.30013,0.856854,0.437455,-1.20132,-0.355511,-1.0424
-11.1838,0.968736,0.635274,3,7,0,17.7419,-1.14822,1.08395,-0.307228,-2.65059,1.84194,0.910517,0.493827,1.2479,0.918153,-1.51358,0.135264,-0.68466,-0.451262,1.28025,0.325301,1.0779
-11.016,0.952471,0.635274,3,7,0,19.9426,-1.09728,-0.187309,1.18385,-2.53372,-0.0388101,-1.28571,1.51746,-0.0323011,0.697949,-1.45484,0.35489,-1.79317,0.0458627,0.0565341,-1.70033,0.414477
-13.4065,0.846094,0.635274,3,7,0,21.5459,1.24055,0.160776,-1.48251,2.93704,0.255562,1.39928,-1.68709,0.0512223,-0.533642,1.45475,-0.297247,1.94909,-0.0202902,0.164223,1.69187,-0.611378
-13.7583,0.993869,0.635274,3,7,0,17.4562,-1.2392,-0.240132,1.6743,-2.78862,-0.399756,-1.56906,1.47451,-0.049773,0.883554,-1.45463,0.226585,-2.0455,0.0960476,-0.0848084,-1.71862,0.665639
-5.31986,0.852695,0.635274,3,7,0,24.3873,0.662274,0.217021,-1.08722,1.50628,0.537971,0.901189,-0.993241,-0.0553648,-0.604831,-0.00509388,1.1313,-0.453068,0.799193,1.0725,0.908395,0.383164
-10.6159,0.702445,0.635274,3,7,0,16.9632,0.576015,-2.93844,0.246251,-0.893021,-0.621717,-1.72367,0.112575,1.12633,-0.090519,0.828505,2.03003,0.638883,-0.0825886,-1.13139,0.317313,0.396563
-9.12615,0.975293,0.635274,3,7,0,19.3985,-1.10951,1.23844,0.524033,-2.13834,-1.38477,0.730065,-0.675471,0.840216,-0.303243,-0.395603,-1.74716,-1.49652,0.223272,-0.0622022,0.757716,-0.926923
-5.0797,0.954544,0.635274,3,7,0,14.4474,-0.568052,1.31217,-0.293113,0.476972,0.853954,-0.681304,-1.40931,-0.569265,0.915991,0.225319,0.620922,-0.387784,1.58953,-0.573293,-0.129332,0.0118227
-3.84556,0.964708,0.635274,3,7,0,8.63061,0.349097,-0.578968,-0.373623,-0.201574,-0.570589,0.258834,1.16747,0.488219,-0.860085,-0.321801,-0.432391,0.889737,-1.71101,0.173973,0.44549,-0.285859
-7.84117,0.664571,0.635274,3,7,0,14.5146,-1.13598,1.53557,0.419987,0.652958,0.0680236,0.547754,-1.71539,0.488742,0.572907,0.119643,0.193466,-0.837588,1.83236,-0.962021,-1.5119,0.542831
-8.692,0.804528,0.635274,3,7,0,18.3775,1.08667,-1.54217,-0.722811,-0.297213,0.212847,-0.563969,1.567,-0.485201,-0.572171,-0.119498,-0.28662,1.515,-1.78529,1.24131,1.46929,-0.744204
-12.0954,0.849796,0.635274,3,7,0,18.8408,0.0301196,1.03504,0.598174,0.322101,-0.692658,0.149631,-2.57826,0.483325,0.0140557,1.54352,-0.0920755,-2.48903,1.05476,-0.718544,-1.44868,1.72043
-11.0306,0.993505,0.635274,3,7,0,20.581,-1.25523,-0.084862,0.283405,0.968587,1.28803,1.20335,-1.97076,0.184021,-0.718608,1.79354,-1.79978,-0.751551,1.59353,0.0709617,-0.659258,-1.38524
-6.67589,0.964826,0.635274,3,7,0,18.403,1.35685,-0.329397,-0.116262,-0.383262,-1.65952,-1.19365,1.53105,-0.898459,0.447893,-0.491726,0.366618,0.65132,-0.233566,1.20591,0.363604,1.12679
-6.02489,0.969859,0.635274,3,7,0,10.2394,-1.36621,0.322892,0.270468,0.0944018,1.71794,1.05382,-1.23308,0.88884,-0.254924,0.491433,-0.333433,-0.522068,0.260075,-1.24709,-0.369916,-1.0838
-5.7195,0.973813,0.635274,3,7,0,12.0121,0.876066,-0.461211,0.319058,0.271351,-1.84777,-0.553121,1.41773,-0.504159,0.314663,0.434641,1.01344,1.03685,-0.472327,-0.179335,0.512771,1.17932
-5.81691,0.989685,0.635274,3,7,0,10.0948,-0.638682,0.0657213,0.116949,-0.358417,1.83106,0.766472,-0.646796,0.891806,0.0534229,-0.335368,-1.08261,-1.69547,0.188836,-0.0336185,-0.259542,-1.28817
-4.86904,0.936649,0.635274,3,7,0,11.445,0.271128,0.943289,0.122287,0.235125,1.24449,-0.00017533,-0.614324,0.453905,0.829469,-0.0833377,-1.02331,-1.98725,-0.0504487,-0.728842,0.484106,-0.336106
-11.0714,0.647816,0.635274,2,7,0,16.465,0.261349,1.24007,2.16295,0.517441,1.87857,-0.271296,0.0634762,0.595733,1.47834,0.310636,-2.21227,-1.67482,0.0891674,-1.01648,0.0567312,-0.776929
-16.5423,0.791728,0.635274,3,7,0,25.9403,1.48378,-1.68744,-0.303722,-0.307823,0.590924,0.993673,-1.08561,0.94446,-3.12058,-1.3705,-0.663727,1.52508,-1.53584,1.8947,0.206034,2.01685
-16.5229,1,0.635274,3,7,0,29.4033,0.522771,-0.987077,-0.722794,-0.536769,-0.13773,0.66823,-1.52434,0.0355022,-1.7676,-1.64338,-1.03099,1.08077,-0.501627,2.33916,1.95249,3.25663
-9.79062,1,0.635274,3,7,0,23.5342,1.67156,-1.96729,0.518784,0.37069,-0.569946,-0.719205,-2.01747,-1.10484,0.980193,-0.958815,-1.19871,0.352308,0.159517,1.62937,-0.256211,-0.436273
-6.25582,0.992578,0.635274,3,7,0,14.1112,1.11152,-1.57684,-0.116489,0.54041,-0.746448,-0.249517,-1.24146,-0.823898,0.219988,-1.36397,-0.296597,-0.112512,-1.15075,1.43937,-0.180502,-0.454547
-5.62339,1,0.635274,3,7,0,9.04329,-1.16438,1.14254,0.0971276,-0.513119,1.01875,-0.0738177,1.09589,0.585393,-0.488609,1.70376,-0.234245,-0.142373,1.1776,-0.685944,-0.553941,0.587457
-7.603,0.772847,0.635274,3,7,0,14.9843,0.110534,0.159982,0.931704,0.430401,0.91963,-1.04495,-1.92995,-1.16538,0.600443,-2.04654,-0.239441,-1.00492,-0.663198,0.634373,0.757622,0.249228
-5.89712,0.945034,0.635274,3,7,0,14.48,-0.647715,0.0460942,-0.580047,0.285721,-0.640385,1.27623,0.611287,0.45103,-0.482954,1.47988,0.138514,1.59706,0.697826,-1.5188,-0.653259,-0.353541
-4.98123,0.975155,0.635274,3,7,0,11.4093,0.723498,0.811159,0.503544,-0.0272344,0.270865,-1.65865,0.201749,0.0945412,0.691119,-1.25058,0.236868,-1.42574,-0.315893,0.972995,-0.61986,0.302388
-3.45924,0.615188,0.635274,2,7,0,16.4473,-0.645654,-0.0403064,1.08916,0.40333,0.8505,-1.41709,0.684405,0.0352919,-0.848753,-0.184615,-0.693,0.253072,-0.785865,-0.0287274,-0.102479,0.149113
-10.8111,0.589751,0.635274,2,3,0,14.0466,-0.809693,1.44733,1.02941,-0.656508,-1.52731,-0.200224,1.25844,0.673753,1.21892,-0.775954,-1.23857,-0.627224,-2.00442,2.09853,-0.163524,-0.712128
-8.12531,1,0.635274,3,7,0,16.62,-0.500359,-0.162169,0.924876,0.596017,0.102174,-2.01291,0.138281,-0.514622,-0.452669,-0.929651,0.671574,0.425937,0.903466,-2.03022,-0.959852,-1.69001
-6.55802,0.9953,0.635274,3,7,0,13.5302,0.284259,-0.988614,1.63905,1.0229,-1.42275,-1.79945,0.329114,-0.028523,-0.034987,0.951015,-0.231236,-0.337602,-0.100218,-1.14325,0.48276,0.574902
-7.98179,0.939254,0.635274,3,7,0,13.3054,-0.981622,1.25791,-1.25585,-0.999072,1.28694,1.47692,-0.0113585,0.401201,-0.506083,-0.613321,-0.586047,0.327415,1.10605,1.57427,-1.04958,-0.978549
-13.1386,0.705534,0.635274,3,7,0,21.21,0.21163,0.811615,2.84791,-2.85105,1.02116,-1.05922,-0.124964,-0.819297,0.845735,1.07774,-0.797316,0.144309,-1.16362,0.202654,-0.611007,-1.47693
-11.595,0.853977,0.635274,3,7,0,24.1638,-0.204371,-0.710434,-2.68861,2.71161,-1.01022,0.794736,0.365483,0.83763,-0.124855,-1.07849,0.889261,-0.652716,1.29135,-0.443024,0.633947,0.955736
-4.65411,0.983293,0.635274,3,7,0,16.458,0.375292,0.0901683,0.519018,-0.224728,-0.14429,0.26331,1.37215,-0.405042,-0.652445,-0.940473,-1.46178,1.45282,-0.200624,0.659495,-0.788526,0.218495
-2.72395,0.949064,0.635274,3,7,0,7.76718,-0.344418,0.45136,-0.0581199,1.56024,-0.966996,-0.118561,-0.480344,-0.985555,0.433109,0.552593,-0.0647758,-0.00168897,0.16672,-0.0688447,0.0518087,-0.0653094
-9.18018,0.656808,0.635274,3,7,0,11.7556,1.8804,-0.817419,0.499634,1.6271,-0.938833,0.985374,0.380762,-0.012643,-0.148307,0.600186,-0.40852,-2.26781,0.780927,0.135696,0.857269,-1.48541
-9.99265,0.958151,0.635274,3,7,0,17.3676,1.8329,0.402899,0.891263,1.88751,-0.307887,0.926664,0.317177,2.1579,-0.619609,0.704473,0.323119,-1.33386,0.243879,0.982899,-1.14466,1.13851
-8.82963,0.977169,0.635274,3,7,0,17.4687,-1.17349,0.466979,-0.714283,-1.04347,0.189284,-0.126313,-0.145226,-2.00217,0.821848,-1.09645,-1.49098,0.873796,-1.16547,-1.31482,1.24489,-0.939441
-6.79311,0.96361,0.635274,3,7,0,15.9064,1.5971,0.0476125,0.721282,0.801024,-0.465515,0.149916,0.356407,1.56512,-1.37219,0.850704,1.3656,0.2892,0.705134,0.369898,-0.694227,1.17661
-6.17206,0.83258,0.635274,3,7,0,15.0064,0.49746,0.207411,1.20764,-0.25523,-1.17418,-0.927493,0.0789015,-1.17225,0.0860181,0.127017,-0.135993,1.39901,1.20181,1.84774,0.205578,0.103742
-7.69388,0.716735,0.635274,3,7,0,15.7677,-0.521775,-0.189898,-1.61552,0.16249,0.927585,1.15224,0.0537624,1.21313,-1.33115,-0.127224,0.207678,-1.4638,-1.19088,-1.82809,-0.201371,0.0763619
-5.89814,0.977619,0.635274,3,7,0,13.7504,0.194009,0.541782,0.246543,1.14865,-0.441991,-0.948098,0.114927,-2.25996,0.76596,-0.824744,-0.568492,0.228424,0.816729,1.23821,-0.163584,0.0287117
-3.45068,0.962116,0.635274,3,7,0,9.6664,0.0620596,-0.257793,0.0306031,0.887296,-0.100669,-1.20286,0.9446,-1.72581,-0.0291832,-0.224326,-0.336567,0.0317762,0.0811706,0.354059,-0.242041,0.599283
-3.30807,0.816844,0.635274,3,7,0,10.6564,0.199865,0.58964,-0.404745,-0.168046,0.718146,0.680886,-0.177509,0.519409,1.51817,0.574036,0.247586,-0.079301,0.657711,-0.743983,-0.926811,0.456957
-3.7476,0.741949,0.635274,3,7,0,10.2277,-0.539385,-0.129392,0.981852,-0.298614,0.581277,0.476931,-1.15213,0.363452,1.20975,0.73843,-0.677217,-0.779811,0.463145,-0.207298,-0.768852,-0.43052
-15.6819,0.408504,0.635274,2,3,0,20.1702,2.09143,-0.258771,1.4573,1.4906,1.02502,0.769719,-0.821965,-0.217897,-0.0300965,-0.671271,-0.50686,3.01975,0.300752,0.978442,-1.56135,2.62642
-8.89634,0.980087,0.635274,3,7,0,20.7254,2.22562,0.142249,0.433909,0.305024,0.596685,1.73749,0.933881,-0.0864166,0.48661,-1.90865,0.579192,0.981254,0.20445,0.557824,-0.0330957,1.65865
-11.3319,0.683878,0.635274,3,7,0,22.7236,0.0367537,-0.118261,-2.41289,-0.859379,0.0738178,-0.553258,-0.158645,-1.61181,2.84233,-0.753598,-0.908647,0.861111,0.0323349,-0.654946,0.781226,-1.37807
-9.82933,0.98508,0.635274,3,7,0,19.3493,0.0498185,0.0743084,2.1261,0.962702,-0.417488,0.404226,0.244472,1.56835,-2.49984,0.753674,1.01111,-0.383813,-0.166962,0.801758,-0.773719,1.44575
-5.69358,0.788847,0.635274,3,7,0,19.2982,0.306195,0.0597278,1.66047,0.212461,-0.213423,-1.03866,1.61379,0.626793,-0.220403,1.10806,0.958783,-0.931832,-0.364741,0.813597,-0.100286,0.704974
-8.90722,0.849786,0.635274,3,7,0,13.3083,0.406118,1.09328,-0.548435,0.711052,-0.674067,0.840395,-2.1011,-0.975336,-0.224089,0.552677,-0.746398,0.469135,-0.21268,-1.37873,-2.41812,-0.441603
-3.58821,1,0.635274,3,7,0,12.0627,0.637625,-0.821306,-1.26822,-0.42909,0.088573,-0.931071,1.17001,0.154358,-0.602247,1.06893,0.324758,-0.00320909,0.0784048,-0.423824,0.013207,0.488442
-3.1244,0.812471,0.635274,3,7,0,10.5157,-0.740101,0.876802,0.850118,0.488258,0.0852245,0.71572,-1.20307,-0.167602,0.52255,-1.06935,-0.399004,0.261275,0.0545269,0.557151,-0.00376311,-0.136904
-5.10509,0.917648,0.635274,3,7,0,7.89848,-0.299968,-0.122322,0.325368,-0.205741,-0.858233,-0.789914,0.111286,0.729358,0.240826,1.99169,0.0112396,-1.00467,1.24444,-1.20743,-0.0893611,-0.0581159
-4.0632,0.970501,0.635274,3,7,0,9.07507,-0.103709,0.191272,-0.502461,0.202641,0.0843826,0.207939,0.120375,-0.32876,0.109592,-1.1252,-0.332435,1.83905,-0.517245,1.16214,0.896473,-0.648158
-12.8931,0.611497,0.635274,3,7,0,17.4789,0.350352,0.431329,-1.36551,1.21308,-0.0548529,-0.443699,1.94642,1.67233,1.88356,-2.32908,0.113287,-0.490406,1.95906,0.668676,-0.590226,1.22349
-8.63618,0.975596,0.635274,3,7,0,19.9925,-0.424206,-0.0648237,-2.2244,-0.253768,1.19182,0.774511,0.606914,0.657005,1.74685,0.696693,0.0365869,-1.28711,-0.505796,-1.42458,-0.870538,-1.00877
-7.69759,0.945721,0.635274,3,7,0,16.6511,0.465233,0.236176,2.36702,0.269828,-1.28502,-0.503425,-0.651779,-0.613071,-0.929073,-0.69704,-0.132431,1.34902,0.485275,1.53181,0.877298,0.45163
-7.58917,1,0.635274,3,7,0,13.5637,-0.464699,-0.17934,-2.31807,-0.454817,1.4816,0.362182,0.799879,0.611441,0.620646,0.697162,0.0609874,-1.09523,-0.347007,-1.71165,-0.823082,-0.455873
-4.8611,0.990181,0.635274,3,7,0,12.1469,0.0477578,0.306032,1.30265,-0.290807,0.0963551,-0.574166,1.01309,-0.448539,0.145811,1.02819,-0.302329,1.83434,0.106696,-1.22252,0.487062,0.0223146
-4.88715,0.684514,0.635274,3,7,0,14.6702,0.368763,0.0520412,-0.923835,1.0649,-1.34435,0.813045,-0.861773,-0.191408,-0.117831,-0.661891,0.56635,-1.2122,0.646762,1.0883,0.200247,-0.718033
-4.34213,0.828641,0.635274,3,7,0,12.0804,0.668495,-0.154427,0.168034,-0.881904,0.915981,-0.642059,1.50646,-0.790725,0.0181025,0.21439,-0.911117,1.32359,0.0266851,0.313721,-0.103203,0.723533
-4.92623,0.797311,0.635274,3,7,0,11.1483,0.115661,-0.801978,-0.223165,-1.01526,1.14468,-0.680625,-0.082395,-0.953408,-0.715318,0.597,-0.392233,0.901788,-0.145403,-0.318787,-0.0537089,1.86151
-6.18096,0.964336,0.635274,3,7,0,9.65398,-0.235678,-0.548804,0.00784592,-1.78496,1.11426,-0.333094,-0.404891,-1.20094,-0.142917,0.981297,-0.207266,0.204188,-0.419018,-0.463693,1.08966,1.79286
-7.44361,0.916023,0.635274,3,7,0,13.6185,0.039966,1.44539,-0.0903457,1.23802,-1.58861,-0.0552601,0.655886,1.07235,0.627523,-1.1084,0.350665,-0.4039,1.57798,-0.25293,-0.28001,-1.61491
